dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179926,199923,0.9542912244796753,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139857,159872,0.9542274475097656,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399957,419961,0.9541857838630676,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259417,279412,0.9541289210319519,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119999,139997,0.9541109204292297,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79586,99550,0.9541080594062805,0,1,1
OthmaneSalim10052026,AcierCu_Blender,16,0.0,0,338218,358202,0.9540301561355591,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59582,79586,0.9539888501167297,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119849,139857,0.9539541006088257,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299940,319942,0.953913688659668,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339525,359523,0.9538671374320984,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319859,339858,0.9538368582725525,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99550,119527,0.9538364410400391,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459816,479804,0.9537932872772217,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39457,59511,0.9537655115127563,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159550,179552,0.9537279009819031,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399520,419519,0.9536654353141785,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59921,79929,0.9536303877830505,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199975,219959,0.9536042809486389,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279864,299862,0.9535915851593018,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399372,419366,0.9535161852836609,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199923,219921,0.9535124897956848,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,396735,416743,0.9534295797348022,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439854,459853,0.9534090757369995,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99899,119882,0.9533351063728333,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139448,159459,0.9532447457313538,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,176660,196663,0.9530341029167175,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139896,159917,0.952991247177124,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79929,99899,0.9527066946029663,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239925,259931,0.9525951147079468,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39862,59921,0.9525907039642334,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359858,379858,0.9525459408760071,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459853,479852,0.952507495880127,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439518,459515,0.9521099925041199,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,237460,257472,0.9520667791366577,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179875,199867,0.9520513415336609,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,96628,116597,0.9516143202781677,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199583,219565,0.951353907585144,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,197448,217451,0.9510772824287415,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,457574,477584,0.9508129358291626,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,216663,236671,0.9505250453948975,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79627,99602,0.9501531720161438,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119882,139896,0.9500840902328491,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,76667,96628,0.9497638940811157,0,1,1
OthmaneSalim10052026,AcierCu_Blender,12,0.0,0,258283,278268,0.9496649503707886,0,1,4
15_juillet_clean,exp12--IJL--LR,6,0.0,0,136611,156642,0.9493529796600342,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139605,159630,0.9492191076278687,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,257472,277484,0.9491825699806213,0,1,1
OthmaneSalim10052026,AcierCu_Blender,14,0.0,0,298252,318235,0.9491574764251709,0,1,4
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399718,419725,0.9489841461181641,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99602,119589,0.9489241242408752,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,356720,376727,0.948627769947052,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159630,179642,0.9484772682189941,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,296699,316706,0.9483683109283447,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,276692,296699,0.9483539462089539,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439732,459739,0.9481395483016968,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459739,479746,0.948115885257721,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279672,299680,0.9480152726173401,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19450,39525,0.947860598564148,0,1,1
OthmaneSalim10052026,AcierCu_Blender,54,0.0,0,1097614,1117600,0.9478062987327576,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,377533,397544,0.9477301836013794,0,1,1
OthmaneSalim10052026,AcierCu_Blender,33,0.0,0,677943,697927,0.9475640058517456,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,277484,297493,0.9475249648094177,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19382,39457,0.9474937915802002,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,236671,256682,0.9471499919891357,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19775,39849,0.9471060037612915,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359702,379710,0.9470681548118591,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,37284,57400,0.9470279812812805,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379710,399718,0.9469459652900696,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,177442,197448,0.9468570351600647,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20096,40165,0.946765661239624,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20090,40160,0.9466924667358398,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19980,40045,0.946674644947052,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19784,39862,0.9466684460639954,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59611,79627,0.9466402530670166,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,416743,436752,0.9464375376701355,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,217451,237460,0.9464280009269714,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,456761,476771,0.9463834166526794,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,156642,176660,0.946311891078949,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,317502,337512,0.9462834596633911,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,57400,77435,0.9462186694145203,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,157423,177442,0.9461567997932434,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,137392,157423,0.9460408687591553,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299680,319687,0.9460124969482422,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,436752,456761,0.9460012912750244,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,256682,276692,0.9459574818611145,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199643,219645,0.9458927512168884,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219645,239652,0.9457347989082336,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56631,76667,0.9456353187561035,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39546,59611,0.9453639984130859,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19598,39663,0.9453464150428772,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,77435,97403,0.9453147649765015,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,117378,137392,0.9451217651367188,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,397544,417554,0.9448476433753967,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,297493,317502,0.9446898698806763,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179642,199643,0.9446425437927246,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,316706,336712,0.944606363773346,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,337512,357522,0.9445133209228516,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,437564,457574,0.9443265795707703,0,1,1
OthmaneSalim10052026,AcierCu_Blender,58,0.0,0,1177552,1197536,0.9443103075027466,0,1,4
OthmaneSalim10052026,AcierCu_Blender,34,0.0,0,697927,717912,0.9442474842071533,0,1,4
OthmaneSalim10052026,AcierCu_Blender,43,0.0,0,877784,897769,0.9442437887191772,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,96,0.0,0,1919023,1939113,0.9439664483070374,0,1,4
15_juillet_clean,exp12--IJL--LR,9,0.0,0,196663,216663,0.9439185857772827,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,116597,136611,0.9437217712402344,0,1,1
OthmaneSalim10052026,AcierCu_Blender,6,0.0,0,138367,158370,0.9436811208724976,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,376727,396735,0.9436306953430176,0,1,1
OthmaneSalim10052026,AcierCu_Blender,37,0.0,0,757880,777865,0.9436095952987671,0,1,4
15_juillet_clean,exp12--IJL--LR,20,0.0,0,417554,437564,0.9434012770652771,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,36499,56631,0.9433959722518921,0,1,1
OthmaneSalim10052026,AcierCu_Blender,32,0.0,0,657959,677943,0.9433835744857788,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,357522,377533,0.9432587027549744,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319687,339694,0.943192720413208,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339694,359702,0.9429692029953003,0,1,1
OthmaneSalim10052026,AcierCu_Blender,15,0.0,0,318235,338218,0.9428085684776306,0,1,4
OthmaneSalim10052026,AcierCu_Blender,20,0.0,0,418153,438136,0.9422138333320618,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,97403,117378,0.9422033429145813,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239652,259663,0.9420808553695679,0,1,1
OthmaneSalim10052026,AcierCu_Blender,5,0.0,0,118375,138367,0.9418748021125793,0,1,4
OthmaneSalim10052026,AcierCu_Blender,39,0.0,0,797849,817833,0.9418556094169617,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,96,0.0,0,1939125,1958994,0.9417715668678284,0,1,4
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119589,139605,0.9416654109954834,0,1,1
OthmaneSalim10052026,AcierCu_Blender,13,0.0,0,278268,298252,0.9410649538040161,0,1,4
OthmaneSalim10052026,AcierCu_Blender,51,0.0,0,1037660,1057645,0.9410173892974854,0,1,4
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19464,39546,0.9407344460487366,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259663,279672,0.9406028985977173,0,1,1
OthmaneSalim10052026,AcierCu_Blender,22,0.0,0,458120,478104,0.9403692483901978,0,1,4
15_juillet_clean,exp12--IJL--LR,16,0.0,0,336712,356720,0.9401646852493286,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419725,439732,0.9387521743774414,0,1,1
OthmaneSalim10052026,AcierCu_Blender,4,0.0,0,98418,118375,0.9372302293777466,0,1,4
OthmaneSalim10052026,AcierCu_Blender,41,0.0,0,837816,857800,0.9370601177215576,0,1,4
OthmaneSalim10052026,AcierCu_Blender,61,0.0,0,1237506,1257491,0.9369474649429321,0,1,4
OthmaneSalim10052026,AcierCu_Blender,63,0.0,0,1277475,1297460,0.9368866086006165,0,1,4
OthmaneSalim10052026,AcierCu_Blender,45,0.0,0,917754,937739,0.9365776181221008,0,1,4
OthmaneSalim10052026,AcierCu_Blender,8,0.0,0,178360,198337,0.9365630745887756,0,1,4
OthmaneSalim10052026,AcierCu_Blender,0,0.0,0,18324,38417,0.93650221824646,0,1,4
OthmaneSalim10052026,AcierCu_Blender,56,0.0,0,1137584,1157568,0.9356634020805359,0,1,4
OthmaneSalim10052026,AcierCu_Blender,7,0.0,0,158370,178360,0.9352890253067017,0,1,4
OthmaneSalim10052026,AcierCu_Kettle+Halogene,97,0.0,0,1954286,1974272,0.9343658685684204,0,1,4
OthmaneSalim10052026,AcierCu_Blender,9,0.0,0,198337,218314,0.9338751435279846,0,1,4
OthmaneSalim10052026,AcierCu_Blender,31,0.0,0,637976,657959,0.9334067106246948,0,1,4
OthmaneSalim10052026,AcierCu_Blender,23,0.0,0,478104,498088,0.9327473044395447,0,1,4
OthmaneSalim10052026,AcierCu_Blender,21,0.0,0,438136,458120,0.9308813214302063,0,1,4
OthmaneSalim10052026,AcierCu_Blender,57,0.0,0,1157568,1177552,0.9307972192764282,0,1,4
OthmaneSalim10052026,AcierCu_Blender,26,0.0,0,538055,558039,0.9305184483528137,0,1,4
OthmaneSalim10052026,AcierCu_Blender,50,0.0,0,1017676,1037660,0.929923951625824,0,1,4
22_juillet_clean,exp13--IJL--LR,3,0.0,0,75782,95732,0.9290551543235779,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,20032,40104,0.9282565712928772,0,1,1
OthmaneSalim10052026,AcierCu_Blender,18,0.0,0,378186,398169,0.9274117350578308,0,1,4
OthmaneSalim10052026,AcierCu_Blender,11,0.0,0,238296,258283,0.9269182085990906,0,1,4
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175732,195725,0.9265974164009094,0,1,2
OthmaneSalim10052026,AcierCu_Blender,60,0.0,0,1217521,1237506,0.9261210560798645,0,1,4
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215717,235716,0.9254535436630249,0,1,2
OthmaneSalim10052026,AcierCu_Blender,2,0.0,0,58477,78473,0.9242702126502991,0,1,4
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155722,175732,0.9231436252593994,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,395719,415718,0.9217026233673096,0,1,2
OthmaneSalim10052026,AcierCu_Blender,53,0.0,0,1077629,1097614,0.9214139580726624,0,1,4
OthmaneSalim10052026,AcierCu_Blender,42,0.0,0,857800,877784,0.9212261438369751,0,1,4
22_juillet_clean,exp13--IJL--LR,13,0.0,0,275723,295723,0.9210613965988159,0,1,2
OthmaneSalim10052026,AcierCu_Blender,36,0.0,0,737896,757880,0.9209474325180054,0,1,4
OthmaneSalim10052026,AcierCu_Blender,35,0.0,0,717912,737896,0.9207693934440613,0,1,4
OthmaneSalim10052026,AcierCu_Blender,64,0.0,0,1297460,1317445,0.920559823513031,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,95,0.0,0,1919021,1939125,0.920278787612915,0,1,4
22_juillet_clean,exp13--IJL--LR,21,0.0,0,435718,455718,0.9199606776237488,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95732,115691,0.9195451736450195,0,1,2
OthmaneSalim10052026,AcierCu_Blender,29,0.0,0,598008,617993,0.9194850921630859,0,1,4
OthmaneSalim10052026,AcierCu_Blender,28,0.0,0,578023,598008,0.9177266359329224,0,1,4
22_juillet_clean,exp13--IJL--LR,17,0.0,0,355720,375719,0.9169839024543762,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,475717,495716,0.9164198637008667,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,96,0.0,0,1934798,1955018,0.9160813093185425,0,1,4
15_juillet_clean,exp12--IJL--LR,4,0.0,0,80359,100300,0.9146425724029541,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,55752,75782,0.9140183329582214,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,295723,315722,0.9138585925102234,0,1,2
OthmaneSalim10052026,AcierCu_Blender,48,0.0,0,977707,997691,0.9136988520622253,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79797,99771,0.913358211517334,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,335721,355720,0.9125785231590271,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,315722,335721,0.9123979806900024,0,1,2
OthmaneSalim10052026,AcierCu_Blender,24,0.0,0,498088,518072,0.9122013449668884,0,1,4
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195725,215717,0.9100756049156189,0,1,2
OthmaneSalim10052026,AcierCu_Blender,30,0.0,0,617993,637976,0.9099897742271423,0,1,4
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235716,255720,0.9091825485229492,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,255720,275723,0.9083550572395325,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,455718,475717,0.9083070755004883,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,135697,155722,0.9082323312759399,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,42,0.0,0,856438,876418,0.9069204926490784,0,1,4
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14306,34537,0.9044454097747803,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,415718,435718,0.9036352038383484,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,375719,395719,0.9010559916496277,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,76546,96498,0.899195671081543,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,95,0.0,0,1914524,1934798,0.8975014090538025,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79877,99845,0.8970041871070862,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,17113,37284,0.8951144218444824,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115691,135697,0.8927947282791138,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,3,0.0,0,77266,97200,0.8884785175323486,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,44,0.0,0,898800,918800,0.8849239945411682,0,1,4
OthmaneSalim10052026,AcierCu_Blender,38,0.0,0,777865,797849,0.8817885518074036,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,439937,459915,0.8785997033119202,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,19,0.0,0,396892,416872,0.8735584616661072,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,91,0.0,0,1834524,1854456,0.8700484037399292,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,97,0.0,0,1955018,1975021,0.8693907856941223,0,1,4
15_juillet_clean,exp12--IJL--LR,0,0.0,0,16287,36499,0.8660951852798462,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59817,79831,0.8622981309890747,0,1,1
15_juillet_clean,exp12--IJL--LR,23,0.0,0,459915,479894,0.8619072437286377,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79832,99804,0.861615002155304,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,35615,55752,0.8591787219047546,0,1,2
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,97,0.0,0,1958994,1978271,0.850775420665741,0,1,4
15_juillet_clean,exp12--IJL--LR,8,0.0,0,160248,180228,0.8482341170310974,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,98,0.0,0,1958975,1978252,0.8402408361434937,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60383,80359,0.8372461795806885,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,2,0.0,0,57265,77266,0.8369836807250977,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59712,79726,0.8327112197875977,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,4,0.0,0,97200,117146,0.8313034772872925,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59753,79765,0.8264050483703613,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79914,99879,0.8234347105026245,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,31,0.0,0,636654,656634,0.819915235042572,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,17,0.0,0,356932,376912,0.8097299337387085,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,2,0.0,0,58769,78784,0.8076816201210022,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59947,79958,0.8060106039047241,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,419959,439937,0.8049002885818481,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,34,0.0,0,698787,718790,0.8042844533920288,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79867,99835,0.8021451234817505,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440009,460014,0.7985163927078247,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79476,99445,0.7984122633934021,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299774,319781,0.7919182777404785,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,50,0.0,0,1018812,1038811,0.7895581722259521,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,376476,396477,0.786865234375,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299870,319875,0.7866366505622864,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79970,99941,0.7837328910827637,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299833,319837,0.7827867865562439,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,356474,376476,0.7816882133483887,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399878,419877,0.779882550239563,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439821,459828,0.7782942652702332,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199877,219872,0.7763874530792236,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,220173,240152,0.7762730717658997,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,38,0.0,0,776515,796495,0.7755781412124634,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,40,0.0,0,816476,836457,0.7721842527389526,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,95,0.0,0,1913975,1934262,0.7717204093933105,0,1,4
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399807,419814,0.7715400457382202,0,1,1
OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,97,0.0,0,1955587,1975563,0.7702648043632507,0,1,4
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279877,299878,0.7670533061027527,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379800,399807,0.7666143774986267,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59783,79797,0.7647770047187805,0,1,1
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99804,119788,0.7645963430404663,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,3,0.0,0,75747,95683,0.7623376250267029,0,1,4
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379893,399900,0.7617082595825195,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,41,0.0,0,836457,856438,0.7604668140411377,0,1,4
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239747,259756,0.7602125406265259,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,11,0.0,0,237047,257029,0.7590281963348389,0,1,4
15_juillet_clean,exp12--IJL--LR,3,0.0,0,60574,80537,0.7534730434417725,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,26,0.0,0,536751,556732,0.7534045577049255,0,1,4
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,25,0.0,0,518773,538775,0.7510890364646912,0,1,4
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59908,79914,0.7509452104568481,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439875,459880,0.7497267127037048,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,76703,96661,0.7491201758384705,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,14,0.0,0,296991,316970,0.7466103434562683,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359886,379893,0.7465421557426453,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199740,219741,0.7439342737197876,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,56519,76546,0.7434213757514954,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239843,259851,0.7401895523071289,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279766,299774,0.738924503326416,0,1,1
15_juillet_clean,exp12--IJL--LR,9,0.0,0,180228,200199,0.7382268309593201,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,380016,400011,0.7381487488746643,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79872,99848,0.7358615398406982,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,89,0.0,0,1779007,1799000,0.7355427742004395,0,1,4
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359856,379859,0.7353249192237854,0,1,1
OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,51,0.0,0,1038811,1058811,0.7350082397460938,0,1,4
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459913,479919,0.7330969572067261,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,296475,316472,0.7328007221221924,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79915,99883,0.731708288192749,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79831,99805,0.7313163876533508,0,1,1
