dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,29,0.98281,1,600157,620168,0.04805869609117508,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98279,1,920390,940497,0.048060957342386246,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97681,1,540150,560155,0.04806682839989662,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98507,1,860288,880254,0.04827187582850456,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98335,1,740249,760251,0.048309843987226486,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97857,1,560126,580140,0.0483563095331192,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98118,1,800123,820153,0.04839012026786804,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98305,1,680122,700126,0.04843739792704582,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97866,1,520112,540123,0.04846643656492233,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.96899,1,780237,800266,0.048490382730960846,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.97705,1,860190,880146,0.04852825775742531,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98185,1,900022,920183,0.048985958099365234,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.982,1,940603,960439,0.04906624183058739,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98076,1,720240,740246,0.04907318204641342,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97951,1,660208,680215,0.04917798191308975,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.97604,1,646721,666715,0.049264710396528244,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.96984,1,509573,529569,0.04929405450820923,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98265,1,940313,960141,0.04936131462454796,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98756,1,919865,939955,0.049465104937553406,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98396,1,580175,600185,0.05016621947288513,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.96386,1,779971,799978,0.050367627292871475,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98141,1,780090,800106,0.050382815301418304,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97111,1,620194,640202,0.05053563043475151,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9555,1,500039,520041,0.050556715577840805,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9695,1,529569,549567,0.05100245028734207,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.99251,1,779847,799861,0.05103344842791557,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97756,1,880215,900311,0.051186881959438324,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98155,1,520118,540113,0.051195695996284485,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98126,1,540157,560165,0.05129753053188324,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98167,1,780244,800269,0.051304180175065994,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9811,1,700079,720079,0.05133611708879471,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98144,1,940482,960314,0.051540397107601166,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97904,1,766696,786689,0.05161919817328453,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.98526,1,860072,880024,0.05170940235257149,1,0,3
8_juillet_clean,exp11--IJL--LR,3,0.97847,1,79979,99953,0.05179887264966965,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98318,1,920276,940377,0.0518282875418663,1,0,3
8_juillet_clean,exp11--IJL--LR,20,0.99575,1,419860,439854,0.05217152088880539,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98285,1,820221,840224,0.0522124357521534,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9796,1,580118,600117,0.05226210877299309,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98084,1,840235,860175,0.05237904563546181,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98141,1,560109,580115,0.05249606817960739,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.99535,1,699780,719778,0.05249675363302231,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98215,1,660110,680108,0.052504975348711014,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9786,1,520120,540119,0.052597954869270325,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.96661,1,847129,867044,0.05266602709889412,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.9842,1,840313,860254,0.052683208137750626,1,0,3
8_juillet_clean,exp11--IJL--LR,16,0.99565,1,339881,359877,0.05269645154476166,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9892,1,819854,839851,0.05272586643695831,1,0,3
8_juillet_clean,exp11--IJL--LR,9,0.9781,1,199988,219988,0.052745819091796875,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97945,1,820232,840235,0.05275265872478485,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.96969,1,563487,583483,0.05275584012269974,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9826,1,720162,740165,0.052756376564502716,1,0,3
8_juillet_clean,exp11--IJL--LR,16,0.98091,1,340032,360039,0.052791252732276917,1,0,3
8_juillet_clean,exp11--IJL--LR,8,0.97835,1,179989,199988,0.052829816937446594,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97136,1,920493,940603,0.05284906178712845,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98631,1,840224,860164,0.05285619571805,1,0,3
8_juillet_clean,exp11--IJL--LR,17,0.98176,1,360039,380046,0.05287027359008789,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.99305,1,819775,839769,0.05287332832813263,1,0,3
8_juillet_clean,exp11--IJL--LR,2,0.97696,1,59967,79979,0.0528973713517189,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.99525,1,639798,659790,0.05293326452374458,1,0,3
8_juillet_clean,exp11--IJL--LR,10,0.98261,1,219988,239995,0.05293620377779007,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97174,1,543492,563487,0.05295662581920624,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97906,1,580115,600123,0.053021129220724106,1,0,3
8_juillet_clean,exp11--IJL--LR,13,0.99445,1,279900,299893,0.0530221164226532,1,0,3
8_juillet_clean,exp11--IJL--LR,21,0.98186,1,440068,460076,0.05302580073475838,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97886,1,500090,520096,0.053027454763650894,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97031,1,580111,600117,0.05306239798665047,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9785,1,703456,723457,0.05307365953922272,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97626,1,900224,920401,0.05310666933655739,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97972,1,780172,800195,0.05311156064271927,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9936,1,619804,639798,0.05312396585941315,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98345,1,740165,760159,0.05313964933156967,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98505,1,840135,860072,0.0531419962644577,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.96769,1,900311,920492,0.053180452436208725,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97494,1,663462,683457,0.053208835422992706,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97841,1,500087,520093,0.053215861320495605,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97779,1,800269,820308,0.053219299763441086,1,0,3
8_juillet_clean,exp11--IJL--LR,23,0.97841,1,480084,500090,0.053234197199344635,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.95509,1,559820,579814,0.05324111133813858,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.9811,1,640138,660143,0.053262922912836075,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97719,1,903399,923652,0.05327083542943001,1,0,3
8_juillet_clean,exp11--IJL--LR,20,0.97926,1,420061,440068,0.05327236279845238,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.96569,1,547180,567175,0.053275395184755325,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97219,1,627163,647156,0.053285546600818634,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.9834,1,560082,580084,0.053319428116083145,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98205,1,540080,560082,0.05332404747605324,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97565,1,800184,820221,0.05332555994391441,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97541,1,708953,728958,0.05334536358714104,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.9818,1,760172,780172,0.0533653199672699,1,0,3
8_juillet_clean,exp11--IJL--LR,12,0.98051,1,260005,280013,0.05337505042552948,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.9804,1,740176,760172,0.053401801735162735,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98311,1,680089,700095,0.053445473313331604,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97705,1,603479,623475,0.053447723388671875,1,0,3
8_juillet_clean,exp11--IJL--LR,13,0.97986,1,280013,300019,0.053501490503549576,1,0,3
8_juillet_clean,exp11--IJL--LR,7,0.97756,1,159979,179989,0.05351318418979645,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.98145,1,520078,540080,0.05352553725242615,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97414,1,647156,667149,0.053539082407951355,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97871,1,700159,720171,0.0535469725728035,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.982,1,900107,920276,0.05356067791581154,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.96453,1,848975,868906,0.05357005074620247,1,0,3
8_juillet_clean,exp11--IJL--LR,11,0.98201,1,239995,260005,0.05357987433671951,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97841,1,720171,740176,0.05358493700623512,1,0,3
8_juillet_clean,exp11--IJL--LR,4,0.98044,1,99953,119939,0.05359123647212982,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97271,1,640129,660133,0.05359132960438728,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97944,1,800195,820232,0.05359132960438728,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9839,1,580084,600086,0.05359949171543121,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97073,1,907103,927294,0.05359972268342972,1,0,3
8_juillet_clean,exp11--IJL--LR,15,0.98076,1,320025,340032,0.05360635370016098,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98136,1,660143,680149,0.05360960587859154,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9616,1,508933,528935,0.053625140339136124,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98069,1,920216,940313,0.0536324642598629,1,0,3
8_juillet_clean,exp11--IJL--LR,14,0.99395,1,299893,319887,0.05363761633634567,1,0,3
8_juillet_clean,exp11--IJL--LR,19,0.97921,1,400053,420061,0.05363795533776283,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97481,1,620131,640138,0.053654707968235016,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98081,1,660133,680140,0.053672317415475845,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98331,1,700095,720101,0.053682319819927216,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96245,1,588939,608941,0.05368579551577568,1,0,3
8_juillet_clean,exp11--IJL--LR,18,0.97726,1,380046,400053,0.05369315668940544,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.973,1,548937,568938,0.05371462553739548,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97879,1,900213,920390,0.0537208691239357,1,0,3
8_juillet_clean,exp11--IJL--LR,15,0.9897,1,319887,339881,0.05373803526163101,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98041,1,600117,620123,0.05377145856618881,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98071,1,560105,580111,0.05377725511789322,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98185,1,500076,520078,0.05377887934446335,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97955,1,760159,780159,0.05378680303692818,1,0,3
8_juillet_clean,exp11--IJL--LR,14,0.98036,1,300019,320025,0.053794559091329575,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9722,1,707144,727142,0.053807616233825684,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.98136,1,620123,640129,0.053811319172382355,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97939,1,519833,539826,0.0538116954267025,1,0,3
8_juillet_clean,exp11--IJL--LR,22,0.98056,1,460076,480084,0.053864892572164536,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97986,1,540102,560109,0.05387456715106964,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98156,1,540099,560105,0.053893156349658966,1,0,3
8_juillet_clean,exp11--IJL--LR,6,0.98087,1,139955,159979,0.053912606090307236,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97079,1,667149,687145,0.053913991898298264,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.99475,1,599809,619804,0.05392894521355629,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97369,1,523497,543492,0.05395142361521721,1,0,3
8_juillet_clean,exp11--IJL--LR,5,0.98112,1,119939,139955,0.053963351994752884,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98031,1,680140,700151,0.0539659783244133,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98293,1,800101,820134,0.053979795426130295,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98156,1,700151,720162,0.05399484559893608,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.99375,1,759824,779814,0.05400583893060684,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98305,1,600086,620087,0.05402874946594238,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97785,1,683457,703456,0.05406965687870979,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.96971,1,520093,540099,0.054080717265605927,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98081,1,600123,620131,0.05408651754260063,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.95839,1,539826,559820,0.05410383269190788,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98156,1,680149,700159,0.05413322150707245,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.9752,1,699837,719840,0.05414348095655441,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.97669,1,728958,748953,0.05416778102517128,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9921,1,539856,559854,0.05416780337691307,1,0,3
8_juillet_clean,exp11--IJL--LR,10,0.99405,1,219911,239906,0.05419670790433884,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.99546,1,799750,819775,0.05428076162934303,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99146,1,960329,979411,0.0542823001742363,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97275,1,528935,548937,0.05431239306926727,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97926,1,520096,540102,0.05432537570595741,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96305,1,500173,520173,0.054365478456020355,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97299,1,607167,627163,0.054392535239458084,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96614,1,587171,607167,0.054394181817770004,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9918,1,579852,599850,0.05440489575266838,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9815,1,620087,640088,0.05442609637975693,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.99335,1,779729,799736,0.05445486307144165,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.97128,1,727142,747131,0.05445798486471176,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.97732,1,909025,929174,0.054470423609018326,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.9756,1,768942,788945,0.054490696638822556,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97703,1,788945,808972,0.054499395191669464,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97413,1,808972,828999,0.054523058235645294,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97466,1,688947,708953,0.054547421634197235,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9689,1,500226,520224,0.05456100031733513,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96505,1,679837,699837,0.05460071936249733,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96275,1,668945,688947,0.05462323874235153,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.97785,1,583483,603479,0.05463302880525589,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97069,1,767112,787102,0.0546698272228241,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97084,1,959783,978920,0.05466995760798454,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.99355,1,779741,799750,0.054686255753040314,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.96358,1,899711,919865,0.0547085776925087,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98299,1,760089,780082,0.054746173322200775,1,0,3
8_juillet_clean,exp11--IJL--LR,1,0.97697,1,39904,59967,0.05474776029586792,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98036,1,860175,880133,0.0547700896859169,1,0,3
8_juillet_clean,exp11--IJL--LR,11,0.98445,1,239906,259904,0.05483466014266014,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98285,1,820134,840135,0.054858677089214325,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.96784,1,780159,800184,0.05489655211567879,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98542,1,860164,880122,0.05491520091891289,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98292,1,780082,800101,0.05492861196398735,1,0,3
8_juillet_clean,exp11--IJL--LR,19,0.97599,1,399865,419860,0.05494425818324089,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.98861,1,779814,799826,0.05496630445122719,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99025,1,960341,979423,0.0549791045486927,1,0,3
8_juillet_clean,exp11--IJL--LR,22,0.9942,1,459848,479843,0.05499938875436783,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97717,1,783416,803435,0.05500287562608719,1,0,3
8_juillet_clean,exp11--IJL--LR,18,0.993,1,379871,399865,0.0550355464220047,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.97249,1,760098,780090,0.05504680424928665,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9846,1,579814,599809,0.05505809560418129,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98254,1,740100,760089,0.0551292859017849,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.97445,1,599850,619848,0.055169180035591125,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9822,1,720101,740100,0.055191267281770706,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98111,1,600185,620194,0.0552150160074234,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.96155,1,807120,827148,0.055242858827114105,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97449,1,867044,886999,0.055321455001831055,1,0,3
8_juillet_clean,exp11--IJL--LR,37,0.98226,1,760319,780325,0.055389489978551865,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98099,1,940436,960264,0.05539342761039734,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98435,1,840209,860149,0.05550310015678406,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.9828,1,820308,840313,0.055506449192762375,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97858,1,799826,819854,0.055553317070007324,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.96574,1,520016,540013,0.0556727759540081,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.97393,1,739837,759824,0.055691786110401154,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.99241,1,899693,919846,0.05585631728172302,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.96763,1,763429,783416,0.05587729066610336,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9679,1,499860,519858,0.055982910096645355,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.96305,1,499996,519994,0.05608528479933739,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97861,1,720310,740319,0.05629383400082588,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.97175,1,534725,554724,0.05643526464700699,1,0,2
8_juillet_clean,exp11--IJL--LR,41,0.99508,1,839851,859786,0.056471291929483414,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.98251,1,500140,520148,0.05661042034626007,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97541,1,880133,900224,0.05668572708964348,1,0,3
22_juillet_clean,exp13--IJL--LR,48,0.98982,1,959607,978768,0.056721627712249756,1,0,2
8_juillet_clean,exp11--IJL--LR,0,0.97614,1,19825,39904,0.05681486055254936,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.9775,1,880122,900213,0.05684352293610573,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97825,1,560170,580168,0.056907519698143005,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.9752,1,888902,909025,0.056974709033966064,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.97842,1,883290,903399,0.056976865977048874,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97968,1,880024,900107,0.05739767849445343,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99094,1,960206,979297,0.05753472447395325,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9808,1,540171,560170,0.05766713246703148,1,0,3
8_juillet_clean,exp11--IJL--LR,5,0.9734,1,119968,139971,0.05772048607468605,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.99015,1,509854,529853,0.05807581916451454,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98205,1,580105,600102,0.058106955140829086,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97769,1,579815,599809,0.05812893435359001,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.97702,1,920321,940424,0.05824204906821251,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.98355,1,506726,526726,0.0583462230861187,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98135,1,820325,840327,0.05851994827389717,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.96849,1,863361,883290,0.058554135262966156,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97758,1,800106,820136,0.05881054326891899,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98165,1,820099,840094,0.059200942516326904,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98095,1,930291,950290,0.05934193357825279,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98561,1,840327,860265,0.05935061350464821,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.95127,1,886647,906759,0.059353407472372055,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9797,1,520173,540171,0.059367839246988297,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.9826,1,640088,660088,0.059551093727350235,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97655,1,720269,740273,0.059564050287008286,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98545,1,840094,860026,0.05962089076638222,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98279,1,920377,940482,0.059660620987415314,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.97764,1,843459,863361,0.05968119949102402,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96442,1,700258,720269,0.05974438786506653,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.99044,1,950290,969844,0.059902649372816086,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97321,1,540207,560213,0.05991016700863838,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.9807,1,540092,560089,0.05994688346982002,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.9795,1,600087,620086,0.05994731932878494,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.96501,1,580219,600226,0.059968817979097366,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.96306,1,560213,580219,0.05997973307967186,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97206,1,640238,660242,0.060035571455955505,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.98185,1,640084,660080,0.06007954478263855,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97916,1,540102,560108,0.060083724558353424,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97731,1,520097,540102,0.06012878566980362,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9816,1,720082,740077,0.060135651379823685,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96721,1,600226,620233,0.0601361021399498,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.9797,1,500097,520095,0.06013679876923561,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.97675,1,580088,600087,0.06014714762568474,1,0,3
8_juillet_clean,exp11--IJL--LR,12,0.9934,1,259904,279900,0.060157932341098785,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97661,1,520201,540207,0.06016542389988899,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97975,1,520095,540092,0.060174744576215744,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.9796,1,700080,720082,0.060181502252817154,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9793,1,620086,640084,0.06018850579857826,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.95656,1,620233,640238,0.060191236436367035,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97961,1,660242,680248,0.060233794152736664,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.95931,1,500195,520201,0.060239918529987335,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.9821,1,660080,680078,0.06027327477931976,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.9782,1,560089,580088,0.06030642241239548,1,0,3
8_juillet_clean,exp11--IJL--LR,24,0.97906,1,500091,520097,0.06035171076655388,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.97525,1,560009,580006,0.060391802340745926,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.98156,1,620126,640132,0.06043103709816933,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97551,1,680248,700258,0.060475848615169525,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.98371,1,700294,720310,0.0605328269302845,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98196,1,560108,580114,0.0605592280626297,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98269,1,740273,760267,0.06056566536426544,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.98241,1,580114,600120,0.06058865040540695,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98321,1,600120,620126,0.06058981269598007,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.97813,1,800070,820099,0.06067095696926117,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98294,1,740077,760064,0.060695044696331024,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98025,1,680078,700080,0.06077778339385986,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98155,1,600168,620168,0.06086554378271103,1,0,3
