dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3137,0.9630016088485718,22_juillet_clean,exp13--IJL--LR,,37,0.97903,755270,775254
4365,0.9629756212234497,22_juillet_clean,exp13--IJL--LR,,29,0.9827,599909,619908
2469,0.9628813862800598,15_juillet_clean,exp12--IJL--LR,,45,0.97413,920038,940135
2142,0.9628649950027466,15_juillet_clean,exp12--IJL--LR,,32,0.98915,659932,679932
7560,0.9626775979995728,8_juillet_clean,exp11--IJL--LR,,43,0.99323,879939,900027
1732,0.9625180959701538,15_juillet_clean,exp12--IJL--LR,,41,0.98539,819868,839860
4279,0.9624815583229065,22_juillet_clean,exp13--IJL--LR,,37,0.98024,759331,779324
1865,0.9624107480049133,15_juillet_clean,exp12--IJL--LR,,35,0.98406,720113,740120
2186,0.9624015688896179,15_juillet_clean,exp12--IJL--LR,,29,0.98565,599940,619940
1821,0.9623246192932129,15_juillet_clean,exp12--IJL--LR,,37,0.9837,760129,780132
10378,0.9622916579246521,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,86,0.98403,1732912,1752883
2190,0.9621213674545288,15_juillet_clean,exp12--IJL--LR,,33,0.98435,679932,699934
5405,0.961948037147522,22_juillet_clean,exp13--IJL--LR,,48,0.98335,973842,995103
3367,0.9619279503822327,22_juillet_clean,exp13--IJL--LR,,32,0.98235,659491,679491
8887,0.9614881277084351,8_juillet_clean,exp11--IJL--LR,,37,0.98299,760089,780082
8754,0.96125727891922,8_juillet_clean,exp11--IJL--LR,,45,0.97136,920493,940603
8073,0.9611568450927734,8_juillet_clean,exp11--IJL--LR,,48,0.98836,964852,984694
4031,0.9609648585319519,22_juillet_clean,exp13--IJL--LR,,46,0.97845,936396,956533
5671,0.9608577489852905,22_juillet_clean,exp13--IJL--LR,,33,0.98207,677386,697405
7240,0.9607091546058655,8_juillet_clean,exp11--IJL--LR,,38,0.98711,780007,800026
10483,0.9605320692062378,OthmaneSalim10052026,AcierCu_AspiRougeBis,,63,0.96289,1268963,1288956
2505,0.96034175157547,15_juillet_clean,exp12--IJL--LR,,40,0.9736,820118,840120
1781,0.9601679444313049,15_juillet_clean,exp12--IJL--LR,,42,0.98707,859934,879883
1078,0.9601386189460754,15_juillet_clean,exp12--IJL--LR,,33,0.98116,680099,700111
1547,0.9601269364356995,15_juillet_clean,exp12--IJL--LR,,44,0.97828,899989,920156
10572,0.9601239562034607,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,74,0.9835,1498844,1518847
8840,0.9601201415061951,8_juillet_clean,exp11--IJL--LR,,37,0.98264,760064,780055
1733,0.9600939750671387,15_juillet_clean,exp12--IJL--LR,,42,0.986,839860,859789
3785,0.9599919319152832,22_juillet_clean,exp13--IJL--LR,,31,0.97015,630116,650119
3828,0.9596849679946899,22_juillet_clean,exp13--IJL--LR,,29,0.97785,597678,617680
9819,0.9595766067504883,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceuse,,60,0.9834,1213815,1233815
1829,0.9594854712486267,15_juillet_clean,exp12--IJL--LR,,45,0.98379,920379,940487
9400,0.9594839811325073,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,60,0.97294,1218941,1238936
4946,0.9594515562057495,22_juillet_clean,exp13--IJL--LR,,32,0.9798,656125,676129
1830,0.9594120979309082,15_juillet_clean,exp12--IJL--LR,,46,0.98366,940487,960320
8072,0.9593783020973206,8_juillet_clean,exp11--IJL--LR,,47,0.98714,944709,964852
2002,0.9592664837837219,15_juillet_clean,exp12--IJL--LR,,33,0.98536,679999,700015
9886,0.9591405987739563,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,84,0.98345,1696450,1716446
3377,0.9590805768966675,22_juillet_clean,exp13--IJL--LR,,42,0.98371,859478,879428
3463,0.9590703845024109,22_juillet_clean,exp13--IJL--LR,,34,0.98014,679860,699852
32,0.9590086936950684,15_juillet_clean,exp12--IJL--LR,,33,0.95913,679680,699670
8803,0.9589828848838806,8_juillet_clean,exp11--IJL--LR,,47,0.98983,960314,979397
7155,0.9587640166282654,8_juillet_clean,exp11--IJL--LR,,45,0.98587,919712,939806
5045,0.9587122201919556,22_juillet_clean,exp13--IJL--LR,,41,0.98506,836407,856347
4942,0.958480954170227,22_juillet_clean,exp13--IJL--LR,,28,0.98106,576103,596109
6623,0.9582520127296448,22_juillet_clean,exp13--IJL--LR,,28,0.97029,578904,598894
10082,0.9581612944602966,OthmaneSalim10052026,AcierCu_AspiRouge,,75,0.97289,1510069,1530063
3836,0.9578557014465332,22_juillet_clean,exp13--IJL--LR,,37,0.98219,757684,777676
3789,0.9577282667160034,22_juillet_clean,exp13--IJL--LR,,36,0.95624,730143,750139
5634,0.9576287865638733,22_juillet_clean,exp13--IJL--LR,,43,0.98093,876927,896962
7293,0.9576163291931152,8_juillet_clean,exp11--IJL--LR,,44,0.98815,899900,920065
4077,0.9576000571250916,22_juillet_clean,exp13--IJL--LR,,45,0.97929,914450,934729
761,0.9573473930358887,15_juillet_clean,exp12--IJL--LR,,40,0.97845,820124,840125
7295,0.9569524526596069,8_juillet_clean,exp11--IJL--LR,,46,0.99112,940162,959991
1071,0.9569405913352966,15_juillet_clean,exp12--IJL--LR,,26,0.97076,540038,560047
4509,0.956851601600647,22_juillet_clean,exp13--IJL--LR,,32,0.98254,655548,675540
4430,0.9567149877548218,22_juillet_clean,exp13--IJL--LR,,47,0.99069,959909,979030
249,0.9566491842269897,15_juillet_clean,exp12--IJL--LR,,37,0.98404,759825,779816
10687,0.9566186666488647,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,88,0.98264,1772850,1792838
2864,0.9564396739006042,22_juillet_clean,exp13--IJL--LR,,45,0.98119,919717,939814
4420,0.9564260244369507,22_juillet_clean,exp13--IJL--LR,,37,0.97999,759867,779854
8165,0.9556416273117065,8_juillet_clean,exp11--IJL--LR,,45,0.98373,920074,940172
7136,0.9554145932197571,8_juillet_clean,exp11--IJL--LR,,26,0.9817,539567,559567
6188,0.9551823139190674,22_juillet_clean,exp13--IJL--LR,,43,0.98089,872890,892927
1184,0.9547919034957886,15_juillet_clean,exp12--IJL--LR,,45,0.98632,920117,940216
9730,0.9547002911567688,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,92,0.98768,1852796,1872676
9872,0.954622745513916,OthmaneSalim10052026,AcierCu_kettlebis,,65,0.98254,1319033,1339023
39,0.9544639587402344,15_juillet_clean,exp12--IJL--LR,,40,0.97744,819627,839618
1270,0.953879177570343,15_juillet_clean,exp12--IJL--LR,,38,0.98407,779999,800023
3192,0.9536670446395874,22_juillet_clean,exp13--IJL--LR,,45,0.98081,915334,935600
4331,0.9535673260688782,22_juillet_clean,exp13--IJL--LR,,42,0.98492,859845,879802
8024,0.9534754157066345,8_juillet_clean,exp11--IJL--LR,,47,0.99017,944667,964810
4270,0.9530728459358215,22_juillet_clean,exp13--IJL--LR,,28,0.9825,579328,599329
8834,0.9527518153190613,8_juillet_clean,exp11--IJL--LR,,31,0.98185,640084,660080
6592,0.9525530338287354,22_juillet_clean,exp13--IJL--LR,,42,0.98698,856121,876018
4336,0.952508270740509,22_juillet_clean,exp13--IJL--LR,,47,0.99095,959988,979102
5042,0.952157199382782,22_juillet_clean,exp13--IJL--LR,,38,0.98305,776366,796365
8896,0.9521540999412537,8_juillet_clean,exp11--IJL--LR,,46,0.97932,940377,960206
10025,0.9518991112709045,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,86,0.98413,1733826,1753803
112,0.9517695307731628,15_juillet_clean,exp12--IJL--LR,,41,0.97752,839194,859123
3973,0.9517678022384644,22_juillet_clean,exp13--IJL--LR,,33,0.97985,676261,696262
4477,0.9517444372177124,22_juillet_clean,exp13--IJL--LR,,47,0.98007,955983,975905
4860,0.9517086148262024,22_juillet_clean,exp13--IJL--LR,,40,0.97382,817745,837761
5082,0.95159512758255,22_juillet_clean,exp13--IJL--LR,,31,0.98435,634427,654421
2766,0.9514782428741455,15_juillet_clean,exp12--IJL--LR,,41,0.98334,839945,859874
10743,0.9514670968055725,OthmaneSalim10052026,AcierCu_kettlebis,,74,0.98319,1498952,1518943
5038,0.951332151889801,22_juillet_clean,exp13--IJL--LR,,34,0.98395,696420,716417
858,0.9513106942176819,15_juillet_clean,exp12--IJL--LR,,44,0.97928,900053,920222
1728,0.9510113596916199,15_juillet_clean,exp12--IJL--LR,,37,0.97953,739883,759862
4510,0.9509268403053284,22_juillet_clean,exp13--IJL--LR,,33,0.98005,675540,695536
1774,0.9509145617485046,15_juillet_clean,exp12--IJL--LR,,35,0.9814,719979,739976
1440,0.9498984217643738,15_juillet_clean,exp12--IJL--LR,,25,0.97975,520025,540027
10751,0.9494888782501221,OthmaneSalim10052026,AcierCu_Rbis,,81,0.9815,1635590,1655587
4859,0.9491704702377319,22_juillet_clean,exp13--IJL--LR,,39,0.97574,797710,817745
4720,0.948865532875061,22_juillet_clean,exp13--IJL--LR,,36,0.95581,734701,754685
5040,0.9483236074447632,22_juillet_clean,exp13--IJL--LR,,36,0.98278,736409,756389
4289,0.9482805132865906,22_juillet_clean,exp13--IJL--LR,,47,0.98953,959430,978624
9614,0.9480468034744263,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,60,0.98359,1199786,1219769
10276,0.9479389786720276,OthmaneSalim10052026,AcierCu_kettle,,83,0.9836,1678120,1698124
572,0.9477718472480774,15_juillet_clean,exp12--IJL--LR,,38,0.97997,779839,799863
3938,0.9476639032363892,22_juillet_clean,exp13--IJL--LR,,45,0.97535,914572,934856
5090,0.9471933841705322,22_juillet_clean,exp13--IJL--LR,,39,0.98053,794375,814408
4900,0.9471006989479065,22_juillet_clean,exp13--IJL--LR,,33,0.9784,674720,694724
7835,0.9465937614440918,8_juillet_clean,exp11--IJL--LR,,47,0.98883,960458,979533
4990,0.9463706016540527,22_juillet_clean,exp13--IJL--LR,,33,0.9802,676720,696716
304,0.9460391998291016,15_juillet_clean,exp12--IJL--LR,,45,0.98333,920219,940320
6172,0.9455590844154358,22_juillet_clean,exp13--IJL--LR,,27,0.98212,552736,572753
5628,0.9452705979347229,22_juillet_clean,exp13--IJL--LR,,37,0.98344,756995,776984
10679,0.9452477693557739,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,94,0.97556,1892670,1912844
5050,0.9448516368865967,22_juillet_clean,exp13--IJL--LR,,46,0.98275,936655,956766
5636,0.9447142481803894,22_juillet_clean,exp13--IJL--LR,,45,0.98192,917136,937324
3794,0.944587230682373,22_juillet_clean,exp13--IJL--LR,,41,0.97771,830199,850167
4422,0.9444217681884766,22_juillet_clean,exp13--IJL--LR,,39,0.98008,799865,819891
5588,0.9440540075302124,22_juillet_clean,exp13--IJL--LR,,44,0.97981,899873,920033
10364,0.9428446888923645,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,77,0.98359,1555757,1575740
10697,0.9420596957206726,OthmaneSalim10052026,AcierCu_Rbis,,73,0.9813,1475588,1495588
7652,0.941569447517395,8_juillet_clean,exp11--IJL--LR,,40,0.9831,820146,840149
1038,0.9412577748298645,15_juillet_clean,exp12--IJL--LR,,39,0.98039,799991,820029
244,0.9409489631652832,15_juillet_clean,exp12--IJL--LR,,32,0.9818,659839,679837
7651,0.9409077763557434,8_juillet_clean,exp11--IJL--LR,,39,0.99406,800109,820146
5534,0.9407083988189697,22_juillet_clean,exp13--IJL--LR,,37,0.98114,758861,778851
8007,0.9405767321586609,8_juillet_clean,exp11--IJL--LR,,30,0.98905,604261,624254
7187,0.9399768114089966,8_juillet_clean,exp11--IJL--LR,,31,0.98835,639874,659871
4687,0.9399625062942505,22_juillet_clean,exp13--IJL--LR,,47,0.95748,957425,977064
9766,0.9397648572921753,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,53,0.9835,1074819,1094821
2055,0.9392891526222229,15_juillet_clean,exp12--IJL--LR,,39,0.97994,800022,820061
931,0.9391390681266785,15_juillet_clean,exp12--IJL--LR,,25,0.9804,519870,539871
7610,0.9387232065200806,8_juillet_clean,exp11--IJL--LR,,46,0.9917,930004,950005
5623,0.9386447668075562,22_juillet_clean,exp13--IJL--LR,,32,0.9827,656980,676982
2199,0.938267707824707,15_juillet_clean,exp12--IJL--LR,,42,0.9823,859902,879850
4118,0.938172459602356,22_juillet_clean,exp13--IJL--LR,,39,0.98157,799656,819681
5029,0.9380949139595032,22_juillet_clean,exp13--IJL--LR,,25,0.96158,516491,536483
199,0.9379370808601379,15_juillet_clean,exp12--IJL--LR,,34,0.9891,700035,720041
9025,0.9376352429389954,8_juillet_clean,exp11--IJL--LR,,33,0.96505,679837,699837
10696,0.9376280307769775,OthmaneSalim10052026,AcierCu_R,,43,0.9809,877912,897961
8113,0.937610387802124,8_juillet_clean,exp11--IJL--LR,,40,0.9882,820108,840108
904,0.937498152256012,15_juillet_clean,exp12--IJL--LR,,45,0.97228,920031,940127
4105,0.9372584223747253,22_juillet_clean,exp13--IJL--LR,,26,0.97114,539712,559707
8201,0.937179446220398,8_juillet_clean,exp11--IJL--LR,,35,0.9875,719912,739912
8248,0.9370226263999939,8_juillet_clean,exp11--IJL--LR,,40,0.9618,820246,840245
10677,0.9368359446525574,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,78,0.98446,1574697,1594713
4228,0.9363584518432617,22_juillet_clean,exp13--IJL--LR,,32,0.98255,657185,677183
7152,0.9359477758407593,8_juillet_clean,exp11--IJL--LR,,42,0.98211,859532,879482
2956,0.9358026385307312,22_juillet_clean,exp13--IJL--LR,,43,0.98157,873816,893839
9815,0.9354687929153442,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,81,0.98334,1619447,1639431
10372,0.9353348612785339,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,75,0.98374,1513972,1533959
10081,0.9353245496749878,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,68,0.9845,1374857,1394860
8610,0.9352174997329712,8_juillet_clean,exp11--IJL--LR,,42,0.98391,860118,880070
4191,0.9338065385818481,22_juillet_clean,exp13--IJL--LR,,39,0.97479,798859,818892
4319,0.9332552552223206,22_juillet_clean,exp13--IJL--LR,,30,0.98266,619805,639812
3474,0.9331044554710388,22_juillet_clean,exp13--IJL--LR,,45,0.97643,899731,919881
2107,0.9330381155014038,15_juillet_clean,exp12--IJL--LR,,44,0.982,899906,920070
4862,0.9328875541687012,22_juillet_clean,exp13--IJL--LR,,42,0.98179,857712,877645
7645,0.9328423142433167,8_juillet_clean,exp11--IJL--LR,,33,0.99465,680060,700072
1767,0.9328362941741943,15_juillet_clean,exp12--IJL--LR,,28,0.99055,579981,599980
2143,0.9324133992195129,15_juillet_clean,exp12--IJL--LR,,33,0.9854,679932,699937
343,0.9320482015609741,15_juillet_clean,exp12--IJL--LR,,37,0.98249,759472,779462
5626,0.9319033622741699,22_juillet_clean,exp13--IJL--LR,,35,0.98285,716998,737003
10703,0.9317190647125244,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,84,0.98374,1693844,1713837
195,0.930904746055603,15_juillet_clean,exp12--IJL--LR,,30,0.9906,620027,640028
10739,0.930793821811676,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,58,0.98466,1174387,1194403
5091,0.9305544495582581,22_juillet_clean,exp13--IJL--LR,,40,0.98052,814408,834428
8845,0.930465817451477,8_juillet_clean,exp11--IJL--LR,,42,0.98541,860026,879974
198,0.9299963712692261,15_juillet_clean,exp12--IJL--LR,,33,0.9892,680030,700035
2202,0.9298792481422424,15_juillet_clean,exp12--IJL--LR,,45,0.98477,920090,940187
2625,0.9294078946113586,15_juillet_clean,exp12--IJL--LR,,44,0.98109,879377,899417
1174,0.9288905262947083,15_juillet_clean,exp12--IJL--LR,,35,0.98505,719933,739933
1439,0.9285812377929688,15_juillet_clean,exp12--IJL--LR,,24,0.97445,500023,520025
8117,0.9284995198249817,8_juillet_clean,exp11--IJL--LR,,44,0.98592,900075,920244
3620,0.9279613494873047,22_juillet_clean,exp13--IJL--LR,,47,0.98072,945480,965603
3090,0.9274954199790955,22_juillet_clean,exp13--IJL--LR,,37,0.98125,759927,779930
8210,0.9271957874298096,8_juillet_clean,exp11--IJL--LR,,44,0.98691,899938,920107
10571,0.9271010756492615,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,82,0.98419,1653871,1673856
1771,0.9268448948860168,15_juillet_clean,exp12--IJL--LR,,32,0.98775,659975,679974
8992,0.9267153739929199,8_juillet_clean,exp11--IJL--LR,,47,0.99025,960341,979423
10231,0.9266810417175293,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,78,0.98328,1573051,1593032
2413,0.9266248941421509,15_juillet_clean,exp12--IJL--LR,,29,0.96241,599857,619864
146,0.9260384440422058,15_juillet_clean,exp12--IJL--LR,,28,0.99,580016,600012
8240,0.9260268807411194,8_juillet_clean,exp11--IJL--LR,,31,0.96776,640168,660172
1139,0.9259379506111145,15_juillet_clean,exp12--IJL--LR,,47,0.98994,960197,979289
9987,0.9258095026016235,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,63,0.98461,1274467,1294481
2705,0.9256640076637268,15_juillet_clean,exp12--IJL--LR,,27,0.98169,560014,580007
212,0.9255824089050293,15_juillet_clean,exp12--IJL--LR,,47,0.99403,960141,979238
7561,0.9251822233200073,8_juillet_clean,exp11--IJL--LR,,44,0.98617,900027,920200
4180,0.9251796007156372,22_juillet_clean,exp13--IJL--LR,,28,0.9793,578822,598826
7957,0.9250810146331787,8_juillet_clean,exp11--IJL--LR,,28,0.9888,565522,585520
3981,0.9248133301734924,22_juillet_clean,exp13--IJL--LR,,41,0.96701,836302,856249
8938,0.9240818619728088,8_juillet_clean,exp11--IJL--LR,,41,0.98631,840224,860164
9669,0.9239574670791626,OthmaneSalim10052026,AcierCu_AspiRougeBis,,85,0.98335,1708811,1728809
4190,0.9230599403381348,22_juillet_clean,exp13--IJL--LR,,38,0.97382,778842,798859
8109,0.9229767322540283,8_juillet_clean,exp11--IJL--LR,,36,0.98509,740065,760057
5931,0.9228824973106384,22_juillet_clean,exp13--IJL--LR,,47,0.98219,955943,975876
201,0.9222036600112915,15_juillet_clean,exp12--IJL--LR,,36,0.99315,740039,760029
6633,0.922179102897644,22_juillet_clean,exp13--IJL--LR,,39,0.98027,798787,818807
2048,0.9221365451812744,15_juillet_clean,exp12--IJL--LR,,32,0.98246,659961,679968
2044,0.922133207321167,15_juillet_clean,exp12--IJL--LR,,28,0.98761,579928,599937
1785,0.9217062592506409,15_juillet_clean,exp12--IJL--LR,,46,0.98951,940219,960046
239,0.9215429425239563,15_juillet_clean,exp12--IJL--LR,,27,0.98235,559847,579847
8202,0.9212524890899658,8_juillet_clean,exp11--IJL--LR,,36,0.988,739912,759904
7157,0.9211592078208923,8_juillet_clean,exp11--IJL--LR,,47,0.98408,959641,978800
1183,0.92086261510849,15_juillet_clean,exp12--IJL--LR,,44,0.98111,899951,920117
2855,0.9207761883735657,22_juillet_clean,exp13--IJL--LR,,36,0.98134,739564,759553
1337,0.9207718372344971,15_juillet_clean,exp12--IJL--LR,,34,0.9721,699985,719986
4281,0.9191312789916992,22_juillet_clean,exp13--IJL--LR,,39,0.98023,799341,819373
4225,0.9189606308937073,22_juillet_clean,exp13--IJL--LR,,29,0.97915,597190,617190
10857,0.918793261051178,OthmaneSalim10052026,AcierCu_Rbis,,63,0.97825,1275593,1295593
6041,0.9173916578292847,22_juillet_clean,exp13--IJL--LR,,33,0.95183,679471,699484
8156,0.9172730445861816,8_juillet_clean,exp11--IJL--LR,,36,0.98649,739888,759880
4820,0.9172271490097046,22_juillet_clean,exp13--IJL--LR,,47,0.95323,956112,976016
3033,0.915285587310791,22_juillet_clean,exp13--IJL--LR,,27,0.98021,558675,578689
5350,0.9130169749259949,22_juillet_clean,exp13--IJL--LR,,39,0.97748,795444,815471
4236,0.9120219349861145,22_juillet_clean,exp13--IJL--LR,,40,0.97941,817206,837220
2013,0.9103944897651672,15_juillet_clean,exp12--IJL--LR,,44,0.97472,900122,920300
8988,0.9103941917419434,8_juillet_clean,exp11--IJL--LR,,43,0.97541,880133,900224
10390,0.9092875719070435,OthmaneSalim10052026,AcierCu_Rbis,,69,0.9795,1395590,1415588
7191,0.9085347652435303,8_juillet_clean,exp11--IJL--LR,,35,0.9878,719874,739870
8963,0.9080525040626526,8_juillet_clean,exp11--IJL--LR,,18,0.97726,380046,400053
4126,0.9073861241340637,22_juillet_clean,exp13--IJL--LR,,47,0.98877,959699,978849
2421,0.9068936109542847,15_juillet_clean,exp12--IJL--LR,,37,0.9757,759886,779883
4110,0.905604362487793,22_juillet_clean,exp13--IJL--LR,,31,0.97954,639693,659687
6225,0.9045839905738831,22_juillet_clean,exp13--IJL--LR,,32,0.98226,655866,675877
9878,0.9041111469268799,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRouge,,74,0.98465,1494874,1514876
7550,0.9039750099182129,8_juillet_clean,exp11--IJL--LR,,33,0.9922,679948,699958
9825,0.903506875038147,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,66,0.98344,1319689,1339672
9651,0.9014207720756531,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,59,0.98329,1179803,1199786
8965,0.9010809063911438,8_juillet_clean,exp11--IJL--LR,,20,0.97926,420061,440068
5666,0.9005947709083557,22_juillet_clean,exp13--IJL--LR,,28,0.98296,577310,597326
3273,0.8994339108467102,22_juillet_clean,exp13--IJL--LR,,32,0.97996,656918,676924
10819,0.8993796706199646,OthmaneSalim10052026,AcierCu_kettlebis,,95,0.98323,1918895,1938994
903,0.8985536098480225,15_juillet_clean,exp12--IJL--LR,,44,0.97704,899868,920031
7246,0.8984128832817078,8_juillet_clean,exp11--IJL--LR,,44,0.98453,900028,920195
8147,0.8966702222824097,8_juillet_clean,exp11--IJL--LR,,27,0.98335,559854,579857
2091,0.8958828449249268,15_juillet_clean,exp12--IJL--LR,,28,0.9868,579926,599926
10039,0.8953823447227478,OthmaneSalim10052026,AcierCu_AspiRouge,,61,0.96789,1230168,1250162
4473,0.8952061533927917,22_juillet_clean,exp13--IJL--LR,,43,0.97921,875345,895354
1961,0.8949882984161377,15_juillet_clean,exp12--IJL--LR,,39,0.98922,800109,820151
7515,0.8946901559829712,8_juillet_clean,exp11--IJL--LR,,46,0.98129,920183,940277
8611,0.8941708207130432,8_juillet_clean,exp11--IJL--LR,,43,0.97585,880070,900154
6008,0.8934438824653625,22_juillet_clean,exp13--IJL--LR,,42,0.98819,854450,874356
10319,0.893422544002533,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,68,0.98344,1359655,1379640
2948,0.8928076028823853,22_juillet_clean,exp13--IJL--LR,,35,0.98105,713892,733897
4230,0.8904505968093872,22_juillet_clean,exp13--IJL--LR,,34,0.97936,697185,717190
10708,0.8884093165397644,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,71,0.98248,1433179,1453161
1213,0.8880184888839722,15_juillet_clean,exp12--IJL--LR,,28,0.98725,579950,599956
2191,0.8873027563095093,15_juillet_clean,exp12--IJL--LR,,34,0.98075,699934,719939
3512,0.8869221210479736,22_juillet_clean,exp13--IJL--LR,,35,0.98114,699884,719878
1228,0.8864569664001465,15_juillet_clean,exp12--IJL--LR,,43,0.9879,879957,900044
2183,0.8843866586685181,15_juillet_clean,exp12--IJL--LR,,26,0.98635,539941,559940
4288,0.8842986226081848,22_juillet_clean,exp13--IJL--LR,,46,0.9803,939587,959430
4615,0.8841848969459534,22_juillet_clean,exp13--IJL--LR,,44,0.97942,899947,920109
3987,0.8827168345451355,22_juillet_clean,exp13--IJL--LR,,47,0.97611,956714,976511
612,0.8792622089385986,15_juillet_clean,exp12--IJL--LR,,32,0.98106,659579,679590
2134,0.8783774375915527,15_juillet_clean,exp12--IJL--LR,,24,0.98815,499920,519923
255,0.8751433491706848,15_juillet_clean,exp12--IJL--LR,,43,0.97868,879742,899815
5130,0.874230146408081,22_juillet_clean,exp13--IJL--LR,,33,0.98045,674344,694349
9593,0.8740550875663757,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,87,0.98422,1755563,1775527
5665,0.8601126074790955,22_juillet_clean,exp13--IJL--LR,,27,0.98246,557294,577310
4896,0.8596712946891785,22_juillet_clean,exp13--IJL--LR,,29,0.9828,594722,614722
8944,0.8592479825019836,8_juillet_clean,exp11--IJL--LR,,47,0.99146,960329,979411
8881,0.8555450439453125,8_juillet_clean,exp11--IJL--LR,,31,0.9826,640088,660088
10439,0.8450587391853333,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,75,0.98421,1514652,1534667
10497,0.8440247774124146,OthmaneSalim10052026,AcierCu_R,,46,0.9827,938257,958202
3655,0.8432316780090332,22_juillet_clean,exp13--IJL--LR,,34,0.96926,700113,720122
4850,0.8430233001708984,22_juillet_clean,exp13--IJL--LR,,29,0.96426,597679,617684
10376,0.8396372199058533,OthmaneSalim10052026,AcierCu_R,,39,0.98178,797978,818011
4893,0.837844967842102,22_juillet_clean,exp13--IJL--LR,,26,0.97175,534725,554724
3976,0.8366343379020691,22_juillet_clean,exp13--IJL--LR,,36,0.96338,736267,756255
8753,0.8298031687736511,8_juillet_clean,exp11--IJL--LR,,44,0.97334,900314,920493
896,0.8289079070091248,15_juillet_clean,exp12--IJL--LR,,37,0.97974,759867,779860
8594,0.8231305480003357,8_juillet_clean,exp11--IJL--LR,,25,0.98135,520128,540130
892,0.812192440032959,15_juillet_clean,exp12--IJL--LR,,33,0.9756,679876,699879
9776,0.8094020485877991,OthmaneSalim10052026,AcierCu_AspiRougeBis,,84,0.97875,1688812,1708811
10001,0.8061376810073853,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,69,0.98354,1379640,1399624
5930,0.8045317530632019,22_juillet_clean,exp13--IJL--LR,,46,0.98168,935749,955943
3605,0.8029987215995789,22_juillet_clean,exp13--IJL--LR,,32,0.9703,644890,664893
2426,0.8029236793518066,15_juillet_clean,exp12--IJL--LR,,45,0.97846,920093,940192
5235,0.7981151342391968,22_juillet_clean,exp13--IJL--LR,,45,0.97885,899554,919695
8433,0.7975841164588928,8_juillet_clean,exp11--IJL--LR,,46,0.98074,940482,960314
10157,0.7972391843795776,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,77,0.98441,1554681,1574697
938,0.7964388132095337,15_juillet_clean,exp12--IJL--LR,,32,0.97925,659878,679879
6044,0.7923678755760193,22_juillet_clean,exp13--IJL--LR,,38,0.96355,779507,799534
4848,0.787733256816864,22_juillet_clean,exp13--IJL--LR,,26,0.98075,537669,557671
860,0.7876243591308594,15_juillet_clean,exp12--IJL--LR,,46,0.98099,940322,960151
9594,0.7857796549797058,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,62,0.98369,1239753,1259737
7683,0.7826147675514221,8_juillet_clean,exp11--IJL--LR,,32,0.96866,660192,680197
1309,0.7806771397590637,15_juillet_clean,exp12--IJL--LR,,45,0.98294,920180,940280
5862,0.7791902422904968,22_juillet_clean,exp13--IJL--LR,,42,0.98452,860020,879985
5388,0.7778838872909546,22_juillet_clean,exp13--IJL--LR,,31,0.98394,633519,653503
5441,0.7737298607826233,22_juillet_clean,exp13--IJL--LR,,36,0.98162,734559,754529
2627,0.7720738053321838,15_juillet_clean,exp12--IJL--LR,,46,0.98426,919551,939630
10151,0.7704980969429016,OthmaneSalim10052026,AcierCu_kettle,,64,0.9833,1298075,1318078
346,0.7630884051322937,15_juillet_clean,exp12--IJL--LR,,40,0.98235,819500,839499
