dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
9569,0.9609888195991516,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,73,0.98364,1474718,1494704
5305,0.9609789252281189,22_juillet_clean,exp13--IJL--LR,,41,0.98535,835570,855503
7687,0.9609380960464478,8_juillet_clean,exp11--IJL--LR,,38,0.98077,780209,800231
5709,0.9609084725379944,22_juillet_clean,exp13--IJL--LR,,35,0.98155,719973,739973
7561,0.9608685374259949,8_juillet_clean,exp11--IJL--LR,,44,0.98617,900027,920200
5717,0.9608356356620789,22_juillet_clean,exp13--IJL--LR,,43,0.97705,879904,899988
3371,0.9606819748878479,22_juillet_clean,exp13--IJL--LR,,36,0.98154,739502,759493
2142,0.9604830145835876,15_juillet_clean,exp12--IJL--LR,,32,0.98915,659932,679932
8101,0.9604555368423462,8_juillet_clean,exp11--IJL--LR,,28,0.9903,580047,600049
6811,0.9603440165519714,8_juillet_clean,exp11--IJL--LR,,35,0.95884,719986,739982
9199,0.9602693915367126,8_juillet_clean,exp11--IJL--LR,,38,0.96763,763429,783416
6039,0.9601870775222778,22_juillet_clean,exp13--IJL--LR,,29,0.97106,599435,619445
8697,0.9601081609725952,8_juillet_clean,exp11--IJL--LR,,35,0.9797,720156,740159
3781,0.9600081443786621,22_juillet_clean,exp13--IJL--LR,,26,0.9772,530095,550098
930,0.9599824547767639,15_juillet_clean,exp12--IJL--LR,,24,0.96585,499869,519870
9435,0.9599319100379944,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,73,0.98415,1476542,1496537
8320,0.9599111676216125,8_juillet_clean,exp11--IJL--LR,,27,0.9779,560114,580116
5222,0.9598867893218994,22_juillet_clean,exp13--IJL--LR,,32,0.98133,639772,659755
436,0.9598820805549622,15_juillet_clean,exp12--IJL--LR,,38,0.98191,776441,796448
6275,0.9598737359046936,22_juillet_clean,exp13--IJL--LR,,37,0.96293,756273,776262
3553,0.9598256945610046,22_juillet_clean,exp13--IJL--LR,,28,0.9787,566732,586730
4552,0.9597833156585693,22_juillet_clean,exp13--IJL--LR,,28,0.97889,579968,599962
5718,0.9597655534744263,22_juillet_clean,exp13--IJL--LR,,44,0.97779,899988,920157
2000,0.9597444534301758,15_juillet_clean,exp12--IJL--LR,,31,0.98686,639978,659988
8654,0.9597077965736389,8_juillet_clean,exp11--IJL--LR,,39,0.97984,800261,820304
5089,0.9596928358078003,22_juillet_clean,exp13--IJL--LR,,38,0.9828,774373,794375
1855,0.9596915245056152,15_juillet_clean,exp12--IJL--LR,,25,0.98346,519998,540010
2538,0.9596331119537354,15_juillet_clean,exp12--IJL--LR,,26,0.98205,539981,559976
6818,0.9596007466316223,8_juillet_clean,exp11--IJL--LR,,47,0.95504,960049,979154
750,0.9595796465873718,15_juillet_clean,exp12--IJL--LR,,29,0.98226,600040,620046
7645,0.9595385193824768,8_juillet_clean,exp11--IJL--LR,,33,0.99465,680060,700072
192,0.9595321416854858,15_juillet_clean,exp12--IJL--LR,,27,0.98355,560022,580023
6547,0.9595141410827637,22_juillet_clean,exp13--IJL--LR,,44,0.97663,897374,917531
1489,0.9595008492469788,15_juillet_clean,exp12--IJL--LR,,27,0.9816,560012,580010
6140,0.9594999551773071,22_juillet_clean,exp13--IJL--LR,,42,0.98477,858582,878539
2110,0.9593226313591003,15_juillet_clean,exp12--IJL--LR,,47,0.9899,959994,979105
5181,0.9593009352684021,22_juillet_clean,exp13--IJL--LR,,37,0.98398,754542,774518
2672,0.9592856764793396,15_juillet_clean,exp12--IJL--LR,,43,0.9882,859292,879202
4289,0.9592339992523193,22_juillet_clean,exp13--IJL--LR,,47,0.98953,959430,978624
7782,0.9592310786247253,8_juillet_clean,exp11--IJL--LR,,41,0.9849,840251,860191
7787,0.9592196345329285,8_juillet_clean,exp11--IJL--LR,,46,0.982,940522,960355
1684,0.9591715931892395,15_juillet_clean,exp12--IJL--LR,,40,0.9812,819967,839962
2339,0.9591005444526672,15_juillet_clean,exp12--IJL--LR,,45,0.98274,920249,940351
7202,0.9590213894844055,8_juillet_clean,exp11--IJL--LR,,46,0.99511,940093,959921
193,0.9590110778808594,15_juillet_clean,exp12--IJL--LR,,28,0.9868,580023,600025
8878,0.9589213132858276,8_juillet_clean,exp11--IJL--LR,,28,0.9839,580084,600086
8100,0.9588226675987244,8_juillet_clean,exp11--IJL--LR,,27,0.99235,560045,580047
5039,0.9588065147399902,22_juillet_clean,exp13--IJL--LR,,35,0.98354,716417,736409
2145,0.9587914347648621,15_juillet_clean,exp12--IJL--LR,,35,0.98535,719943,739943
5972,0.958790123462677,22_juillet_clean,exp13--IJL--LR,,41,0.98482,835775,855730
1594,0.9587386846542358,15_juillet_clean,exp12--IJL--LR,,44,0.97873,899983,920149
8283,0.9587257504463196,8_juillet_clean,exp11--IJL--LR,,34,0.9806,700104,720109
1304,0.9585824608802795,15_juillet_clean,exp12--IJL--LR,,38,0.95709,779984,800003
6223,0.9583470225334167,22_juillet_clean,exp13--IJL--LR,,30,0.96197,615842,635855
4467,0.9582052826881409,22_juillet_clean,exp13--IJL--LR,,37,0.98068,755495,775472
2387,0.9582027196884155,15_juillet_clean,exp12--IJL--LR,,46,0.98205,940388,960219
8519,0.958051860332489,8_juillet_clean,exp11--IJL--LR,,39,0.9675,800070,820100
6456,0.9580179452896118,22_juillet_clean,exp13--IJL--LR,,45,0.98229,918972,939078
3606,0.9579436182975769,22_juillet_clean,exp13--IJL--LR,,33,0.95851,664893,684898
5405,0.9578986763954163,22_juillet_clean,exp13--IJL--LR,,48,0.98335,973842,995103
9832,0.9577082991600037,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,61,0.98353,1236063,1256044
1691,0.9575199484825134,15_juillet_clean,exp12--IJL--LR,,47,0.99215,959992,979103
7557,0.9574310779571533,8_juillet_clean,exp11--IJL--LR,,40,0.99055,820030,840036
7640,0.9573854804039001,8_juillet_clean,exp11--IJL--LR,,28,0.99405,580020,600027
5823,0.957289457321167,22_juillet_clean,exp13--IJL--LR,,46,0.97065,935615,955817
471,0.9572716951370239,15_juillet_clean,exp12--IJL--LR,,27,0.96227,557627,577637
2201,0.9571725130081177,15_juillet_clean,exp12--IJL--LR,,44,0.97897,899926,920090
7090,0.9570605754852295,8_juillet_clean,exp11--IJL--LR,,27,0.98675,559572,579566
7238,0.9570391774177551,8_juillet_clean,exp11--IJL--LR,,36,0.98919,740022,760012
382,0.9570070505142212,15_juillet_clean,exp12--IJL--LR,,36,0.96029,736813,756807
5813,0.956962525844574,22_juillet_clean,exp13--IJL--LR,,36,0.9831,735158,755155
9871,0.9569521546363831,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,79,0.97755,1598859,1618856
7928,0.9569169878959656,8_juillet_clean,exp11--IJL--LR,,46,0.98286,940660,960500
1506,0.9568999409675598,15_juillet_clean,exp12--IJL--LR,,44,0.97793,899965,920127
4860,0.9568722248077393,22_juillet_clean,exp13--IJL--LR,,40,0.97382,817745,837761
4724,0.9568186402320862,22_juillet_clean,exp13--IJL--LR,,41,0.95968,834725,854667
7374,0.9567960500717163,8_juillet_clean,exp11--IJL--LR,,27,0.95082,540124,560113
4320,0.9567506313323975,22_juillet_clean,exp13--IJL--LR,,31,0.9829,639812,659817
5033,0.9567186832427979,22_juillet_clean,exp13--IJL--LR,,29,0.98299,596461,616452
1413,0.9566766619682312,15_juillet_clean,exp12--IJL--LR,,45,0.98179,920224,940324
9385,0.9566019773483276,8_juillet_clean,exp11--IJL--LR,,47,0.99047,960133,979231
8153,0.9565595984458923,8_juillet_clean,exp11--IJL--LR,,33,0.9841,679871,699877
8550,0.9565408825874329,8_juillet_clean,exp11--IJL--LR,,28,0.9854,579856,599853
1870,0.9565069675445557,15_juillet_clean,exp12--IJL--LR,,40,0.98375,820196,840202
745,0.956466019153595,15_juillet_clean,exp12--IJL--LR,,24,0.97081,500016,520020
3091,0.9564148783683777,22_juillet_clean,exp13--IJL--LR,,38,0.98098,779930,799957
6312,0.9562655091285706,22_juillet_clean,exp13--IJL--LR,,39,0.97186,798865,818905
4949,0.9562344551086426,22_juillet_clean,exp13--IJL--LR,,35,0.98026,716149,736157
6448,0.956203281879425,22_juillet_clean,exp13--IJL--LR,,37,0.9831,758799,778794
4476,0.9561668038368225,22_juillet_clean,exp13--IJL--LR,,46,0.98102,935800,955983
7638,0.9560537934303284,8_juillet_clean,exp11--IJL--LR,,26,0.9926,540003,560012
5928,0.9559994339942932,22_juillet_clean,exp13--IJL--LR,,44,0.97457,895267,915477
5390,0.9559365510940552,22_juillet_clean,exp13--IJL--LR,,33,0.98104,673488,693477
6893,0.9557589292526245,8_juillet_clean,exp11--IJL--LR,,45,0.97315,909909,930059
4514,0.955638587474823,22_juillet_clean,exp13--IJL--LR,,37,0.98253,755514,775493
2625,0.955599308013916,15_juillet_clean,exp12--IJL--LR,,44,0.98109,879377,899417
2286,0.9555791616439819,15_juillet_clean,exp12--IJL--LR,,28,0.95766,580040,600044
2105,0.9555702209472656,15_juillet_clean,exp12--IJL--LR,,42,0.98571,859879,879828
8651,0.9555018544197083,8_juillet_clean,exp11--IJL--LR,,36,0.98225,740226,760225
7185,0.9554867744445801,8_juillet_clean,exp11--IJL--LR,,29,0.99305,599877,619875
1681,0.9554765224456787,15_juillet_clean,exp12--IJL--LR,,37,0.98059,759945,779932
7594,0.9553996920585632,8_juillet_clean,exp11--IJL--LR,,30,0.9951,609620,629630
351,0.9552061557769775,15_juillet_clean,exp12--IJL--LR,,45,0.98343,919602,939694
5336,0.9551358819007874,22_juillet_clean,exp13--IJL--LR,,25,0.97408,515613,535600
9591,0.9551098942756653,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,97,0.98424,1955956,1975880
4117,0.9549937844276428,22_juillet_clean,exp13--IJL--LR,,38,0.98011,779645,799656
10026,0.954960823059082,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,80,0.98404,1599183,1619165
1826,0.9549483060836792,15_juillet_clean,exp12--IJL--LR,,42,0.98602,860147,880108
7560,0.9548424482345581,8_juillet_clean,exp11--IJL--LR,,43,0.99323,879939,900027
713,0.9548401832580566,15_juillet_clean,exp12--IJL--LR,,39,0.98074,800156,820196
803,0.9548270106315613,15_juillet_clean,exp12--IJL--LR,,35,0.98225,720091,740096
9956,0.9547801613807678,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,76,0.98384,1534676,1554663
10330,0.9546486139297485,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,75,0.98335,1518847,1538850
8277,0.9546442627906799,8_juillet_clean,exp11--IJL--LR,,28,0.9805,580095,600097
9400,0.9546393752098083,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+AspiRouge+perceuse,,60,0.97294,1218941,1238936
8785,0.9545565843582153,8_juillet_clean,exp11--IJL--LR,,29,0.98321,600120,620126
2004,0.9545004367828369,15_juillet_clean,exp12--IJL--LR,,35,0.98286,720031,740041
5970,0.9544798135757446,22_juillet_clean,exp13--IJL--LR,,39,0.98059,795699,815745
5218,0.9544227719306946,22_juillet_clean,exp13--IJL--LR,,28,0.97968,559837,579821
2419,0.9543663263320923,15_juillet_clean,exp12--IJL--LR,,35,0.96646,719889,739892
6228,0.9543455839157104,22_juillet_clean,exp13--IJL--LR,,36,0.9823,735923,755925
1133,0.9543439745903015,15_juillet_clean,exp12--IJL--LR,,41,0.98455,840115,860053
41,0.9543323516845703,15_juillet_clean,exp12--IJL--LR,,42,0.97491,859546,879478
10639,0.9542814493179321,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,80,0.98349,1613743,1633732
5701,0.9542505741119385,22_juillet_clean,exp13--IJL--LR,,26,0.9821,539943,559946
7323,0.9541595578193665,8_juillet_clean,exp11--IJL--LR,,40,0.97144,800102,820130
8745,0.9541159868240356,8_juillet_clean,exp11--IJL--LR,,36,0.98269,740273,760267
4383,0.9541088342666626,22_juillet_clean,exp13--IJL--LR,,47,0.99027,959945,979063
4551,0.9540247321128845,22_juillet_clean,exp13--IJL--LR,,27,0.97974,559975,579968
846,0.954011082649231,15_juillet_clean,exp12--IJL--LR,,32,0.98115,660015,680019
1574,0.9539257884025574,15_juillet_clean,exp12--IJL--LR,,24,0.9633,499991,519991
7723,0.953879177570343,8_juillet_clean,exp11--IJL--LR,,29,0.98251,600210,620225
3523,0.9538661241531372,22_juillet_clean,exp13--IJL--LR,,46,0.98158,919918,940006
7636,0.9537512063980103,8_juillet_clean,exp11--IJL--LR,,24,0.99495,499985,519994
10588,0.9537182450294495,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,76,0.98398,1519258,1539239
3780,0.9536187052726746,22_juillet_clean,exp13--IJL--LR,,25,0.96346,510091,530095
8836,0.9536065459251404,8_juillet_clean,exp11--IJL--LR,,33,0.98025,680078,700080
4460,0.9535856246948242,22_juillet_clean,exp13--IJL--LR,,30,0.97964,615564,635554
707,0.9535253643989563,15_juillet_clean,exp12--IJL--LR,,33,0.98136,680104,700116
4013,0.9534949064254761,22_juillet_clean,exp13--IJL--LR,,26,0.97995,536143,556139
9159,0.9533361792564392,8_juillet_clean,exp11--IJL--LR,,40,0.97413,808972,828999
5038,0.9533035755157471,22_juillet_clean,exp13--IJL--LR,,34,0.98395,696420,716417
4471,0.9531816840171814,22_juillet_clean,exp13--IJL--LR,,41,0.98295,835516,855455
36,0.953065812587738,15_juillet_clean,exp12--IJL--LR,,37,0.97738,759626,779605
5965,0.9529858231544495,22_juillet_clean,exp13--IJL--LR,,34,0.98156,695662,715678
9719,0.9528021216392517,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,90,0.98321,1818902,1838910
6546,0.9527266025543213,22_juillet_clean,exp13--IJL--LR,,43,0.98023,877345,897374
1584,0.9526972770690918,15_juillet_clean,exp12--IJL--LR,,34,0.9822,699993,719997
9759,0.9524229764938354,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,55,0.98348,1116182,1136158
9245,0.9521253705024719,8_juillet_clean,exp11--IJL--LR,,43,0.97449,867044,886999
7656,0.9521186351776123,8_juillet_clean,exp11--IJL--LR,,44,0.99004,900141,920319
434,0.9521132707595825,15_juillet_clean,exp12--IJL--LR,,36,0.98264,736467,756455
3826,0.9521005749702454,22_juillet_clean,exp13--IJL--LR,,27,0.9808,557673,577676
9621,0.9520310163497925,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,79,0.98329,1593916,1613902
6457,0.9518463015556335,22_juillet_clean,exp13--IJL--LR,,46,0.98214,939078,958952
1862,0.9518389701843262,15_juillet_clean,exp12--IJL--LR,,32,0.98371,660074,680085
7193,0.9518138766288757,8_juillet_clean,exp11--IJL--LR,,37,0.9908,759856,779847
5137,0.9516620635986328,22_juillet_clean,exp13--IJL--LR,,40,0.98053,814394,834422
9402,0.9516184329986572,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,81,0.98359,1634610,1654595
1822,0.9515392184257507,15_juillet_clean,exp12--IJL--LR,,38,0.98232,780132,800159
5663,0.9514922499656677,22_juillet_clean,exp13--IJL--LR,,25,0.98071,517263,537278
6548,0.951399564743042,22_juillet_clean,exp13--IJL--LR,,45,0.98199,917531,937690
3621,0.9512971043586731,22_juillet_clean,exp13--IJL--LR,,48,0.97897,965603,985386
3890,0.9512903690338135,22_juillet_clean,exp13--IJL--LR,,44,0.97327,894474,914676
10109,0.951260507106781,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,86,0.98458,1733682,1753658
3363,0.9511582255363464,22_juillet_clean,exp13--IJL--LR,,28,0.98205,579488,599490
7956,0.9509711861610413,8_juillet_clean,exp11--IJL--LR,,27,0.98725,545523,565522
5354,0.9509530663490295,22_juillet_clean,exp13--IJL--LR,,43,0.97426,875309,895313
10157,0.9509289264678955,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,77,0.98441,1554681,1574697
8847,0.9508293271064758,8_juillet_clean,exp11--IJL--LR,,44,0.97684,900051,920216
5666,0.9508074522018433,22_juillet_clean,exp13--IJL--LR,,28,0.98296,577310,597326
490,0.9507560133934021,15_juillet_clean,exp12--IJL--LR,,46,0.98127,938083,958049
4988,0.9506615400314331,22_juillet_clean,exp13--IJL--LR,,31,0.95003,636736,656728
9978,0.950599730014801,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,67,0.98334,1353885,1373875
7233,0.9505929350852966,8_juillet_clean,exp11--IJL--LR,,31,0.9952,640010,660010
10450,0.9505780339241028,OthmaneSalim10052026,AcierCu_kettle,,67,0.98305,1358083,1378085
2999,0.9505378007888794,22_juillet_clean,exp13--IJL--LR,,39,0.9776,797849,817891
7646,0.9502865672111511,8_juillet_clean,exp11--IJL--LR,,34,0.99655,700072,720084
8098,0.949928879737854,8_juillet_clean,exp11--IJL--LR,,25,0.9914,520041,540043
10359,0.9499064683914185,OthmaneSalim10052026,AcierCu_R,,38,0.98266,777965,797978
5133,0.9498685002326965,22_juillet_clean,exp13--IJL--LR,,36,0.98349,734363,754355
6187,0.9497818350791931,22_juillet_clean,exp13--IJL--LR,,42,0.9873,852974,872890
1495,0.9496256113052368,15_juillet_clean,exp12--IJL--LR,,33,0.9815,679997,699997
10047,0.9495667815208435,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes,,89,0.97898,1798870,1818902
4648,0.9495602250099182,22_juillet_clean,exp13--IJL--LR,,34,0.95291,697059,717065
2194,0.9494671821594238,15_juillet_clean,exp12--IJL--LR,,37,0.98234,759927,779920
9685,0.9493677616119385,OthmaneSalim10052026,AcierCu_kettle,,68,0.9835,1378085,1398088
6135,0.9493338465690613,22_juillet_clean,exp13--IJL--LR,,37,0.9823,758534,778539
8956,0.9493116140365601,8_juillet_clean,exp11--IJL--LR,,11,0.98201,239995,260005
8247,0.9489660263061523,8_juillet_clean,exp11--IJL--LR,,39,0.95992,800210,820246
4110,0.94876629114151,22_juillet_clean,exp13--IJL--LR,,31,0.97954,639693,659687
9553,0.948739767074585,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,78,0.98354,1573761,1593752
2001,0.9486637115478516,15_juillet_clean,exp12--IJL--LR,,32,0.98801,659988,679999
3735,0.9484738111495972,22_juillet_clean,exp13--IJL--LR,,28,0.9576,562867,582868
9828,0.9480230212211609,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,69,0.98323,1379389,1399370
5047,0.947839081287384,22_juillet_clean,exp13--IJL--LR,,43,0.98176,876248,896262
5303,0.9475828409194946,22_juillet_clean,exp13--IJL--LR,,39,0.98092,795535,815558
9651,0.9474868774414062,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,59,0.98329,1179803,1199786
2107,0.9474819302558899,15_juillet_clean,exp12--IJL--LR,,44,0.982,899906,920070
2865,0.9472853541374207,22_juillet_clean,exp13--IJL--LR,,46,0.98074,939814,959650
9413,0.9469873309135437,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+perceusebis,,75,0.98409,1516533,1536525
1503,0.9469194412231445,15_juillet_clean,exp12--IJL--LR,,41,0.9852,840008,859942
10654,0.9469115734100342,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,71,0.98414,1433839,1453829
5189,0.9468342661857605,22_juillet_clean,exp13--IJL--LR,,45,0.98146,914588,934867
3744,0.9467284083366394,22_juillet_clean,exp13--IJL--LR,,37,0.97268,742866,762851
10075,0.9466514587402344,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,78,0.98353,1559220,1579201
6182,0.9465293884277344,22_juillet_clean,exp13--IJL--LR,,37,0.9828,752892,772895
2993,0.9464781284332275,22_juillet_clean,exp13--IJL--LR,,33,0.98126,677793,697806
2338,0.9464221596717834,15_juillet_clean,exp12--IJL--LR,,44,0.97992,900079,920249
3983,0.9460285305976868,22_juillet_clean,exp13--IJL--LR,,43,0.97573,876158,896181
7778,0.9458667039871216,8_juillet_clean,exp11--IJL--LR,,37,0.9833,760191,780186
4428,0.9458212852478027,22_juillet_clean,exp13--IJL--LR,,45,0.98109,919990,940082
5050,0.9456789493560791,22_juillet_clean,exp13--IJL--LR,,46,0.98275,936655,956766
3618,0.9456171989440918,22_juillet_clean,exp13--IJL--LR,,45,0.97898,904952,925216
2990,0.9453431963920593,22_juillet_clean,exp13--IJL--LR,,30,0.96941,617766,637775
1687,0.9450991153717041,15_juillet_clean,exp12--IJL--LR,,43,0.9715,879842,899915
6458,0.9449730515480042,22_juillet_clean,exp13--IJL--LR,,47,0.99087,958952,978238
1401,0.9448737502098083,15_juillet_clean,exp12--IJL--LR,,33,0.97791,680040,700045
5573,0.9447715878486633,22_juillet_clean,exp13--IJL--LR,,29,0.9812,599902,619899
8642,0.944692850112915,8_juillet_clean,exp11--IJL--LR,,27,0.98056,560116,580129
6313,0.9444670677185059,22_juillet_clean,exp13--IJL--LR,,40,0.98211,818905,838917
10207,0.9443729519844055,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,63,0.98349,1273935,1293924
9456,0.9440681338310242,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,73,0.98354,1473998,1493985
2144,0.9440442323684692,15_juillet_clean,exp12--IJL--LR,,34,0.9843,699937,719943
10571,0.9440320134162903,OthmaneSalim10052026,AcierCu_Kettle+Halogene,,82,0.98419,1653871,1673856
4650,0.9436367750167847,22_juillet_clean,exp13--IJL--LR,,38,0.95372,777042,797049
9830,0.943544864654541,OthmaneSalim10052026,GraphAcier_Kettle+SilenceI+3lampes+ferrepasser,,95,0.98435,1915522,1935775
5136,0.9434674978256226,22_juillet_clean,exp13--IJL--LR,,39,0.97929,794354,814394
4651,0.9433263540267944,22_juillet_clean,exp13--IJL--LR,,39,0.95138,797049,817081
7775,0.943288266658783,8_juillet_clean,exp11--IJL--LR,,34,0.98246,700188,720200
10337,0.9432548880577087,OthmaneSalim10052026,AcierCu_Kettle+Halogene+3lampes,,73,0.98344,1459574,1479557
10314,0.943152129650116,OthmaneSalim10052026,AcierCu_Rbis,,54,0.97905,1095593,1115592
9994,0.942672610282898,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,79,0.98344,1594636,1614624
1817,0.9424442648887634,15_juillet_clean,exp12--IJL--LR,,33,0.98356,680100,700112
1916,0.9422969222068787,15_juillet_clean,exp12--IJL--LR,,40,0.98266,820196,840204
9018,0.9421114921569824,8_juillet_clean,exp11--IJL--LR,,26,0.9921,539856,559854
3566,0.941830575466156,22_juillet_clean,exp13--IJL--LR,,41,0.98354,826741,846726
4418,0.9417911171913147,22_juillet_clean,exp13--IJL--LR,,35,0.98249,719890,739883
3382,0.9417449235916138,22_juillet_clean,exp13--IJL--LR,,47,0.99004,959591,978759
2704,0.9415726065635681,15_juillet_clean,exp12--IJL--LR,,26,0.98279,540020,560014
9936,0.9415378570556641,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceIbis,,51,0.98399,1035016,1055003
3559,0.9414478540420532,22_juillet_clean,exp13--IJL--LR,,34,0.9782,686713,706715
8294,0.9408626556396484,8_juillet_clean,exp11--IJL--LR,,45,0.98239,920284,940385
1589,0.9406315088272095,15_juillet_clean,exp12--IJL--LR,,39,0.98098,799990,820021
3476,0.9404545426368713,22_juillet_clean,exp13--IJL--LR,,47,0.98235,939968,959794
7655,0.9404217600822449,8_juillet_clean,exp11--IJL--LR,,43,0.99453,880049,900141
7286,0.9402799606323242,8_juillet_clean,exp11--IJL--LR,,37,0.98449,759894,779887
4686,0.9401881694793701,22_juillet_clean,exp13--IJL--LR,,46,0.95907,937390,957425
9669,0.9395335912704468,OthmaneSalim10052026,AcierCu_AspiRougeBis,,85,0.98335,1708811,1728809
6594,0.9395243525505066,22_juillet_clean,exp13--IJL--LR,,44,0.97547,896032,916213
5144,0.9389949440956116,22_juillet_clean,exp13--IJL--LR,,47,0.98326,955017,975026
10113,0.9388047456741333,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI,,63,0.98364,1259500,1279482
9843,0.938787579536438,OthmaneSalim10052026,AcierCu_AspiRougeBis,,77,0.97909,1548863,1568856
8599,0.9387215375900269,8_juillet_clean,exp11--IJL--LR,,31,0.98185,640138,660137
8962,0.937953531742096,8_juillet_clean,exp11--IJL--LR,,17,0.98176,360039,380046
10814,0.9377054572105408,OthmaneSalim10052026,AcierCu_kettle,,81,0.98405,1638116,1658118
4104,0.9376110434532166,22_juillet_clean,exp13--IJL--LR,,25,0.97749,519717,539712
9083,0.9370026588439941,8_juillet_clean,exp11--IJL--LR,,6,0.9961,139971,159980
2763,0.936541736125946,15_juillet_clean,exp12--IJL--LR,,38,0.98166,779920,799928
1492,0.936384379863739,15_juillet_clean,exp12--IJL--LR,,30,0.9819,620006,640004
6267,0.9361827969551086,22_juillet_clean,exp13--IJL--LR,,29,0.98205,596249,616253
3471,0.9360382556915283,22_juillet_clean,exp13--IJL--LR,,42,0.9855,839805,859733
2772,0.9358473420143127,15_juillet_clean,exp12--IJL--LR,,47,0.99084,959956,979071
8433,0.9355520606040955,8_juillet_clean,exp11--IJL--LR,,46,0.98074,940482,960314
1913,0.9353819489479065,15_juillet_clean,exp12--IJL--LR,,37,0.9843,760123,780127
2293,0.9348339438438416,15_juillet_clean,exp12--IJL--LR,,46,0.98316,940371,960200
2853,0.9346821904182434,22_juillet_clean,exp13--IJL--LR,,34,0.9806,699562,719566
657,0.9345752000808716,15_juillet_clean,exp12--IJL--LR,,30,0.98196,620104,640117
1819,0.9340177774429321,15_juillet_clean,exp12--IJL--LR,,35,0.9835,720126,740132
2764,0.9340066313743591,15_juillet_clean,exp12--IJL--LR,,39,0.98117,799928,819952
7602,0.9339718222618103,8_juillet_clean,exp11--IJL--LR,,38,0.99076,769688,789702
6092,0.9334545731544495,22_juillet_clean,exp13--IJL--LR,,41,0.98512,836330,856287
1739,0.9332728385925293,15_juillet_clean,exp12--IJL--LR,,48,0.98311,959853,978979
9060,0.9332115650177002,8_juillet_clean,exp11--IJL--LR,,21,0.99565,439854,459848
10594,0.9329806566238403,OthmaneSalim10052026,AcierCu_Kettle+Halogenebis,,97,0.98298,1953244,1973099
4028,0.9322769045829773,22_juillet_clean,exp13--IJL--LR,,43,0.97992,875961,895976
3222,0.9321923851966858,22_juillet_clean,exp13--IJL--LR,,28,0.97984,577222,597216
7927,0.9319645166397095,8_juillet_clean,exp11--IJL--LR,,45,0.98215,920544,940660
2332,0.9317049384117126,15_juillet_clean,exp12--IJL--LR,,38,0.98237,780052,800071
4516,0.9316321611404419,22_juillet_clean,exp13--IJL--LR,,39,0.97759,795494,815526
9674,0.9313927888870239,OthmaneSalim10052026,AcierCu_Kettle+Halogene+AspiRougebis,,66,0.98471,1334511,1354527
9876,0.9313842058181763,OthmaneSalim10052026,GraphAcier_Kettle+Halogene+SilenceI+2lampes,,81,0.98374,1633732,1653719
9377,0.930503249168396,8_juillet_clean,exp11--IJL--LR,,39,0.98218,800026,820058
5094,0.9301936030387878,22_juillet_clean,exp13--IJL--LR,,43,0.98276,874256,894265
7107,0.9298171997070312,8_juillet_clean,exp11--IJL--LR,,44,0.96407,899424,919572
3320,0.9294068813323975,22_juillet_clean,exp13--IJL--LR,,32,0.9803,655368,675369
6349,0.9291296601295471,22_juillet_clean,exp13--IJL--LR,,31,0.9825,637306,657308
3644,0.9289655089378357,22_juillet_clean,exp13--IJL--LR,,23,0.97781,480061,500066
