dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
8691,1.0,8_juillet_clean,exp11--IJL--LR,74,29,0.98025,600116,620121
5541,1.0,22_juillet_clean,exp13--IJL--LR,84,44,0.97866,898836,918987
5348,1.0,22_juillet_clean,exp13--IJL--LR,77,37,0.97882,755475,775449
4910,1.0,22_juillet_clean,exp13--IJL--LR,67,43,0.97312,874614,894629
6316,1.0,22_juillet_clean,exp13--IJL--LR,110,43,0.97967,878821,898892
2105,1.0,15_juillet_clean,exp12--IJL--LR,51,42,0.98571,859879,879828
5029,1.0,22_juillet_clean,exp13--IJL--LR,70,25,0.96158,516491,536483
1214,1.0,15_juillet_clean,exp12--IJL--LR,31,29,0.98661,599956,619964
6530,1.0,22_juillet_clean,exp13--IJL--LR,118,27,0.97479,557528,577522
8647,1.0,8_juillet_clean,exp11--IJL--LR,73,32,0.98066,660176,680187
8549,1.0,8_juillet_clean,exp11--IJL--LR,71,27,0.9843,559861,579856
8662,1.0,8_juillet_clean,exp11--IJL--LR,73,47,0.99004,960453,979529
3330,1.0,22_juillet_clean,exp13--IJL--LR,10,42,0.98613,855392,875296
8053,1.0,8_juillet_clean,exp11--IJL--LR,56,28,0.98755,564328,584323
3376,1.0,22_juillet_clean,exp13--IJL--LR,11,41,0.9829,839537,859478
1256,1.0,15_juillet_clean,exp12--IJL--LR,32,24,0.9853,499932,519938
6190,1.0,22_juillet_clean,exp13--IJL--LR,107,45,0.9825,913145,933425
7543,1.0,8_juillet_clean,exp11--IJL--LR,42,26,0.9938,539893,559900
3974,1.0,22_juillet_clean,exp13--IJL--LR,37,34,0.97871,696262,716267
3373,1.0,22_juillet_clean,exp13--IJL--LR,11,38,0.98172,779487,799504
4107,1.0,22_juillet_clean,exp13--IJL--LR,43,28,0.981,579703,599700
4380,1.0,22_juillet_clean,exp13--IJL--LR,49,44,0.97912,899864,920023
7723,1.0,8_juillet_clean,exp11--IJL--LR,46,29,0.98251,600210,620225
9159,1.0,8_juillet_clean,exp11--IJL--LR,96,40,0.97413,808972,828999
7186,1.0,8_juillet_clean,exp11--IJL--LR,27,30,0.9876,619875,639874
8787,1.0,8_juillet_clean,exp11--IJL--LR,76,31,0.9812,640132,660136
5917,1.0,22_juillet_clean,exp13--IJL--LR,98,33,0.98211,675245,695257
2143,1.0,15_juillet_clean,exp12--IJL--LR,52,33,0.9854,679932,699937
4079,1.0,22_juillet_clean,exp13--IJL--LR,40,47,0.97616,954953,974959
1122,1.0,15_juillet_clean,exp12--IJL--LR,29,30,0.9823,620043,640045
2504,1.0,15_juillet_clean,exp12--IJL--LR,61,39,0.96477,800080,820118
7651,1.0,8_juillet_clean,exp11--IJL--LR,44,39,0.99406,800109,820146
5588,1.0,22_juillet_clean,exp13--IJL--LR,85,44,0.97981,899873,920033
7192,1.0,8_juillet_clean,exp11--IJL--LR,27,36,0.98889,739870,759856
8335,1.0,8_juillet_clean,exp11--IJL--LR,62,42,0.98331,860084,880034
4946,1.0,22_juillet_clean,exp13--IJL--LR,68,32,0.9798,656125,676129
2502,1.0,15_juillet_clean,exp12--IJL--LR,61,37,0.96415,760055,780055
4360,1.0,22_juillet_clean,exp13--IJL--LR,49,24,0.9762,499922,519920
7241,1.0,8_juillet_clean,exp11--IJL--LR,28,39,0.98448,800026,820059
8010,1.0,8_juillet_clean,exp11--IJL--LR,55,33,0.9883,664236,684229
4330,1.0,22_juillet_clean,exp13--IJL--LR,48,41,0.98601,839904,859845
6541,1.0,22_juillet_clean,exp13--IJL--LR,118,38,0.98145,777443,797445
5305,1.0,22_juillet_clean,exp13--IJL--LR,76,41,0.98535,835570,855503
2156,1.0,15_juillet_clean,exp12--IJL--LR,52,46,0.98805,940218,960045
1167,1.0,15_juillet_clean,exp12--IJL--LR,30,28,0.9852,579909,599912
3636,1.0,22_juillet_clean,exp13--IJL--LR,26,15,0.97505,320025,340029
574,1.0,15_juillet_clean,exp12--IJL--LR,17,40,0.9811,819901,839906
853,1.0,15_juillet_clean,exp12--IJL--LR,23,39,0.98113,800044,820078
5919,1.0,22_juillet_clean,exp13--IJL--LR,98,35,0.98206,715272,735283
2950,1.0,22_juillet_clean,exp13--IJL--LR,2,37,0.97634,753890,773880
5625,1.0,22_juillet_clean,exp13--IJL--LR,86,34,0.98061,696988,716998
6971,1.0,8_juillet_clean,exp11--IJL--LR,16,28,0.98095,560220,580220
2806,1.0,15_juillet_clean,exp12--IJL--LR,71,34,0.98155,700004,720004
7560,1.0,8_juillet_clean,exp11--IJL--LR,42,43,0.99323,879939,900027
1081,1.0,15_juillet_clean,exp12--IJL--LR,28,36,0.98225,740129,760126
9072,1.0,8_juillet_clean,exp11--IJL--LR,94,39,0.99546,799750,819775
4752,1.0,22_juillet_clean,exp13--IJL--LR,62,27,0.96661,560006,580010
9124,1.0,8_juillet_clean,exp11--IJL--LR,95,47,0.98934,959764,978903
4465,1.0,22_juillet_clean,exp13--IJL--LR,51,35,0.98074,715522,735514
3051,1.0,22_juillet_clean,exp13--IJL--LR,4,45,0.97902,919053,939164
6457,1.0,22_juillet_clean,exp13--IJL--LR,116,46,0.98214,939078,958952
6665,1.0,8_juillet_clean,exp11--IJL--LR,0,32,0.9568,645191,665193
6484,1.0,22_juillet_clean,exp13--IJL--LR,117,26,0.97966,535792,555798
2141,1.0,15_juillet_clean,exp12--IJL--LR,52,31,0.97765,639935,659932
3506,1.0,22_juillet_clean,exp13--IJL--LR,14,29,0.98134,579944,599934
1679,1.0,15_juillet_clean,exp12--IJL--LR,42,35,0.98965,719966,739960
580,1.0,15_juillet_clean,exp12--IJL--LR,17,46,0.98699,940170,960001
4070,1.0,22_juillet_clean,exp13--IJL--LR,40,38,0.97815,774379,794378
559,1.0,15_juillet_clean,exp12--IJL--LR,17,25,0.97601,519761,539769
5536,1.0,22_juillet_clean,exp13--IJL--LR,84,39,0.98113,798863,818894
8002,1.0,8_juillet_clean,exp11--IJL--LR,55,25,0.9893,504298,524291
2427,1.0,15_juillet_clean,exp12--IJL--LR,59,46,0.97902,940192,960022
1687,1.0,15_juillet_clean,exp12--IJL--LR,42,43,0.9715,879842,899915
851,1.0,15_juillet_clean,exp12--IJL--LR,23,37,0.9825,760026,780023
4611,1.0,22_juillet_clean,exp13--IJL--LR,54,40,0.97629,820001,839995
2849,1.0,22_juillet_clean,exp13--IJL--LR,0,30,0.9804,619558,639558
9367,1.0,8_juillet_clean,exp11--IJL--LR,107,29,0.98265,599992,619995
1218,1.0,15_juillet_clean,exp12--IJL--LR,31,33,0.9876,679981,699989
3987,1.0,22_juillet_clean,exp13--IJL--LR,37,47,0.97611,956714,976511
4911,1.0,22_juillet_clean,exp13--IJL--LR,67,44,0.96758,894629,914835
2200,1.0,15_juillet_clean,exp12--IJL--LR,53,43,0.98172,879850,899926
9244,1.0,8_juillet_clean,exp11--IJL--LR,98,42,0.96661,847129,867044
2557,1.0,15_juillet_clean,exp12--IJL--LR,62,45,0.97969,920045,940138
4642,1.0,22_juillet_clean,exp13--IJL--LR,57,24,0.95365,497058,517059
7022,1.0,8_juillet_clean,exp11--IJL--LR,17,31,0.98155,630011,650012
4893,1.0,22_juillet_clean,exp13--IJL--LR,67,26,0.97175,534725,554724
8754,1.0,8_juillet_clean,exp11--IJL--LR,75,45,0.97136,920493,940603
6893,1.0,8_juillet_clean,exp11--IJL--LR,14,45,0.97315,909909,930059
1045,1.0,15_juillet_clean,exp12--IJL--LR,27,46,0.982,940295,960126
8050,1.0,8_juillet_clean,exp11--IJL--LR,56,25,0.98844,504352,524343
980,1.0,15_juillet_clean,exp12--IJL--LR,26,27,0.97946,559863,579870
190,1.0,15_juillet_clean,exp12--IJL--LR,5,25,0.991,520020,540021
5088,1.0,22_juillet_clean,exp13--IJL--LR,71,37,0.98413,754393,774373
9158,1.0,8_juillet_clean,exp11--IJL--LR,96,39,0.97703,788945,808972
301,1.0,15_juillet_clean,exp12--IJL--LR,7,42,0.98557,860009,879964
3420,1.0,22_juillet_clean,exp13--IJL--LR,12,38,0.98006,779831,799841
9200,1.0,8_juillet_clean,exp11--IJL--LR,97,39,0.97717,783416,803435
8208,1.0,8_juillet_clean,exp11--IJL--LR,59,42,0.99118,859899,879854
1409,1.0,15_juillet_clean,exp12--IJL--LR,36,41,0.9846,840085,860021
154,1.0,15_juillet_clean,exp12--IJL--LR,4,36,0.98219,739982,759968
1686,1.0,15_juillet_clean,exp12--IJL--LR,42,42,0.98666,859895,879842
4014,1.0,22_juillet_clean,exp13--IJL--LR,38,27,0.97904,556139,576134
569,1.0,15_juillet_clean,exp12--IJL--LR,17,35,0.96306,719839,739844
1816,1.0,15_juillet_clean,exp12--IJL--LR,45,32,0.98341,660092,680100
3327,1.0,22_juillet_clean,exp13--IJL--LR,10,39,0.97919,795378,815418
9368,1.0,8_juillet_clean,exp11--IJL--LR,107,30,0.98165,619995,639998
5535,1.0,22_juillet_clean,exp13--IJL--LR,84,38,0.98126,778851,798863
9243,1.0,8_juillet_clean,exp11--IJL--LR,98,40,0.96155,807120,827148
8164,1.0,8_juillet_clean,exp11--IJL--LR,58,44,0.98185,899907,920074
854,1.0,15_juillet_clean,exp12--IJL--LR,23,40,0.97815,820078,840078
3696,1.0,22_juillet_clean,exp13--IJL--LR,29,28,0.976,560222,580220
1636,1.0,15_juillet_clean,exp12--IJL--LR,41,39,0.964,799991,820020
7280,1.0,8_juillet_clean,exp11--IJL--LR,29,31,0.99335,639896,659894
4282,1.0,22_juillet_clean,exp13--IJL--LR,47,40,0.9815,819373,839376
8800,1.0,8_juillet_clean,exp11--IJL--LR,76,44,0.98012,900202,920377
197,1.0,15_juillet_clean,exp12--IJL--LR,5,32,0.9905,660028,680030
7777,1.0,8_juillet_clean,exp11--IJL--LR,47,36,0.98309,740201,760191
8004,1.0,8_juillet_clean,exp11--IJL--LR,55,27,0.98885,544283,564275
202,1.0,15_juillet_clean,exp12--IJL--LR,5,37,0.9913,760029,780023
3510,1.0,22_juillet_clean,exp13--IJL--LR,14,33,0.98039,659901,679891
1959,1.0,15_juillet_clean,exp12--IJL--LR,48,37,0.98765,760074,780080
1734,1.0,15_juillet_clean,exp12--IJL--LR,43,43,0.98104,859789,879727
2911,1.0,22_juillet_clean,exp13--IJL--LR,1,45,0.98283,919900,939992
8338,1.0,8_juillet_clean,exp11--IJL--LR,62,45,0.98328,920284,940384
6546,1.0,22_juillet_clean,exp13--IJL--LR,118,43,0.98023,877345,897374
7098,1.0,8_juillet_clean,exp11--IJL--LR,25,35,0.98444,719517,739508
2811,1.0,15_juillet_clean,exp12--IJL--LR,71,39,0.98033,799986,820014
2511,1.0,15_juillet_clean,exp12--IJL--LR,61,46,0.97408,940382,960213
5539,1.0,22_juillet_clean,exp13--IJL--LR,84,42,0.98445,858841,878781
4548,1.0,22_juillet_clean,exp13--IJL--LR,53,24,0.98029,499996,519988
2049,1.0,15_juillet_clean,exp12--IJL--LR,50,33,0.97976,679968,699980
9193,1.0,8_juillet_clean,exp11--IJL--LR,97,29,0.97785,583483,603479
4061,1.0,22_juillet_clean,exp13--IJL--LR,40,29,0.97814,594476,614469
5534,1.0,22_juillet_clean,exp13--IJL--LR,84,37,0.98114,758861,778851
8120,1.0,8_juillet_clean,exp11--IJL--LR,57,47,0.97853,960174,979268
8155,1.0,8_juillet_clean,exp11--IJL--LR,58,35,0.9806,719885,739888
2558,1.0,15_juillet_clean,exp12--IJL--LR,62,46,0.98492,940138,959964
6396,1.0,22_juillet_clean,exp13--IJL--LR,115,31,0.98171,639915,659928
4555,1.0,22_juillet_clean,exp13--IJL--LR,53,31,0.97964,639948,659939
1184,1.0,15_juillet_clean,exp12--IJL--LR,30,45,0.98632,920117,940216
5051,1.0,22_juillet_clean,exp13--IJL--LR,70,47,0.98165,956766,976550
5311,1.0,22_juillet_clean,exp13--IJL--LR,76,47,0.98268,956003,975921
1685,1.0,15_juillet_clean,exp12--IJL--LR,42,41,0.98605,839962,859895
6276,1.0,22_juillet_clean,exp13--IJL--LR,109,38,0.97162,776262,796274
8838,1.0,8_juillet_clean,exp11--IJL--LR,77,35,0.9816,720082,740077
3890,1.0,22_juillet_clean,exp13--IJL--LR,35,44,0.97327,894474,914676
3556,1.0,22_juillet_clean,exp13--IJL--LR,24,31,0.9771,626725,646721
1267,1.0,15_juillet_clean,exp12--IJL--LR,32,35,0.98435,720002,740005
7734,1.0,8_juillet_clean,exp11--IJL--LR,46,40,0.98236,820397,840405
3005,1.0,22_juillet_clean,exp13--IJL--LR,3,45,0.9787,918035,938180
189,1.0,15_juillet_clean,exp12--IJL--LR,5,24,0.9923,500019,520020
2047,1.0,15_juillet_clean,exp12--IJL--LR,50,31,0.9883,639955,659961
161,1.0,15_juillet_clean,exp12--IJL--LR,4,43,0.98804,879860,899932
6873,1.0,8_juillet_clean,exp11--IJL--LR,14,25,0.99015,509854,529853
3843,1.0,22_juillet_clean,exp13--IJL--LR,34,44,0.97644,897657,917820
7555,1.0,8_juillet_clean,exp11--IJL--LR,42,38,0.99151,779967,799991
1585,1.0,15_juillet_clean,exp12--IJL--LR,40,35,0.98235,719997,739993
7099,1.0,8_juillet_clean,exp11--IJL--LR,25,36,0.98969,739508,759489
8792,1.0,8_juillet_clean,exp11--IJL--LR,76,36,0.98174,740162,760156
5618,1.0,22_juillet_clean,exp13--IJL--LR,86,27,0.9819,556966,576969
8006,1.0,8_juillet_clean,exp11--IJL--LR,55,29,0.98655,584267,604261
2062,1.0,15_juillet_clean,exp12--IJL--LR,50,46,0.98543,940338,960170
4859,1.0,22_juillet_clean,exp13--IJL--LR,66,39,0.97574,797710,817745
6439,1.0,22_juillet_clean,exp13--IJL--LR,116,28,0.9823,578766,598771
995,1.0,15_juillet_clean,exp12--IJL--LR,26,42,0.97715,859927,879885
4616,1.0,22_juillet_clean,exp13--IJL--LR,54,45,0.98099,920109,940204
987,1.0,15_juillet_clean,exp12--IJL--LR,26,34,0.97886,699910,719920
5047,1.0,22_juillet_clean,exp13--IJL--LR,70,43,0.98176,876248,896262
1640,1.0,15_juillet_clean,exp12--IJL--LR,41,43,0.97858,879901,899979
892,1.0,15_juillet_clean,exp12--IJL--LR,24,33,0.9756,679876,699879
7287,1.0,8_juillet_clean,exp11--IJL--LR,29,38,0.99021,779887,799904
4069,1.0,22_juillet_clean,exp13--IJL--LR,40,37,0.98008,754403,774379
36,1.0,15_juillet_clean,exp12--IJL--LR,0,37,0.97738,759626,779605
4549,1.0,22_juillet_clean,exp13--IJL--LR,53,25,0.98244,519988,539981
5721,1.0,22_juillet_clean,exp13--IJL--LR,91,47,0.991,960086,979189
5295,1.0,22_juillet_clean,exp13--IJL--LR,76,31,0.98239,635660,655644
3972,1.0,22_juillet_clean,exp13--IJL--LR,37,32,0.97665,656264,676261
7291,1.0,8_juillet_clean,exp11--IJL--LR,29,42,0.98647,859872,879822
983,1.0,15_juillet_clean,exp12--IJL--LR,26,30,0.97981,619883,639890
5582,1.0,22_juillet_clean,exp13--IJL--LR,85,38,0.98301,779868,799882
3239,1.0,22_juillet_clean,exp13--IJL--LR,8,45,0.98008,917227,937404
1996,1.0,15_juillet_clean,exp12--IJL--LR,49,27,0.98921,559934,579945
3930,1.0,22_juillet_clean,exp13--IJL--LR,36,37,0.97448,754473,774456
6183,1.0,22_juillet_clean,exp13--IJL--LR,107,38,0.98148,772895,792922
8057,1.0,8_juillet_clean,exp11--IJL--LR,56,32,0.98689,644302,664290
1591,1.0,15_juillet_clean,exp12--IJL--LR,40,41,0.9855,840019,859954
9085,1.0,8_juillet_clean,exp11--IJL--LR,95,8,0.99405,179977,199962
795,1.0,15_juillet_clean,exp12--IJL--LR,22,27,0.97101,560029,580035
2469,1.0,15_juillet_clean,exp12--IJL--LR,60,45,0.97413,920038,940135
3738,1.0,22_juillet_clean,exp13--IJL--LR,30,31,0.97515,622869,642868
4286,1.0,22_juillet_clean,exp13--IJL--LR,47,44,0.97996,899334,919491
5289,1.0,22_juillet_clean,exp13--IJL--LR,76,25,0.98139,515746,535731
1716,1.0,15_juillet_clean,exp12--IJL--LR,43,25,0.97424,499997,519988
7738,1.0,8_juillet_clean,exp11--IJL--LR,46,44,0.98148,900418,920607
2139,1.0,15_juillet_clean,exp12--IJL--LR,52,29,0.9879,599933,619935
5915,0.9999998807907104,22_juillet_clean,exp13--IJL--LR,98,31,0.98006,635230,655238
3368,0.9999998807907104,22_juillet_clean,exp13--IJL--LR,11,33,0.98305,679491,699495
2703,0.9999998807907104,15_juillet_clean,exp12--IJL--LR,69,25,0.98179,520027,540020
1540,0.9999998807907104,15_juillet_clean,exp12--IJL--LR,39,37,0.9815,759974,779970
717,0.9999994039535522,15_juillet_clean,exp12--IJL--LR,20,43,0.97089,880105,900198
5390,0.9999994039535522,22_juillet_clean,exp13--IJL--LR,78,33,0.98104,673488,693477
8940,0.9999992847442627,8_juillet_clean,exp11--IJL--LR,88,43,0.9775,880122,900213
8945,0.9999980926513672,8_juillet_clean,exp11--IJL--LR,89,0,0.97614,19825,39904
6777,0.999997615814209,8_juillet_clean,exp11--IJL--LR,10,28,0.9595,566725,586727
8982,0.9999964237213135,8_juillet_clean,exp11--IJL--LR,89,37,0.9818,760172,780172
5232,0.999993085861206,22_juillet_clean,exp13--IJL--LR,74,42,0.98509,839646,859572
8930,0.9999927282333374,8_juillet_clean,exp11--IJL--LR,88,33,0.98031,680140,700151
3223,0.9999927282333374,22_juillet_clean,exp13--IJL--LR,8,29,0.97965,597216,617212
9075,0.9999822378158569,8_juillet_clean,exp11--IJL--LR,94,45,0.98756,919865,939955
5401,0.9999604225158691,22_juillet_clean,exp13--IJL--LR,78,44,0.97365,893246,913432
2376,0.9999599456787109,15_juillet_clean,exp12--IJL--LR,58,35,0.98285,720081,740083
338,0.9999567270278931,15_juillet_clean,exp12--IJL--LR,8,32,0.98115,659489,679487
6265,0.9999501705169678,22_juillet_clean,exp13--IJL--LR,109,27,0.9819,556241,576245
5699,0.999937891960144,22_juillet_clean,exp13--IJL--LR,91,24,0.98075,499938,519940
667,0.9999288320541382,15_juillet_clean,exp12--IJL--LR,19,40,0.98241,820267,840276
6736,0.9999256134033203,8_juillet_clean,exp11--IJL--LR,8,29,0.98111,600185,620194
7683,0.9998723268508911,8_juillet_clean,exp11--IJL--LR,45,32,0.96866,660192,680197
5779,0.9998199343681335,22_juillet_clean,exp13--IJL--LR,93,36,0.96046,736894,756898
8378,0.9997853636741638,8_juillet_clean,exp11--IJL--LR,63,38,0.97673,780162,800188
3042,0.999559223651886,22_juillet_clean,exp13--IJL--LR,4,36,0.98245,738801,758803
6496,0.9994184970855713,22_juillet_clean,exp13--IJL--LR,117,38,0.98126,775862,795878
7035,0.99941086769104,8_juillet_clean,exp11--IJL--LR,17,44,0.97781,889991,910134
6748,0.9992648959159851,8_juillet_clean,exp11--IJL--LR,8,44,0.96769,900311,920492
5855,0.99828040599823,22_juillet_clean,exp13--IJL--LR,95,33,0.98062,679945,699961
5181,0.9981905817985535,22_juillet_clean,exp13--IJL--LR,73,37,0.98398,754542,774518
6970,0.9978299736976624,8_juillet_clean,exp11--IJL--LR,16,27,0.9818,540222,560220
5913,0.9976853132247925,22_juillet_clean,exp13--IJL--LR,98,29,0.97741,595211,615221
2327,0.9954839944839478,15_juillet_clean,exp12--IJL--LR,57,33,0.97781,680050,700056
5182,0.9946191310882568,22_juillet_clean,exp13--IJL--LR,73,38,0.97815,774518,794517
5139,0.9944032430648804,22_juillet_clean,exp13--IJL--LR,72,42,0.98824,854369,874268
5177,0.9924545288085938,22_juillet_clean,exp13--IJL--LR,73,33,0.98009,674578,694571
6938,0.9874163866043091,8_juillet_clean,exp11--IJL--LR,15,42,0.98316,860131,880083
7869,0.9843921661376953,8_juillet_clean,exp11--IJL--LR,49,34,0.97991,700192,720202
3508,0.9838933944702148,22_juillet_clean,exp13--IJL--LR,14,31,0.98254,619924,639913
5387,0.9731432795524597,22_juillet_clean,exp13--IJL--LR,78,30,0.97983,613535,633519
4770,0.9636467099189758,22_juillet_clean,exp13--IJL--LR,62,45,0.98398,920231,940333
5450,0.9104511141777039,22_juillet_clean,exp13--IJL--LR,79,45,0.98234,914487,934758
341,0.8682404160499573,15_juillet_clean,exp12--IJL--LR,8,35,0.98255,719490,739486
6235,0.5811502933502197,22_juillet_clean,exp13--IJL--LR,108,43,0.95159,875902,895940
