dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
8_juillet_clean,exp11--IJL--LR,25,0.97926,1,520096,540102,0.08165424317121506,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.98136,1,660143,680149,0.08185713738203049,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.98432,1,860149,880108,0.08187316358089447,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.97853,1,533590,553576,0.08195346593856812,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.97968,1,559837,579821,0.08204983174800873,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97777,1,794483,814502,0.08213124424219131,1,0,2
8_juillet_clean,exp11--IJL--LR,13,0.97986,1,280013,300019,0.08245349675416946,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.9811,1,640138,660143,0.08262559026479721,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98141,1,560109,580115,0.08263518661260605,1,0,3
8_juillet_clean,exp11--IJL--LR,18,0.97726,1,380046,400053,0.08292503654956818,1,0,3
8_juillet_clean,exp11--IJL--LR,2,0.97696,1,59967,79979,0.08300530910491943,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.98013,1,940277,960103,0.08302290737628937,1,0,3
8_juillet_clean,exp11--IJL--LR,10,0.98261,1,219988,239995,0.0830390453338623,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.9804,1,740176,760172,0.08305905759334564,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.9834,1,634344,654344,0.08314107358455658,1,0,2
8_juillet_clean,exp11--IJL--LR,3,0.97847,1,79979,99953,0.08353766053915024,1,0,3
8_juillet_clean,exp11--IJL--LR,21,0.98186,1,440068,460076,0.08360891044139862,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98133,1,639772,659755,0.08385990560054779,1,0,2
8_juillet_clean,exp11--IJL--LR,37,0.97893,1,740008,759988,0.08404101431369781,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9772,1,920077,940167,0.08449675142765045,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.98305,1,600086,620087,0.0849066898226738,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.95244,1,879981,900060,0.08514881879091263,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.97473,1,800055,820081,0.0851774662733078,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98349,1,734363,754355,0.08538083732128143,1,0,2
8_juillet_clean,exp11--IJL--LR,12,0.98051,1,260005,280013,0.08606023341417313,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98293,1,733458,753433,0.08614154905080795,1,0,2
15_juillet_clean,exp12--IJL--LR,47,0.99046,1,960316,979400,0.08728118240833282,1,0,1
22_juillet_clean,exp13--IJL--LR,25,0.98003,1,514763,534745,0.08759240061044693,1,0,2
8_juillet_clean,exp11--IJL--LR,43,0.98285,1,860005,879949,0.08764585852622986,1,0,3
8_juillet_clean,exp11--IJL--LR,8,0.97835,1,179989,199988,0.08800695091485977,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98279,1,920390,940497,0.08811300247907639,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.98205,1,540080,560082,0.08829525858163834,1,0,3
8_juillet_clean,exp11--IJL--LR,42,0.96753,1,839992,859919,0.08883983641862869,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.98149,1,774497,794483,0.08888566493988037,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98105,1,920376,940482,0.08972127735614777,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.97939,1,519833,539826,0.08980214595794678,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.97858,1,539854,559837,0.08999113738536835,1,0,2
8_juillet_clean,exp11--IJL--LR,25,0.98145,1,520078,540080,0.09002093225717545,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97348,1,894289,914499,0.0902339369058609,1,0,2
8_juillet_clean,exp11--IJL--LR,33,0.98156,1,680149,700159,0.09035500138998032,1,0,3
8_juillet_clean,exp11--IJL--LR,45,0.98031,1,920401,940508,0.0904667004942894,1,0,3
8_juillet_clean,exp11--IJL--LR,38,0.97069,1,767112,787102,0.09074154496192932,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.98045,1,674344,694349,0.0910225510597229,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.98144,1,940167,959992,0.09114552289247513,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.97884,1,934788,955017,0.0912637710571289,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98824,1,854369,874268,0.09179090708494186,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.98307,1,799810,819837,0.09190395474433899,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.98054,1,694597,714583,0.09204426407814026,1,0,2
8_juillet_clean,exp11--IJL--LR,28,0.9918,1,579852,599850,0.09256488084793091,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.96569,1,547180,567175,0.09257695823907852,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.97488,1,659755,679738,0.09261516481637955,1,0,2
8_juillet_clean,exp11--IJL--LR,32,0.98029,1,640049,660039,0.09278421849012375,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.98279,1,540095,560085,0.09278948605060577,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.97449,1,867044,886999,0.09341201186180115,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.98009,1,674578,694571,0.09348747879266739,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9722,1,707144,727142,0.09537898004055023,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.98311,1,680089,700095,0.09550764411687851,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.96245,1,588939,608941,0.09607914835214615,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97144,1,620058,640049,0.09676599502563477,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.95509,1,559820,579814,0.09687221795320511,1,0,3
22_juillet_clean,exp13--IJL--LR,34,0.97956,1,694349,714358,0.09780027717351913,1,0,2
8_juillet_clean,exp11--IJL--LR,27,0.973,1,548937,568938,0.09817298501729965,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98293,1,800101,820134,0.0987347960472107,1,0,3
8_juillet_clean,exp11--IJL--LR,32,0.97414,1,647156,667149,0.09880336374044418,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.98158,1,919918,940006,0.10089536011219025,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.97877,1,940508,960341,0.10090231150388718,1,0,3
22_juillet_clean,exp13--IJL--LR,26,0.98074,1,534644,554634,0.10105491429567337,1,0,2
8_juillet_clean,exp11--IJL--LR,41,0.98505,1,840135,860072,0.10128814727067947,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.96505,1,679837,699837,0.10133680701255798,1,0,3
8_juillet_clean,exp11--IJL--LR,31,0.97219,1,627163,647156,0.10144268721342087,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.98435,1,840209,860149,0.10145825892686844,1,0,3
22_juillet_clean,exp13--IJL--LR,29,0.96861,1,594338,614342,0.10187670588493347,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.96661,1,847129,867044,0.1018996462225914,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97721,1,774343,794354,0.10208183526992798,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.97299,1,607167,627163,0.10210475325584412,1,0,3
8_juillet_clean,exp11--IJL--LR,33,0.97079,1,667149,687145,0.10239303112030029,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.97128,1,727142,747131,0.10294683277606964,1,0,3
22_juillet_clean,exp13--IJL--LR,33,0.95851,1,664893,684898,0.10310924053192139,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.97073,1,907103,927294,0.10421283543109894,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.9822,1,720101,740100,0.10438037663698196,1,0,3
8_juillet_clean,exp11--IJL--LR,41,0.99358,1,839886,859820,0.10447928309440613,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.98205,1,940497,960329,0.10468078404664993,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98108,1,719714,739696,0.10472644120454788,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.96052,1,814502,834512,0.10479652136564255,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.97445,1,599850,619848,0.10524746030569077,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97275,1,528935,548937,0.10529794543981552,1,0,3
22_juillet_clean,exp13--IJL--LR,43,0.98039,1,864888,884829,0.10533055663108826,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98294,1,614609,634601,0.10587919503450394,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.96409,1,820100,840097,0.10600871592760086,1,0,3
15_juillet_clean,exp12--IJL--LR,24,0.95134,1,500007,520004,0.10646816343069077,1,0,1
22_juillet_clean,exp13--IJL--LR,41,0.98289,1,834512,854440,0.10663386434316635,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98374,1,634601,654590,0.10664017498493195,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98848,1,854501,874386,0.10676682740449905,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.98225,1,654344,674344,0.10794194042682648,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98042,1,734565,754534,0.10857126861810684,1,0,2
8_juillet_clean,exp11--IJL--LR,28,0.9839,1,580084,600086,0.10884065926074982,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9822,1,940358,960185,0.10985951125621796,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.97705,1,603479,623475,0.10986879467964172,1,0,3
8_juillet_clean,exp11--IJL--LR,36,0.98254,1,740100,760089,0.11033573746681213,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.982,1,900107,920276,0.1110864132642746,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.97878,1,574715,594696,0.11113782227039337,1,0,2
15_juillet_clean,exp12--IJL--LR,47,0.98908,1,959814,978950,0.11134128272533417,1,0,1
22_juillet_clean,exp13--IJL--LR,43,0.9822,1,874386,894391,0.11150401830673218,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.96614,1,587171,607167,0.11176133155822754,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.9846,1,579814,599809,0.11191333085298538,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.96358,1,899711,919865,0.11213222146034241,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.97606,1,949184,968817,0.11270105093717575,1,0,3
8_juillet_clean,exp11--IJL--LR,39,0.98058,1,800170,820206,0.1133267804980278,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.97785,1,583483,603479,0.11334861069917679,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97815,1,774518,794517,0.11368176341056824,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.97644,1,680031,700025,0.11402696371078491,1,0,3
8_juillet_clean,exp11--IJL--LR,27,0.97174,1,543492,563487,0.1142224594950676,1,0,3
8_juillet_clean,exp11--IJL--LR,25,0.9616,1,508933,528935,0.11455052345991135,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.9909,1,959882,979006,0.11494451016187668,1,0,2
22_juillet_clean,exp13--IJL--LR,33,0.97838,1,674615,694597,0.11501836776733398,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.97839,1,925216,945480,0.11528769880533218,1,0,2
8_juillet_clean,exp11--IJL--LR,18,0.993,1,379871,399865,0.11535762250423431,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97883,1,794517,814546,0.11552542448043823,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98164,1,519952,539941,0.11600431799888611,1,0,2
8_juillet_clean,exp11--IJL--LR,22,0.9942,1,459848,479843,0.11679258942604065,1,0,3
8_juillet_clean,exp11--IJL--LR,19,0.97599,1,399865,419860,0.1168363094329834,1,0,3
8_juillet_clean,exp11--IJL--LR,26,0.97369,1,523497,543492,0.11706863343715668,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.98146,1,914588,934867,0.117313452064991,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.97393,1,739837,759824,0.1173296868801117,1,0,3
22_juillet_clean,exp13--IJL--LR,9,0.96605,1,200000,219999,0.11758684366941452,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97889,1,553576,573563,0.11790712177753448,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97776,1,879502,899554,0.11820008605718613,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.99546,1,799750,819775,0.11832083016633987,1,0,3
22_juillet_clean,exp13--IJL--LR,24,0.98045,1,499917,519912,0.11840938776731491,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.99355,1,779741,799750,0.11843711137771606,1,0,3
22_juillet_clean,exp13--IJL--LR,48,0.99075,1,959831,978960,0.11868492513895035,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.96155,1,807120,827148,0.11929813772439957,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.96212,1,700183,720191,0.11965230852365494,1,0,3
22_juillet_clean,exp13--IJL--LR,30,0.97197,1,614677,634657,0.11990809440612793,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97837,1,739696,759670,0.12019776552915573,1,0,2
8_juillet_clean,exp11--IJL--LR,46,0.96766,1,927294,947423,0.12026297301054001,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.97679,1,499963,519952,0.1210276409983635,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.9848,1,859733,879670,0.12106319516897202,1,0,2
8_juillet_clean,exp11--IJL--LR,30,0.9815,1,620087,640088,0.12118717283010483,1,0,3
22_juillet_clean,exp13--IJL--LR,42,0.97795,1,844977,864888,0.12152425199747086,1,0,2
8_juillet_clean,exp11--IJL--LR,33,0.96275,1,668945,688947,0.12159593403339386,1,0,3
22_juillet_clean,exp13--IJL--LR,37,0.96703,1,744917,764907,0.12195100635290146,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97912,1,799794,819814,0.12222990393638611,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.98184,1,593549,613535,0.12229854613542557,1,0,2
8_juillet_clean,exp11--IJL--LR,42,0.96453,1,848975,868906,0.1223793774843216,1,0,3
8_juillet_clean,exp11--IJL--LR,40,0.98285,1,820134,840135,0.12242665886878967,1,0,3
22_juillet_clean,exp13--IJL--LR,46,0.98282,1,933696,953893,0.12329897284507751,1,0,2
8_juillet_clean,exp11--IJL--LR,11,0.98445,1,239906,259904,0.12340665608644485,1,0,3
22_juillet_clean,exp13--IJL--LR,31,0.97825,1,624886,644890,0.1235368400812149,1,0,2
8_juillet_clean,exp11--IJL--LR,38,0.98861,1,779814,799826,0.12437842041254044,1,0,3
8_juillet_clean,exp11--IJL--LR,28,0.96969,1,563487,583483,0.1248951256275177,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.98895,1,719904,739904,0.126756489276886,1,0,3
8_juillet_clean,exp11--IJL--LR,35,0.97541,1,708953,728958,0.12742479145526886,1,0,3
22_juillet_clean,exp13--IJL--LR,41,0.96604,1,824982,844977,0.12752372026443481,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.97811,1,704907,724917,0.12774832546710968,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.95986,1,899923,920077,0.12816596031188965,1,0,3
22_juillet_clean,exp13--IJL--LR,28,0.9787,1,566732,586730,0.12827493250370026,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98509,1,839646,859572,0.1285419762134552,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.97933,1,619789,639772,0.1296573132276535,1,0,2
22_juillet_clean,exp13--IJL--LR,22,0.9769,1,460057,480061,0.1302558183670044,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.98847,1,960373,979453,0.13063819706439972,1,0,3
8_juillet_clean,exp11--IJL--LR,44,0.9752,1,888902,909025,0.1308550387620926,1,0,3
22_juillet_clean,exp13--IJL--LR,12,0.97136,1,260011,280017,0.1312432885169983,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98072,1,945480,965603,0.1322525590658188,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97508,1,780113,800134,0.1330832839012146,1,0,2
22_juillet_clean,exp13--IJL--LR,32,0.9703,1,644890,664893,0.1331958919763565,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.97703,1,788945,808972,0.13329611718654633,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97722,1,879707,899768,0.1335790753364563,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.98173,1,919881,939968,0.1337457299232483,1,0,2
22_juillet_clean,exp13--IJL--LR,48,0.97897,1,965603,985386,0.1345733404159546,1,0,2
8_juillet_clean,exp11--IJL--LR,29,0.95001,1,600006,620009,0.1347007304430008,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.98315,1,955089,975092,0.1348761022090912,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98756,1,919865,939955,0.13655631244182587,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.97508,1,894302,914487,0.136844664812088,1,0,2
22_juillet_clean,exp13--IJL--LR,6,0.97338,1,139971,159992,0.13729676604270935,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97066,1,540074,560079,0.13765056431293488,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.9857,1,839843,859770,0.13806848227977753,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.98245,1,819866,839861,0.13832664489746094,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.97732,1,909025,929174,0.1401873081922531,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98129,1,639913,659901,0.14025050401687622,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.97858,1,799826,819854,0.14057981967926025,1,0,3
8_juillet_clean,exp11--IJL--LR,34,0.97466,1,688947,708953,0.14066192507743835,1,0,3
22_juillet_clean,exp13--IJL--LR,18,0.97795,1,380040,400044,0.1410185843706131,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.97244,1,860108,880063,0.14104609191417694,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.96249,1,535311,555306,0.1412215679883957,1,0,2
8_juillet_clean,exp11--IJL--LR,35,0.9785,1,703456,723457,0.14138847589492798,1,0,3
22_juillet_clean,exp13--IJL--LR,27,0.9799,1,559902,579898,0.14139583706855774,1,0,2
22_juillet_clean,exp13--IJL--LR,21,0.97236,1,440052,460057,0.14192067086696625,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98109,1,939778,959607,0.1424890011548996,1,0,2
22_juillet_clean,exp13--IJL--LR,41,0.97954,1,840170,860108,0.14255291223526,1,0,2
8_juillet_clean,exp11--IJL--LR,24,0.9679,1,499860,519858,0.14321650564670563,1,0,3
22_juillet_clean,exp13--IJL--LR,25,0.98269,1,499984,519974,0.1439390629529953,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98205,1,714358,734363,0.14403478801250458,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97643,1,899731,919881,0.1441451907157898,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.97789,1,726718,746712,0.14461778104305267,1,0,2
22_juillet_clean,exp13--IJL--LR,25,0.97276,1,520070,540074,0.14525733888149261,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.97776,1,940424,960255,0.14528310298919678,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.98318,1,920276,940377,0.14579099416732788,1,0,3
22_juillet_clean,exp13--IJL--LR,47,0.9828,1,954976,974978,0.14611117541790009,1,0,2
22_juillet_clean,exp13--IJL--LR,48,0.99106,1,959794,978928,0.14638850092887878,1,0,2
8_juillet_clean,exp11--IJL--LR,32,0.98325,1,660088,680089,0.14640246331691742,1,0,3
8_juillet_clean,exp11--IJL--LR,30,0.9545,1,620077,640076,0.1475447714328766,1,0,3
22_juillet_clean,exp13--IJL--LR,38,0.97904,1,766696,786689,0.14791598916053772,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.97466,1,500066,520070,0.14808042347431183,1,0,2
8_juillet_clean,exp11--IJL--LR,26,0.95839,1,539826,559820,0.148346409201622,1,0,3
22_juillet_clean,exp13--IJL--LR,39,0.97579,1,800134,820169,0.14841827750205994,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.98198,1,919963,940055,0.14870764315128326,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.9752,1,699837,719840,0.1492021381855011,1,0,3
8_juillet_clean,exp11--IJL--LR,46,0.9821,1,940059,959888,0.14982007443904877,1,0,3
8_juillet_clean,exp11--IJL--LR,47,0.9656,1,947423,967308,0.15083105862140656,1,0,3
22_juillet_clean,exp13--IJL--LR,5,0.97402,1,119957,139971,0.1516047716140747,1,0,2
8_juillet_clean,exp11--IJL--LR,44,0.97842,1,883290,903399,0.15176722407341003,1,0,3
22_juillet_clean,exp13--IJL--LR,36,0.98368,1,734562,754542,0.15236584842205048,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98398,1,754542,774518,0.15293948352336884,1,0,2
8_juillet_clean,exp11--IJL--LR,36,0.97669,1,728958,748953,0.15353047847747803,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.97571,1,660100,680105,0.15398003160953522,1,0,2
22_juillet_clean,exp13--IJL--LR,1,0.97363,1,39931,59991,0.15428553521633148,1,0,2
22_juillet_clean,exp13--IJL--LR,47,0.98235,1,939968,959794,0.15603366494178772,1,0,2
22_juillet_clean,exp13--IJL--LR,44,0.97454,1,886594,906702,0.15614666044712067,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.97651,1,560079,580085,0.15661421418190002,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.9847,1,859770,879707,0.15697981417179108,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98273,1,534756,554736,0.15717066824436188,1,0,2
22_juillet_clean,exp13--IJL--LR,27,0.9762,1,546734,566732,0.15720920264720917,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.98225,1,940055,959882,0.1572258621454239,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98224,1,619891,639885,0.15730376541614532,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97949,1,539907,559902,0.15740936994552612,1,0,2
22_juillet_clean,exp13--IJL--LR,2,0.97386,1,59991,80002,0.15800414979457855,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97886,1,754534,774497,0.15828953683376312,1,0,2
22_juillet_clean,exp13--IJL--LR,38,0.97742,1,759670,779645,0.158404141664505,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.98234,1,519974,539964,0.15858271718025208,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98144,1,699725,719714,0.15884798765182495,1,0,2
22_juillet_clean,exp13--IJL--LR,30,0.98179,1,599908,619897,0.1588679403066635,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.99305,1,819775,839769,0.15892715752124786,1,0,3
15_juillet_clean,exp12--IJL--LR,25,0.95083,1,519507,539518,0.15895789861679077,1,0,1
22_juillet_clean,exp13--IJL--LR,43,0.98162,1,874268,894289,0.15931352972984314,1,0,2
15_juillet_clean,exp12--IJL--LR,24,0.97605,1,500018,520016,0.15942837297916412,1,0,1
22_juillet_clean,exp13--IJL--LR,10,0.97535,1,219999,240003,0.15949855744838715,1,0,2
8_juillet_clean,exp11--IJL--LR,33,0.97494,1,663462,683457,0.1596866250038147,1,0,3
22_juillet_clean,exp13--IJL--LR,45,0.98234,1,914487,934758,0.15974831581115723,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.97884,1,574624,594616,0.15982621908187866,1,0,2
8_juillet_clean,exp11--IJL--LR,45,0.97719,1,903399,923652,0.15988291800022125,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.97604,1,646721,666715,0.1607762724161148,1,0,2
22_juillet_clean,exp13--IJL--LR,45,0.97898,1,904952,925216,0.1621268093585968,1,0,2
22_juillet_clean,exp13--IJL--LR,48,0.98335,1,973842,995103,0.16233204305171967,1,0,2
OthmaneSalim10052026,AcierCu_kettle,88,0.98311,1,1778114,1798124,0.16241705417633057,1,0,4
22_juillet_clean,exp13--IJL--LR,31,0.97225,1,640098,660100,0.16394521296024323,1,0,2
8_juillet_clean,exp11--IJL--LR,47,0.9903,1,960547,979619,0.1639992743730545,1,0,3
8_juillet_clean,exp11--IJL--LR,29,0.99475,1,599809,619804,0.16414207220077515,1,0,3
22_juillet_clean,exp13--IJL--LR,40,0.98053,1,814394,834422,0.16491223871707916,1,0,2
8_juillet_clean,exp11--IJL--LR,10,0.99405,1,219911,239906,0.16492578387260437,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.96914,1,884829,904952,0.16531306505203247,1,0,2
22_juillet_clean,exp13--IJL--LR,46,0.97977,1,934758,954976,0.16573646664619446,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98424,1,859572,879502,0.16580243408679962,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.97399,1,784906,804936,0.16582991182804108,1,0,2
8_juillet_clean,exp11--IJL--LR,34,0.97785,1,683457,703456,0.1662072092294693,1,0,3
22_juillet_clean,exp13--IJL--LR,44,0.96941,1,900149,920321,0.16692040860652924,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.9817,1,586730,606727,0.16722802817821503,1,0,2
22_juillet_clean,exp13--IJL--LR,24,0.95415,1,499481,519483,0.16734492778778076,1,0,2
8_juillet_clean,exp11--IJL--LR,40,0.97413,1,808972,828999,0.16759130358695984,1,0,3
22_juillet_clean,exp13--IJL--LR,40,0.98226,1,799643,819659,0.168201744556427,1,0,2
22_juillet_clean,exp13--IJL--LR,43,0.98304,1,874312,894302,0.16886775195598602,1,0,2
22_juillet_clean,exp13--IJL--LR,15,0.97505,1,320025,340029,0.16916491091251373,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.9795,1,779790,799794,0.16948644816875458,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.98009,1,573563,593549,0.16984966397285461,1,0,2
22_juillet_clean,exp13--IJL--LR,35,0.98094,1,699852,719845,0.17053280770778656,1,0,2
22_juillet_clean,exp13--IJL--LR,39,0.98017,1,786689,806709,0.17097415030002594,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.98293,1,739865,759843,0.1714044064283371,1,0,2
22_juillet_clean,exp13--IJL--LR,37,0.97929,1,759843,779831,0.1718277633190155,1,0,2
8_juillet_clean,exp11--IJL--LR,39,0.97717,1,783416,803435,0.17204321920871735,1,0,3
8_juillet_clean,exp11--IJL--LR,43,0.96849,1,863361,883290,0.17344023287296295,1,0,3
22_juillet_clean,exp13--IJL--LR,32,0.98184,1,639885,659872,0.17459195852279663,1,0,2
22_juillet_clean,exp13--IJL--LR,28,0.9808,1,579898,599895,0.1745959371328354,1,0,2
22_juillet_clean,exp13--IJL--LR,29,0.97999,1,579919,599908,0.17479923367500305,1,0,2
22_juillet_clean,exp13--IJL--LR,31,0.98104,1,639885,659878,0.17480520904064178,1,0,2
22_juillet_clean,exp13--IJL--LR,26,0.97881,1,536875,556881,0.1751428246498108,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97947,1,814546,834564,0.17559857666492462,1,0,2
22_juillet_clean,exp13--IJL--LR,36,0.98219,1,719878,739865,0.17617188394069672,1,0,2
22_juillet_clean,exp13--IJL--LR,42,0.98878,1,854440,874312,0.17648552358150482,1,0,2
22_juillet_clean,exp13--IJL--LR,40,0.97671,1,814500,834509,0.17663279175758362,1,0,2
