dataset,exp_name,alt_index,arc_ratio,label,start_sample,end_sample,prob,true,pred,fold
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399854,419842,0.9256657361984253,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,457656,477660,0.925252377986908,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59511,79512,0.9250868558883667,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359858,379858,0.9250511527061462,0,1,1
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179926,199923,0.924429178237915,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39849,59903,0.9243268370628357,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459969,479973,0.9239593744277954,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15533,35750,0.9238858222961426,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,416057,436063,0.9236563444137573,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,376727,396735,0.9235724210739136,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219959,239947,0.9234830737113953,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,397544,417554,0.9234821200370789,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254632,274633,0.9233857989311218,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194732,214724,0.923311710357666,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,40252,60304,0.9231909513473511,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79586,99550,0.9228348135948181,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154640,174649,0.9227763414382935,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,417668,437669,0.9227587580680847,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,242875,262878,0.9226689338684082,0,1,2
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60087,80076,0.9226542115211487,0,1,1
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419842,439829,0.9226118922233582,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,257472,277484,0.9225113391876221,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119615,139612,0.9223862886428833,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,237460,257472,0.9223783016204834,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239947,259938,0.922314465045929,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299405,319397,0.922206699848175,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,337635,357638,0.9218958616256714,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299516,319501,0.9212102890014648,0,1,1
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219565,239552,0.9210679531097412,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,356720,376727,0.9210398197174072,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,177655,197651,0.9207134246826172,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319501,339488,0.9206159114837646,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,322876,342875,0.9203594326972961,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139896,159917,0.9202935099601746,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379379,399372,0.9202592968940735,0,1,1
15_juillet_clean,exp12--IJL--LR,3,0.0,0,76667,96628,0.9200586676597595,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,394724,414725,0.9200395941734314,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459853,479852,0.9199355244636536,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,95972,115938,0.9197297096252441,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259663,279672,0.919666051864624,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174739,194732,0.9194473028182983,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294632,314629,0.919352114200592,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,336712,356720,0.9192083477973938,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,316706,336712,0.9189013242721558,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59903,79907,0.9188440442085266,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,276018,296023,0.9187455177307129,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399856,419855,0.9187325835227966,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54675,74706,0.9187176823616028,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239533,259534,0.9185463786125183,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279530,299516,0.9185014963150024,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,200261,220253,0.9181429147720337,0,1,2
22_juillet_clean,exp13--IJL--LR,11,0.0,0,230027,250034,0.9178429245948792,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,17370,37522,0.9173188209533691,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,80304,100266,0.9172269105911255,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114612,134617,0.9163866639137268,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,160085,180086,0.9162244200706482,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,100266,120245,0.9159150123596191,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219921,239925,0.9157881140708923,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339858,359858,0.9157026410102844,0,1,1
22_juillet_clean,exp13--IJL--LR,9,0.0,0,197620,217615,0.9155225157737732,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359949,379953,0.9154052734375,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459816,479804,0.9153358340263367,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,237646,257651,0.9151502847671509,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419961,439965,0.9149771332740784,0,1,1
22_juillet_clean,exp13--IJL--LR,13,0.0,0,277654,297655,0.9146683216094971,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199643,219645,0.914598822593689,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,29937,50008,0.9144829511642456,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179456,199442,0.9141483306884766,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459350,479343,0.9138506650924683,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,36304,56432,0.9138379096984863,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439423,459409,0.9137903451919556,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,255779,275775,0.9135218262672424,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195992,215991,0.9132518172264099,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,75899,95842,0.9127024412155151,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,217645,237646,0.9126644134521484,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139605,159630,0.9119811654090881,0,1,1
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119589,139605,0.9118322730064392,0,1,1
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439829,459816,0.9116295576095581,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,415729,435722,0.9115890860557556,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,135951,155979,0.9115816950798035,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,190030,210026,0.911479651927948,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274726,294725,0.9113569855690002,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414621,434621,0.9110233187675476,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179642,199643,0.910641074180603,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,470081,490086,0.9104390740394592,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,160268,180270,0.9104189872741699,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199442,219428,0.910300076007843,0,1,1
22_juillet_clean,exp13--IJL--LR,3,0.0,0,80124,100087,0.910276472568512,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,450076,470081,0.9102739691734314,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79627,99602,0.9100813865661621,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259417,279412,0.9100765585899353,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459409,479396,0.9099903106689453,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159872,179875,0.90976881980896,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319942,339945,0.9097046852111816,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339889,359877,0.9096049666404724,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379953,399957,0.9093974828720093,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434621,454620,0.909172773361206,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,380043,400039,0.9089730978012085,0,1,2
22_juillet_clean,exp13--IJL--LR,20,0.0,0,410068,430072,0.908935546875,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,195805,215790,0.9086780548095703,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,15606,35837,0.9086061120033264,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379866,399854,0.9085900187492371,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,220253,240250,0.9085025191307068,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359877,379866,0.908191978931427,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54763,74794,0.9080578088760376,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,109998,129997,0.9077357053756714,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159550,179552,0.9076858162879944,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59921,79929,0.9076605439186096,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14306,34537,0.9075278043746948,0,1,2
15_juillet_clean,exp12--IJL--LR,9,0.0,0,199923,219921,0.9073994159698486,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,414725,434725,0.907379150390625,0,1,2
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379521,399520,0.9073772430419922,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,59706,79696,0.9065650701522827,0,1,1
15_juillet_clean,exp12--IJL--LR,16,0.0,0,337512,357522,0.9061675667762756,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,250034,270041,0.9061031937599182,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,77687,97648,0.9050722718238831,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,357638,377642,0.9049111008644104,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,280061,300057,0.9049108028411865,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,436752,456761,0.9047264456748962,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,114699,134705,0.9045714735984802,0,1,2
15_juillet_clean,exp12--IJL--LR,20,0.0,0,419366,439358,0.904187023639679,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,399450,419437,0.9041849970817566,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,234630,254632,0.904047966003418,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99550,119527,0.9039545655250549,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,276692,296699,0.9035382270812988,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,56432,76458,0.9031911492347717,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179993,199975,0.9031900763511658,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279672,299680,0.903134822845459,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,20179,40252,0.9030921459197998,0,1,2
22_juillet_clean,exp13--IJL--LR,16,0.0,0,336030,356035,0.9027419090270996,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,280250,300248,0.9027401208877563,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119882,139896,0.902681827545166,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,257623,277628,0.9026481509208679,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,155814,175818,0.9026338458061218,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294725,314724,0.9025225639343262,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439732,459739,0.9022154808044434,0,1,1
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319397,339390,0.9015511274337769,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,300248,320246,0.9015026092529297,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,55978,76014,0.9013614058494568,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,474618,494615,0.900886058807373,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,395736,415729,0.900872528553009,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,97648,117616,0.9007782936096191,0,1,2
15_juillet_clean,exp12--IJL--LR,16,0.0,0,339488,359476,0.9006229043006897,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259542,279530,0.9005057215690613,0,1,1
22_juillet_clean,exp13--IJL--LR,18,0.0,0,360241,380238,0.8999913930892944,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439358,459350,0.8997904658317566,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334723,354723,0.8993659019470215,0,1,2
15_juillet_clean,exp12--IJL--LR,10,0.0,0,219428,239421,0.8989154696464539,0,1,1
22_juillet_clean,exp13--IJL--LR,0,0.0,0,9853,29937,0.8987838625907898,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,137587,157611,0.8986878991127014,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,310050,330053,0.8985849022865295,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239421,259417,0.8976345062255859,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,256009,276018,0.897058367729187,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,79929,99899,0.8968380689620972,0,1,1
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279936,299940,0.896569013595581,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,437653,457656,0.8962802886962891,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,60304,80304,0.8960639238357544,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319687,339694,0.8959370255470276,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,417649,437653,0.895771861076355,0,1,2
22_juillet_clean,exp13--IJL--LR,21,0.0,0,434725,454726,0.8956432342529297,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154729,174739,0.8954165577888489,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39663,59706,0.8953391313552856,0,1,1
22_juillet_clean,exp13--IJL--LR,17,0.0,0,350056,370060,0.8953071236610413,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,440233,460231,0.8951365351676941,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,300057,320053,0.8950852155685425,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374623,394622,0.8948765993118286,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99648,119615,0.8946561217308044,0,1,1
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239861,259863,0.8943909406661987,0,1,1
15_juillet_clean,exp12--IJL--LR,22,0.0,0,459515,479511,0.894332766532898,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19775,39849,0.8942548036575317,0,1,1
15_juillet_clean,exp12--IJL--LR,18,0.0,0,379858,399856,0.8942288756370544,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,180086,200076,0.8939679265022278,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,180270,200261,0.8937562108039856,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,14383,34621,0.8934932947158813,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,317656,337658,0.892699122428894,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,295769,315761,0.8922027349472046,0,1,2
22_juillet_clean,exp13--IJL--LR,9,0.0,0,194642,214633,0.8919949531555176,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,77648,97609,0.8919225931167603,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354625,374623,0.8913922309875488,0,1,2
22_juillet_clean,exp13--IJL--LR,3,0.0,0,70043,90027,0.891356885433197,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,297630,317632,0.891098141670227,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,270041,290047,0.8907080292701721,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,340244,360241,0.8905608654022217,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99472,119444,0.8903717398643494,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,260063,280061,0.890284538269043,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,99872,119849,0.8902498483657837,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,397645,417649,0.8897653222084045,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279534,299531,0.8893023729324341,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139448,159459,0.8880904912948608,0,1,1
22_juillet_clean,exp13--IJL--LR,15,0.0,0,316027,336030,0.8879536390304565,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,374723,394724,0.8876693844795227,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299940,319942,0.8876142501831055,0,1,1
22_juillet_clean,exp13--IJL--LR,22,0.0,0,454620,474618,0.886111855506897,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,476074,496079,0.8859735727310181,0,1,2
22_juillet_clean,exp13--IJL--LR,4,0.0,0,90027,109998,0.885652482509613,0,1,2
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259863,279864,0.8844309449195862,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19382,39457,0.8840278387069702,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39546,59611,0.8835020661354065,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,55877,75899,0.8827606439590454,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,275775,295769,0.8819100856781006,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159615,179604,0.881489634513855,0,1,1
15_juillet_clean,exp12--IJL--LR,6,0.0,0,136611,156642,0.8814541697502136,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,297655,317656,0.8812849521636963,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119444,139448,0.8810809850692749,0,1,1
15_juillet_clean,exp12--IJL--LR,17,0.0,0,359476,379463,0.8809681534767151,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,175818,195805,0.8809270858764648,0,1,2
22_juillet_clean,exp13--IJL--LR,2,0.0,0,60124,80124,0.8804884552955627,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119999,139997,0.8803017139434814,0,1,1
15_juillet_clean,exp12--IJL--LR,1,0.0,0,39457,59511,0.8795785307884216,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,420036,440033,0.8789615035057068,0,1,2
15_juillet_clean,exp12--IJL--LR,11,0.0,0,239552,259542,0.8787945508956909,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,40072,60124,0.878278374671936,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,375742,395736,0.8775715231895447,0,1,2
15_juillet_clean,exp12--IJL--LR,7,0.0,0,160002,179993,0.8774535655975342,0,1,1
22_juillet_clean,exp13--IJL--LR,16,0.0,0,334626,354625,0.8768667578697205,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,120245,140253,0.8764790892601013,0,1,2
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299862,319859,0.8762809634208679,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,436063,456068,0.8761255741119385,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,260250,280250,0.8761081695556641,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100029,119999,0.8760128617286682,0,1,1
22_juillet_clean,exp13--IJL--LR,21,0.0,0,430072,450076,0.875791609287262,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,456761,476771,0.8753730654716492,0,1,1
22_juillet_clean,exp13--IJL--LR,5,0.0,0,117616,137624,0.8746998906135559,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,170030,190030,0.8740691542625427,0,1,2
22_juillet_clean,exp13--IJL--LR,1,0.0,0,37522,57623,0.8732426166534424,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19450,39525,0.8732131719589233,0,1,1
22_juillet_clean,exp13--IJL--LR,20,0.0,0,400236,420234,0.8731658458709717,0,1,2
22_juillet_clean,exp13--IJL--LR,22,0.0,0,455716,475711,0.8721303939819336,0,1,2
15_juillet_clean,exp12--IJL--LR,4,0.0,0,100116,120090,0.8720731139183044,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60211,80205,0.870874285697937,0,1,1
22_juillet_clean,exp13--IJL--LR,10,0.0,0,215991,235997,0.8687743544578552,0,1,2
15_juillet_clean,exp12--IJL--LR,8,0.0,0,179552,199544,0.8681919574737549,0,1,1
15_juillet_clean,exp12--IJL--LR,14,0.0,0,299531,319527,0.867512047290802,0,1,1
22_juillet_clean,exp13--IJL--LR,11,0.0,0,235997,256009,0.8672395944595337,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,439854,459853,0.8663161993026733,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19598,39663,0.8659514784812927,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,50008,70043,0.8657483458518982,0,1,2
22_juillet_clean,exp13--IJL--LR,23,0.0,0,460231,480229,0.8655654191970825,0,1,2
22_juillet_clean,exp13--IJL--LR,18,0.0,0,377642,397645,0.8654373288154602,0,1,2
15_juillet_clean,exp12--IJL--LR,1,0.0,0,36499,56631,0.8652456998825073,0,1,1
15_juillet_clean,exp12--IJL--LR,7,0.0,0,159459,179456,0.8641005754470825,0,1,1
22_juillet_clean,exp13--IJL--LR,12,0.0,0,240250,260250,0.8638011813163757,0,1,2
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400056,420052,0.8623629212379456,0,1,1
22_juillet_clean,exp13--IJL--LR,4,0.0,0,100087,120065,0.8622657060623169,0,1,2
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134705,154729,0.861238956451416,0,1,2
22_juillet_clean,exp13--IJL--LR,10,0.0,0,214633,234630,0.860171914100647,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,380238,400236,0.8595845103263855,0,1,2
22_juillet_clean,exp13--IJL--LR,0,0.0,0,16090,36304,0.8584942817687988,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319859,339858,0.8583218455314636,0,1,1
15_juillet_clean,exp12--IJL--LR,0,0.0,0,19784,39862,0.8572222590446472,0,1,1
22_juillet_clean,exp13--IJL--LR,7,0.0,0,154723,174729,0.8569563031196594,0,1,2
22_juillet_clean,exp13--IJL--LR,13,0.0,0,274706,294705,0.8568800687789917,0,1,2
15_juillet_clean,exp12--IJL--LR,0,0.0,0,17113,37284,0.8567021489143372,0,1,1
22_juillet_clean,exp13--IJL--LR,8,0.0,0,174729,194720,0.8558924794197083,0,1,2
15_juillet_clean,exp12--IJL--LR,17,0.0,0,360063,380060,0.855505108833313,0,1,1
15_juillet_clean,exp12--IJL--LR,19,0.0,0,400068,420062,0.8554278612136841,0,1,1
22_juillet_clean,exp13--IJL--LR,1,0.0,0,34621,54763,0.8553849458694458,0,1,2
22_juillet_clean,exp13--IJL--LR,7,0.0,0,140253,160268,0.8548659682273865,0,1,2
22_juillet_clean,exp13--IJL--LR,8,0.0,0,177623,197620,0.8548035025596619,0,1,2
22_juillet_clean,exp13--IJL--LR,12,0.0,0,254725,274726,0.8517681360244751,0,1,2
22_juillet_clean,exp13--IJL--LR,14,0.0,0,294705,314702,0.8516650795936584,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80201,100160,0.8504769802093506,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,134702,154723,0.8503926396369934,0,1,2
15_juillet_clean,exp12--IJL--LR,6,0.0,0,139612,159615,0.8495734333992004,0,1,1
15_juillet_clean,exp12--IJL--LR,2,0.0,0,60206,80201,0.8490923643112183,0,1,1
15_juillet_clean,exp12--IJL--LR,12,0.0,0,259938,279927,0.848490297794342,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,400039,420036,0.8484666347503662,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115938,135951,0.847954511642456,0,1,2
15_juillet_clean,exp12--IJL--LR,3,0.0,0,80076,100029,0.8473369479179382,0,1,1
22_juillet_clean,exp13--IJL--LR,6,0.0,0,135379,155412,0.847131073474884,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,397666,417668,0.8468981385231018,0,1,2
15_juillet_clean,exp12--IJL--LR,21,0.0,0,440054,460047,0.8466165065765381,0,1,1
22_juillet_clean,exp13--IJL--LR,14,0.0,0,290047,310050,0.8459128141403198,0,1,2
22_juillet_clean,exp13--IJL--LR,15,0.0,0,319297,339307,0.8457484245300293,0,1,2
15_juillet_clean,exp12--IJL--LR,5,0.0,0,119849,139857,0.8456572890281677,0,1,1
22_juillet_clean,exp13--IJL--LR,2,0.0,0,54767,74793,0.845378577709198,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354695,374692,0.845296323299408,0,1,2
15_juillet_clean,exp12--IJL--LR,22,0.0,0,460045,480042,0.8452849388122559,0,1,1
22_juillet_clean,exp13--IJL--LR,23,0.0,0,475561,495571,0.8444145321846008,0,1,2
15_juillet_clean,exp12--IJL--LR,15,0.0,0,319527,339525,0.8442415595054626,0,1,1
22_juillet_clean,exp13--IJL--LR,19,0.0,0,390064,410068,0.843908965587616,0,1,2
22_juillet_clean,exp13--IJL--LR,5,0.0,0,115363,135379,0.8428012132644653,0,1,2
22_juillet_clean,exp13--IJL--LR,19,0.0,0,396045,416056,0.8423219919204712,0,1,2
22_juillet_clean,exp13--IJL--LR,17,0.0,0,354723,374723,0.8418161869049072,0,1,2
15_juillet_clean,exp12--IJL--LR,13,0.0,0,279927,299913,0.8399176001548767,0,1,1
