dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
6939,0.17710062861442566,8_juillet_clean,exp11--IJL--LR,,43,0.9765,880083,900166
7422,0.17741142213344574,8_juillet_clean,exp11--IJL--LR,,47,0.98144,940167,959992
7447,0.17977777123451233,8_juillet_clean,exp11--IJL--LR,,24,0.96995,500120,520120
6706,0.18139027059078217,8_juillet_clean,exp11--IJL--LR,,46,0.98165,940707,960547
8974,0.18175718188285828,8_juillet_clean,exp11--IJL--LR,,29,0.98081,600123,620131
7866,0.18215423822402954,8_juillet_clean,exp11--IJL--LR,,31,0.97705,640174,660178
7038,0.1847628504037857,8_juillet_clean,exp11--IJL--LR,,47,0.99044,950290,969844
7181,0.1870897263288498,8_juillet_clean,exp11--IJL--LR,,24,0.99535,499888,519886
7182,0.187734916806221,8_juillet_clean,exp11--IJL--LR,,25,0.96099,519886,539883
6738,0.1879737377166748,8_juillet_clean,exp11--IJL--LR,,32,0.97951,660208,680215
7881,0.191680446267128,8_juillet_clean,exp11--IJL--LR,,46,0.97635,940516,960348
8966,0.19193987548351288,8_juillet_clean,exp11--IJL--LR,,21,0.98186,440068,460076
6924,0.1938551366329193,8_juillet_clean,exp11--IJL--LR,,28,0.981,580168,600168
6705,0.19398361444473267,8_juillet_clean,exp11--IJL--LR,,45,0.98141,920592,940707
7813,0.19529621303081512,8_juillet_clean,exp11--IJL--LR,,25,0.97866,520112,540123
7873,0.19679971039295197,8_juillet_clean,exp11--IJL--LR,,38,0.97193,780195,800216
6697,0.20027987658977509,8_juillet_clean,exp11--IJL--LR,,30,0.98326,620253,640262
6745,0.2039315402507782,8_juillet_clean,exp11--IJL--LR,,40,0.9828,820308,840313
8894,0.20408393442630768,8_juillet_clean,exp11--IJL--LR,,44,0.982,900107,920276
7867,0.20540693402290344,8_juillet_clean,exp11--IJL--LR,,32,0.97386,660178,680183
8891,0.20579344034194946,8_juillet_clean,exp11--IJL--LR,,41,0.98505,840135,860072
6694,0.20667460560798645,8_juillet_clean,exp11--IJL--LR,,27,0.98171,560219,580230
7834,0.2094329297542572,8_juillet_clean,exp11--IJL--LR,,46,0.97797,940620,960458
7817,0.20979076623916626,8_juillet_clean,exp11--IJL--LR,,29,0.98281,600157,620168
7825,0.2100340723991394,8_juillet_clean,exp11--IJL--LR,,37,0.97655,760233,780237
7827,0.21526558697223663,8_juillet_clean,exp11--IJL--LR,,39,0.96568,800266,820310
6698,0.21584849059581757,8_juillet_clean,exp11--IJL--LR,,31,0.95777,640262,660270
8660,0.21617569029331207,8_juillet_clean,exp11--IJL--LR,,45,0.98185,920502,940616
8425,0.21805326640605927,8_juillet_clean,exp11--IJL--LR,,38,0.98252,780147,800170
7423,0.21810382604599,8_juillet_clean,exp11--IJL--LR,,48,0.99016,959992,979102
6737,0.21838659048080444,8_juillet_clean,exp11--IJL--LR,,30,0.97111,620194,640202
6937,0.2190195471048355,8_juillet_clean,exp11--IJL--LR,,41,0.9838,840196,860131
7874,0.22037532925605774,8_juillet_clean,exp11--IJL--LR,,39,0.96112,800216,820251
9192,0.22071018815040588,8_juillet_clean,exp11--IJL--LR,,28,0.96969,563487,583483
6931,0.2214963734149933,8_juillet_clean,exp11--IJL--LR,,35,0.9812,720175,740174
7826,0.2218581885099411,8_juillet_clean,exp11--IJL--LR,,38,0.96899,780237,800266
6704,0.22357186675071716,8_juillet_clean,exp11--IJL--LR,,42,0.98282,860343,880306
7018,0.22553977370262146,8_juillet_clean,exp11--IJL--LR,,27,0.98115,549998,570001
6700,0.22561296820640564,8_juillet_clean,exp11--IJL--LR,,35,0.97861,720310,740319
7321,0.23060181736946106,8_juillet_clean,exp11--IJL--LR,,26,0.95384,520142,540139
7830,0.2399206906557083,8_juillet_clean,exp11--IJL--LR,,42,0.98537,860259,880223
8413,0.2419721484184265,8_juillet_clean,exp11--IJL--LR,,26,0.9818,540089,560094
8842,0.24468904733657837,8_juillet_clean,exp11--IJL--LR,,39,0.97813,800070,820099
7692,0.24485543370246887,8_juillet_clean,exp11--IJL--LR,,44,0.97933,900254,920432
7510,0.2466772496700287,8_juillet_clean,exp11--IJL--LR,,41,0.97604,820081,840075
7720,0.2488064169883728,8_juillet_clean,exp11--IJL--LR,,26,0.97832,540165,560180
7017,0.2496262490749359,8_juillet_clean,exp11--IJL--LR,,26,0.9818,529996,549998
8787,0.25014957785606384,8_juillet_clean,exp11--IJL--LR,,31,0.9812,640132,660136
7690,0.2519250512123108,8_juillet_clean,exp11--IJL--LR,,42,0.95059,860207,880164
7871,0.25218868255615234,8_juillet_clean,exp11--IJL--LR,,36,0.97819,740204,760197
6934,0.2523939311504364,8_juillet_clean,exp11--IJL--LR,,38,0.97996,780154,800168
7879,0.25461113452911377,8_juillet_clean,exp11--IJL--LR,,44,0.97507,900235,920410
8877,0.25556260347366333,8_juillet_clean,exp11--IJL--LR,,27,0.9834,560082,580084
6741,0.26056161522865295,8_juillet_clean,exp11--IJL--LR,,36,0.98145,740246,760242
8426,0.2619907259941101,8_juillet_clean,exp11--IJL--LR,,39,0.98058,800170,820206
6693,0.2633311450481415,8_juillet_clean,exp11--IJL--LR,,26,0.98556,540208,560219
7020,0.2639278173446655,8_juillet_clean,exp11--IJL--LR,,29,0.98155,590004,610008
6932,0.2642379105091095,8_juillet_clean,exp11--IJL--LR,,36,0.98209,740174,760162
6983,0.26751622557640076,8_juillet_clean,exp11--IJL--LR,,40,0.98098,800191,820219
6742,0.2690713107585907,8_juillet_clean,exp11--IJL--LR,,37,0.98165,760242,780244
7914,0.26922234892845154,8_juillet_clean,exp11--IJL--LR,,32,0.98211,660192,680206
6972,0.27045702934265137,8_juillet_clean,exp11--IJL--LR,,29,0.98135,580220,600219
8379,0.27066367864608765,8_juillet_clean,exp11--IJL--LR,,39,0.9732,800188,820227
6774,0.27179592847824097,8_juillet_clean,exp11--IJL--LR,,25,0.98355,506726,526726
7861,0.2765646278858185,8_juillet_clean,exp11--IJL--LR,,26,0.97681,540150,560155
6984,0.2794591784477234,8_juillet_clean,exp11--IJL--LR,,41,0.9814,820219,840214
7719,0.2805946171283722,8_juillet_clean,exp11--IJL--LR,,25,0.97097,520151,540165
7814,0.28161877393722534,8_juillet_clean,exp11--IJL--LR,,26,0.98171,540123,560135
9190,0.28175535798072815,8_juillet_clean,exp11--IJL--LR,,26,0.97369,523497,543492
8384,0.28817588090896606,8_juillet_clean,exp11--IJL--LR,,44,0.97938,900226,920404
7912,0.2890540361404419,8_juillet_clean,exp11--IJL--LR,,30,0.98306,620168,640181
7832,0.2897789180278778,8_juillet_clean,exp11--IJL--LR,,44,0.97815,900322,920507
6927,0.3033970892429352,8_juillet_clean,exp11--IJL--LR,,31,0.98105,640168,660167
6990,0.30402058362960815,8_juillet_clean,exp11--IJL--LR,,47,0.98098,940437,960263
6989,0.3046048581600189,8_juillet_clean,exp11--IJL--LR,,46,0.98204,920339,940437
7828,0.30482393503189087,8_juillet_clean,exp11--IJL--LR,,40,0.97781,820310,840317
7721,0.30616751313209534,8_juillet_clean,exp11--IJL--LR,,27,0.98226,560180,580195
8878,0.3168046772480011,8_juillet_clean,exp11--IJL--LR,,28,0.9839,580084,600086
8238,0.31704142689704895,8_juillet_clean,exp11--IJL--LR,,29,0.96202,600154,620162
8367,0.31876233220100403,8_juillet_clean,exp11--IJL--LR,,27,0.97141,560092,580101
7373,0.3231067657470703,8_juillet_clean,exp11--IJL--LR,,25,0.97138,500147,520136
6735,0.3270677328109741,8_juillet_clean,exp11--IJL--LR,,28,0.98396,580175,600185
8612,0.3304857015609741,8_juillet_clean,exp11--IJL--LR,,44,0.97967,900154,920325
8639,0.33053043484687805,8_juillet_clean,exp11--IJL--LR,,24,0.97896,500083,520094
6968,0.33376801013946533,8_juillet_clean,exp11--IJL--LR,,25,0.9689,500226,520224
7694,0.3343745470046997,8_juillet_clean,exp11--IJL--LR,,46,0.98003,940540,960373
7831,0.33798670768737793,8_juillet_clean,exp11--IJL--LR,,43,0.97298,880223,900322
7693,0.34026050567626953,8_juillet_clean,exp11--IJL--LR,,45,0.97349,920432,940540
7032,0.3413583040237427,8_juillet_clean,exp11--IJL--LR,,41,0.98152,830083,850050
7028,0.3446071147918701,8_juillet_clean,exp11--IJL--LR,,37,0.98189,750027,770018
6922,0.3448462188243866,8_juillet_clean,exp11--IJL--LR,,26,0.9808,540171,560170
7034,0.345672070980072,8_juillet_clean,exp11--IJL--LR,,43,0.98001,869978,889991
7821,0.3473835587501526,8_juillet_clean,exp11--IJL--LR,,33,0.95973,680197,700212
9149,0.3475973904132843,8_juillet_clean,exp11--IJL--LR,,25,0.9616,508933,528935
7876,0.3490922451019287,8_juillet_clean,exp11--IJL--LR,,41,0.96695,840253,860190
7917,0.35116133093833923,8_juillet_clean,exp11--IJL--LR,,35,0.98296,720239,740249
7407,0.35342103242874146,8_juillet_clean,exp11--IJL--LR,,32,0.98029,640049,660039
8594,0.35593605041503906,8_juillet_clean,exp11--IJL--LR,,25,0.98135,520128,540130
6935,0.3564026653766632,8_juillet_clean,exp11--IJL--LR,,39,0.97933,800168,820198
8875,0.35828015208244324,8_juillet_clean,exp11--IJL--LR,,25,0.98145,520078,540080
8883,0.36135873198509216,8_juillet_clean,exp11--IJL--LR,,33,0.98311,680089,700095
7864,0.36513829231262207,8_juillet_clean,exp11--IJL--LR,,29,0.9825,600165,620170
6930,0.365988165140152,8_juillet_clean,exp11--IJL--LR,,34,0.9814,700170,720175
6926,0.36628106236457825,8_juillet_clean,exp11--IJL--LR,,30,0.98185,620168,640168
7816,0.3669281303882599,8_juillet_clean,exp11--IJL--LR,,28,0.98066,580146,600157
6977,0.3709111511707306,8_juillet_clean,exp11--IJL--LR,,34,0.9811,680204,700203
7021,0.37909388542175293,8_juillet_clean,exp11--IJL--LR,,30,0.9815,610008,630011
7027,0.38058266043663025,8_juillet_clean,exp11--IJL--LR,,36,0.9811,730031,750027
6988,0.381247341632843,8_juillet_clean,exp11--IJL--LR,,45,0.98021,900173,920339
6748,0.381303071975708,8_juillet_clean,exp11--IJL--LR,,44,0.96769,900311,920492
6942,0.39071953296661377,8_juillet_clean,exp11--IJL--LR,,46,0.98099,940436,960264
7865,0.3911871612071991,8_juillet_clean,exp11--IJL--LR,,30,0.98105,620170,640174
6743,0.3925420045852661,8_juillet_clean,exp11--IJL--LR,,38,0.98167,780244,800269
7918,0.3974497616291046,8_juillet_clean,exp11--IJL--LR,,36,0.98335,740249,760251
7928,0.4012461006641388,8_juillet_clean,exp11--IJL--LR,,46,0.98286,940660,960500
8661,0.41033875942230225,8_juillet_clean,exp11--IJL--LR,,46,0.9813,940616,960453
8597,0.41056522727012634,8_juillet_clean,exp11--IJL--LR,,29,0.9833,600138,620139
7926,0.41136401891708374,8_juillet_clean,exp11--IJL--LR,,44,0.9784,900356,920544
7684,0.41224172711372375,8_juillet_clean,exp11--IJL--LR,,33,0.95537,680197,700206
6976,0.4132517874240875,8_juillet_clean,exp11--IJL--LR,,33,0.98125,660209,680204
6987,0.41729336977005005,8_juillet_clean,exp11--IJL--LR,,44,0.97719,880094,900173
7469,0.4184589982032776,8_juillet_clean,exp11--IJL--LR,,46,0.9822,940358,960185
7508,0.41924241185188293,8_juillet_clean,exp11--IJL--LR,,39,0.97781,780043,800055
7927,0.4273843765258789,8_juillet_clean,exp11--IJL--LR,,45,0.98215,920544,940660
8651,0.437307208776474,8_juillet_clean,exp11--IJL--LR,,36,0.98225,740226,760225
7516,0.43750235438346863,8_juillet_clean,exp11--IJL--LR,,47,0.98013,940277,960103
7921,0.43785691261291504,8_juillet_clean,exp11--IJL--LR,,39,0.9797,800289,820334
7870,0.4380599558353424,8_juillet_clean,exp11--IJL--LR,,35,0.98155,720202,740204
8686,0.43811193108558655,8_juillet_clean,exp11--IJL--LR,,24,0.97736,500086,520092
9151,0.4399721622467041,8_juillet_clean,exp11--IJL--LR,,27,0.973,548937,568938
7683,0.4425717294216156,8_juillet_clean,exp11--IJL--LR,,32,0.96866,660192,680197
6940,0.4441831707954407,8_juillet_clean,exp11--IJL--LR,,44,0.98091,900166,920335
8880,0.4481041431427002,8_juillet_clean,exp11--IJL--LR,,30,0.9815,620087,640088
7689,0.45615094900131226,8_juillet_clean,exp11--IJL--LR,,41,0.95897,840269,860207
7016,0.45740315318107605,8_juillet_clean,exp11--IJL--LR,,25,0.98145,509993,529996
7909,0.46150118112564087,8_juillet_clean,exp11--IJL--LR,,27,0.97857,560126,580140
6938,0.46323880553245544,8_juillet_clean,exp11--IJL--LR,,42,0.98316,860131,880083
6980,0.46530061960220337,8_juillet_clean,exp11--IJL--LR,,37,0.98194,740200,760186
6845,0.4673352539539337,8_juillet_clean,exp11--IJL--LR,,37,0.96442,749552,769537
7037,0.47261127829551697,8_juillet_clean,exp11--IJL--LR,,46,0.98095,930291,950290
7923,0.47837260365486145,8_juillet_clean,exp11--IJL--LR,,41,0.98596,840343,860288
6925,0.47953876852989197,8_juillet_clean,exp11--IJL--LR,,29,0.98155,600168,620168
6928,0.48405370116233826,8_juillet_clean,exp11--IJL--LR,,32,0.98135,660167,680166
7736,0.4976789653301239,8_juillet_clean,exp11--IJL--LR,,42,0.98422,860349,880315
