dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
7192,0.9741392135620117,8_juillet_clean,exp11--IJL--LR,27,36,0.98889,739870,759856
1959,0.9739056825637817,15_juillet_clean,exp12--IJL--LR,48,37,0.98765,760074,780080
2911,0.9738333225250244,22_juillet_clean,exp13--IJL--LR,1,45,0.98283,919900,939992
8789,0.9737588167190552,8_juillet_clean,exp11--IJL--LR,76,33,0.98321,680141,700149
7190,0.9736806154251099,8_juillet_clean,exp11--IJL--LR,27,34,0.99455,699871,719874
1165,0.973442792892456,15_juillet_clean,exp12--IJL--LR,30,26,0.9871,539903,559906
580,0.9733895659446716,15_juillet_clean,exp12--IJL--LR,17,46,0.98699,940170,960001
4548,0.9733738899230957,22_juillet_clean,exp13--IJL--LR,53,24,0.98029,499996,519988
1167,0.973290205001831,15_juillet_clean,exp12--IJL--LR,30,28,0.9852,579909,599912
8896,0.9731614589691162,8_juillet_clean,exp11--IJL--LR,87,46,0.97932,940377,960206
854,0.9731113314628601,15_juillet_clean,exp12--IJL--LR,23,40,0.97815,820078,840078
8056,0.973102331161499,8_juillet_clean,exp11--IJL--LR,56,31,0.98964,624312,644302
3741,0.9730494618415833,22_juillet_clean,exp13--IJL--LR,30,34,0.97095,682863,702866
1218,0.9729338884353638,15_juillet_clean,exp12--IJL--LR,31,33,0.9876,679981,699989
5919,0.9728655219078064,22_juillet_clean,exp13--IJL--LR,98,35,0.98206,715272,735283
7547,0.9727354645729065,8_juillet_clean,exp11--IJL--LR,42,30,0.99515,619927,639934
4361,0.97267746925354,22_juillet_clean,exp13--IJL--LR,49,25,0.98055,519920,539918
3930,0.9726094603538513,22_juillet_clean,exp13--IJL--LR,36,37,0.97448,754473,774456
2553,0.9725087881088257,15_juillet_clean,exp12--IJL--LR,62,41,0.98741,839938,859871
4286,0.9724254608154297,22_juillet_clean,exp13--IJL--LR,47,44,0.97996,899334,919491
6042,0.9723673462867737,22_juillet_clean,exp13--IJL--LR,101,36,0.95325,739505,759504
190,0.9723591208457947,15_juillet_clean,exp12--IJL--LR,5,25,0.991,520020,540021
9075,0.9722428917884827,8_juillet_clean,exp11--IJL--LR,94,45,0.98756,919865,939955
4820,0.9720008969306946,22_juillet_clean,exp13--IJL--LR,64,47,0.95323,956112,976016
4946,0.97190922498703,22_juillet_clean,exp13--IJL--LR,68,32,0.9798,656125,676129
4227,0.971886396408081,22_juillet_clean,exp13--IJL--LR,46,31,0.9823,637188,657185
5917,0.9717521667480469,22_juillet_clean,exp13--IJL--LR,98,33,0.98211,675245,695257
768,0.9717141389846802,15_juillet_clean,exp12--IJL--LR,21,47,0.99094,960212,979303
4223,0.971668541431427,22_juillet_clean,exp13--IJL--LR,46,27,0.98135,557191,577190
7776,0.9716066718101501,8_juillet_clean,exp11--IJL--LR,47,35,0.98265,720200,740201
1596,0.9715541005134583,15_juillet_clean,exp12--IJL--LR,40,46,0.9824,940247,960074
5959,0.9715396165847778,22_juillet_clean,exp13--IJL--LR,99,28,0.98246,575608,595619
1542,0.9713597893714905,15_juillet_clean,exp12--IJL--LR,39,39,0.98018,799988,820020
5713,0.9711726903915405,22_juillet_clean,exp13--IJL--LR,91,39,0.98148,799981,820015
8803,0.9709341526031494,8_juillet_clean,exp11--IJL--LR,76,47,0.98983,960314,979397
7641,0.9707820415496826,8_juillet_clean,exp11--IJL--LR,44,29,0.99555,600027,620035
2711,0.9707440733909607,15_juillet_clean,exp12--IJL--LR,69,33,0.9826,679975,699971
202,0.9704639911651611,15_juillet_clean,exp12--IJL--LR,5,37,0.9913,760029,780023
574,0.9703712463378906,15_juillet_clean,exp12--IJL--LR,17,40,0.9811,819901,839906
8948,0.9703450798988342,8_juillet_clean,exp11--IJL--LR,89,3,0.97847,79979,99953
853,0.9702834486961365,15_juillet_clean,exp12--IJL--LR,23,39,0.98113,800044,820078
8552,0.9702005386352539,8_juillet_clean,exp11--IJL--LR,71,30,0.9854,619850,639846
953,0.9701864123344421,15_juillet_clean,exp12--IJL--LR,25,47,0.9774,959979,979092
153,0.9700239300727844,15_juillet_clean,exp12--IJL--LR,4,35,0.99165,719988,739982
7092,0.9699931144714355,8_juillet_clean,exp11--IJL--LR,25,29,0.98795,599561,619555
5622,0.9699769616127014,22_juillet_clean,exp13--IJL--LR,86,31,0.98355,636980,656980
9085,0.9697750210762024,8_juillet_clean,exp11--IJL--LR,95,8,0.99405,179977,199962
197,0.9697244167327881,15_juillet_clean,exp12--IJL--LR,5,32,0.9905,660028,680030
9159,0.9696561694145203,8_juillet_clean,exp11--IJL--LR,96,40,0.97413,808972,828999
1304,0.9695042967796326,15_juillet_clean,exp12--IJL--LR,33,38,0.95709,779984,800003
8844,0.969248354434967,8_juillet_clean,exp11--IJL--LR,77,41,0.98545,840094,860026
1997,0.9692269563674927,15_juillet_clean,exp12--IJL--LR,49,28,0.98561,579945,599956
6305,0.9690787196159363,22_juillet_clean,exp13--IJL--LR,110,30,0.95012,618787,638796
4278,0.9690208435058594,22_juillet_clean,exp13--IJL--LR,47,36,0.98059,739341,759331
3797,0.9688064455986023,22_juillet_clean,exp13--IJL--LR,31,44,0.96962,890111,910257
2898,0.9687902927398682,22_juillet_clean,exp13--IJL--LR,1,32,0.98164,659802,679796
4521,0.968726396560669,22_juillet_clean,exp13--IJL--LR,52,44,0.97266,895389,915579
6190,0.9685899615287781,22_juillet_clean,exp13--IJL--LR,107,45,0.9825,913145,933425
8787,0.968414306640625,8_juillet_clean,exp11--IJL--LR,76,31,0.9812,640132,660136
7291,0.9680220484733582,8_juillet_clean,exp11--IJL--LR,29,42,0.98647,859872,879822
8338,0.9679701328277588,8_juillet_clean,exp11--IJL--LR,62,45,0.98328,920284,940384
2814,0.967941164970398,15_juillet_clean,exp12--IJL--LR,71,42,0.98466,859941,879888
851,0.9678903818130493,15_juillet_clean,exp12--IJL--LR,23,37,0.9825,760026,780023
1120,0.9678489565849304,15_juillet_clean,exp12--IJL--LR,29,28,0.9813,580036,600039
6544,0.9677830338478088,22_juillet_clean,exp13--IJL--LR,118,41,0.98421,837482,857426
3004,0.9677590727806091,22_juillet_clean,exp13--IJL--LR,3,44,0.97665,897867,918035
3099,0.9677561521530151,22_juillet_clean,exp13--IJL--LR,5,46,0.98023,940285,960117
8512,0.9677263498306274,8_juillet_clean,exp11--IJL--LR,70,32,0.97355,660074,680073
793,0.9676125049591064,15_juillet_clean,exp12--IJL--LR,22,25,0.95572,520014,540022
7651,0.9673909544944763,8_juillet_clean,exp11--IJL--LR,44,39,0.99406,800109,820146
6777,0.9673184752464294,8_juillet_clean,exp11--IJL--LR,10,28,0.9595,566725,586727
4425,0.9673126935958862,22_juillet_clean,exp13--IJL--LR,50,42,0.98235,859818,879762
4468,0.9672338366508484,22_juillet_clean,exp13--IJL--LR,51,38,0.9808,775472,795471
9072,0.9671987891197205,8_juillet_clean,exp11--IJL--LR,94,39,0.99546,799750,819775
4363,0.9671382308006287,22_juillet_clean,exp13--IJL--LR,49,27,0.982,559914,579912
5352,0.9670789241790771,22_juillet_clean,exp13--IJL--LR,77,41,0.97492,835485,855421
1636,0.9670621156692505,15_juillet_clean,exp12--IJL--LR,41,39,0.964,799991,820020
2713,0.9670261740684509,15_juillet_clean,exp12--IJL--LR,69,35,0.98289,719967,739956
5088,0.9670206308364868,22_juillet_clean,exp13--IJL--LR,71,37,0.98413,754393,774373
936,0.966985285282135,15_juillet_clean,exp12--IJL--LR,25,30,0.9791,619879,639879
2419,0.9668393731117249,15_juillet_clean,exp12--IJL--LR,59,35,0.96646,719889,739892
849,0.9668328166007996,15_juillet_clean,exp12--IJL--LR,23,35,0.98225,720033,740034
3177,0.9668040871620178,22_juillet_clean,exp13--IJL--LR,7,30,0.98005,615293,635288
8785,0.9663759469985962,8_juillet_clean,exp11--IJL--LR,76,29,0.98321,600120,620126
5971,0.9662582874298096,22_juillet_clean,exp13--IJL--LR,99,40,0.98183,815745,835775
7184,0.9662007689476013,8_juillet_clean,exp11--IJL--LR,27,28,0.9814,579879,599877
302,0.9660512208938599,15_juillet_clean,exp12--IJL--LR,7,43,0.97874,879964,900049
8838,0.9659441709518433,8_juillet_clean,exp11--IJL--LR,77,35,0.9816,720082,740077
559,0.965756356716156,15_juillet_clean,exp12--IJL--LR,17,25,0.97601,519761,539769
9243,0.9657391309738159,8_juillet_clean,exp11--IJL--LR,98,40,0.96155,807120,827148
6184,0.965695321559906,22_juillet_clean,exp13--IJL--LR,107,39,0.98015,792922,812976
1996,0.9655601382255554,15_juillet_clean,exp12--IJL--LR,49,27,0.98921,559934,579945
3472,0.9655032753944397,22_juillet_clean,exp13--IJL--LR,13,43,0.9848,859733,879670
4422,0.965498149394989,22_juillet_clean,exp13--IJL--LR,50,39,0.98008,799865,819891
3738,0.9654088020324707,22_juillet_clean,exp13--IJL--LR,30,31,0.97515,622869,642868
3972,0.9653151631355286,22_juillet_clean,exp13--IJL--LR,37,32,0.97665,656264,676261
4859,0.9652185440063477,22_juillet_clean,exp13--IJL--LR,66,39,0.97574,797710,817745
4465,0.9650529623031616,22_juillet_clean,exp13--IJL--LR,51,35,0.98074,715522,735514
4566,0.9644290804862976,22_juillet_clean,exp13--IJL--LR,53,42,0.98536,859842,879784
4268,0.964377760887146,22_juillet_clean,exp13--IJL--LR,47,26,0.98085,539327,559327
2108,0.9639443159103394,15_juillet_clean,exp12--IJL--LR,51,45,0.98567,920070,940166
6233,0.9636939764022827,22_juillet_clean,exp13--IJL--LR,108,41,0.98477,836023,855982
4232,0.963489294052124,22_juillet_clean,exp13--IJL--LR,46,36,0.98214,737190,757179
943,0.9633756875991821,15_juillet_clean,exp12--IJL--LR,25,37,0.97954,759876,779869
1077,0.963211715221405,15_juillet_clean,exp12--IJL--LR,28,32,0.98206,660090,680099
8702,0.9630243182182312,8_juillet_clean,exp11--IJL--LR,74,40,0.9804,820213,840215
4321,0.9627029895782471,22_juillet_clean,exp13--IJL--LR,48,32,0.98146,659817,679823
2190,0.9626176357269287,15_juillet_clean,exp12--IJL--LR,53,33,0.98435,679932,699934
1908,0.9622767567634583,15_juillet_clean,exp12--IJL--LR,47,32,0.98436,660079,680088
7543,0.9622603058815002,8_juillet_clean,exp11--IJL--LR,42,26,0.9938,539893,559900
3330,0.9621601700782776,22_juillet_clean,exp13--IJL--LR,10,42,0.98613,855392,875296
5343,0.9621344804763794,22_juillet_clean,exp13--IJL--LR,77,32,0.98294,655532,675520
4426,0.9615731239318848,22_juillet_clean,exp13--IJL--LR,50,43,0.97554,879762,899832
189,0.9611127972602844,15_juillet_clean,exp12--IJL--LR,5,24,0.9923,500019,520020
4360,0.9606398940086365,22_juillet_clean,exp13--IJL--LR,49,24,0.9762,499922,519920
8322,0.9604877233505249,8_juillet_clean,exp11--IJL--LR,62,29,0.96995,600118,620120
2593,0.9603609442710876,15_juillet_clean,exp12--IJL--LR,66,43,0.97115,859673,879603
4021,0.9602745771408081,22_juillet_clean,exp13--IJL--LR,38,35,0.9789,716104,736101
7186,0.9602329134941101,8_juillet_clean,exp11--IJL--LR,27,30,0.9876,619875,639874
1828,0.960232675075531,15_juillet_clean,exp12--IJL--LR,45,44,0.98082,900201,920379
6783,0.9601364135742188,8_juillet_clean,exp11--IJL--LR,10,42,0.95527,846769,866689
4858,0.9600401520729065,22_juillet_clean,exp13--IJL--LR,66,38,0.97612,777696,797710
9124,0.9599679708480835,8_juillet_clean,exp11--IJL--LR,95,47,0.98934,959764,978903
8549,0.959275484085083,8_juillet_clean,exp11--IJL--LR,71,27,0.9843,559861,579856
8647,0.9592345952987671,8_juillet_clean,exp11--IJL--LR,73,32,0.98066,660176,680187
6667,0.9591274261474609,8_juillet_clean,exp11--IJL--LR,0,35,0.95357,705203,725211
145,0.9586811661720276,15_juillet_clean,exp12--IJL--LR,4,27,0.98945,560022,580016
8942,0.958358645439148,8_juillet_clean,exp11--IJL--LR,88,45,0.98279,920390,940497
7196,0.9576366543769836,8_juillet_clean,exp11--IJL--LR,27,40,0.995,819889,839886
9062,0.9575022459030151,8_juillet_clean,exp11--IJL--LR,94,23,0.99425,479843,499838
5578,0.9575015902519226,22_juillet_clean,exp13--IJL--LR,85,34,0.98145,699891,719893
4188,0.9573896527290344,22_juillet_clean,exp13--IJL--LR,45,36,0.97529,738855,758848
3925,0.9570795297622681,22_juillet_clean,exp13--IJL--LR,36,32,0.98035,654487,674484
4282,0.956998348236084,22_juillet_clean,exp13--IJL--LR,47,40,0.9815,819373,839376
4380,0.9568561911582947,22_juillet_clean,exp13--IJL--LR,49,44,0.97912,899864,920023
7694,0.9566481113433838,8_juillet_clean,exp11--IJL--LR,45,46,0.98003,940540,960373
995,0.9556486010551453,15_juillet_clean,exp12--IJL--LR,26,42,0.97715,859927,879885
4944,0.9553996920585632,22_juillet_clean,exp13--IJL--LR,68,30,0.9815,616116,636121
1341,0.9549030065536499,15_juillet_clean,exp12--IJL--LR,34,42,0.9621,859922,879868
2866,0.954241156578064,22_juillet_clean,exp13--IJL--LR,0,47,0.98987,959650,978809
6320,0.9537639021873474,22_juillet_clean,exp13--IJL--LR,110,47,0.99009,959031,978302
2502,0.9536839723587036,15_juillet_clean,exp12--IJL--LR,61,37,0.96415,760055,780055
3644,0.9526400566101074,22_juillet_clean,exp13--IJL--LR,26,23,0.97781,480061,500066
3374,0.9521974325180054,22_juillet_clean,exp13--IJL--LR,11,39,0.98053,799504,819536
860,0.9515904784202576,15_juillet_clean,exp12--IJL--LR,23,46,0.98099,940322,960151
6094,0.9513993859291077,22_juillet_clean,exp13--IJL--LR,102,43,0.98089,876210,896250
154,0.9509881138801575,15_juillet_clean,exp12--IJL--LR,4,36,0.98219,739982,759968
3636,0.9509407877922058,22_juillet_clean,exp13--IJL--LR,26,15,0.97505,320025,340029
2371,0.950813353061676,15_juillet_clean,exp12--IJL--LR,58,30,0.98315,620054,640057
1409,0.9506375193595886,15_juillet_clean,exp12--IJL--LR,36,41,0.9846,840085,860021
8433,0.950626015663147,8_juillet_clean,exp11--IJL--LR,64,46,0.98074,940482,960314
3005,0.950224757194519,22_juillet_clean,exp13--IJL--LR,3,45,0.9787,918035,938180
4911,0.9497920274734497,22_juillet_clean,exp13--IJL--LR,67,44,0.96758,894629,914835
8960,0.9494368433952332,8_juillet_clean,exp11--IJL--LR,89,15,0.98076,320025,340032
1687,0.9488406181335449,15_juillet_clean,exp12--IJL--LR,42,43,0.9715,879842,899915
3141,0.9487032890319824,22_juillet_clean,exp13--IJL--LR,6,41,0.9831,835320,855265
6276,0.9461064338684082,22_juillet_clean,exp13--IJL--LR,109,38,0.97162,776262,796274
1685,0.9447838068008423,15_juillet_clean,exp12--IJL--LR,42,41,0.98605,839962,859895
2891,0.9445708394050598,22_juillet_clean,exp13--IJL--LR,1,25,0.9801,519831,539826
1540,0.9436287879943848,15_juillet_clean,exp12--IJL--LR,39,37,0.9815,759974,779970
249,0.9435862302780151,15_juillet_clean,exp12--IJL--LR,6,37,0.98404,759825,779816
6873,0.9431830644607544,8_juillet_clean,exp11--IJL--LR,14,25,0.99015,509854,529853
5393,0.9428110122680664,22_juillet_clean,exp13--IJL--LR,78,36,0.98293,733458,753433
8967,0.9427998661994934,8_juillet_clean,exp11--IJL--LR,89,22,0.98056,460076,480084
3476,0.9423007369041443,22_juillet_clean,exp13--IJL--LR,13,47,0.98235,939968,959794
6971,0.9411218762397766,8_juillet_clean,exp11--IJL--LR,16,28,0.98095,560220,580220
6185,0.9407947659492493,22_juillet_clean,exp13--IJL--LR,107,40,0.98124,812976,833014
1633,0.9407017230987549,15_juillet_clean,exp12--IJL--LR,41,36,0.98309,739994,759983
2051,0.9402241110801697,15_juillet_clean,exp12--IJL--LR,50,35,0.97791,719993,739999
3974,0.9401775002479553,22_juillet_clean,exp13--IJL--LR,37,34,0.97871,696262,716267
2557,0.9390870332717896,15_juillet_clean,exp12--IJL--LR,62,45,0.97969,920045,940138
4642,0.9382831454277039,22_juillet_clean,exp13--IJL--LR,57,24,0.95365,497058,517059
4186,0.9362128973007202,22_juillet_clean,exp13--IJL--LR,45,34,0.97946,698844,718852
4854,0.9360552430152893,22_juillet_clean,exp13--IJL--LR,66,34,0.96632,697696,717705
1868,0.9353755712509155,15_juillet_clean,exp12--IJL--LR,46,38,0.98273,780124,800154
4849,0.9352438449859619,22_juillet_clean,exp13--IJL--LR,66,27,0.97995,557671,577675
8792,0.9352143406867981,8_juillet_clean,exp11--IJL--LR,76,36,0.98174,740162,760156
4770,0.9347903728485107,22_juillet_clean,exp13--IJL--LR,62,45,0.98398,920231,940333
7973,0.9340565800666809,8_juillet_clean,exp11--IJL--LR,54,44,0.98742,885391,905506
3373,0.9333474040031433,22_juillet_clean,exp13--IJL--LR,11,38,0.98172,779487,799504
6892,0.9318413138389587,8_juillet_clean,exp11--IJL--LR,14,44,0.98361,889775,909909
4555,0.9313605427742004,22_juillet_clean,exp13--IJL--LR,53,31,0.97964,639948,659939
666,0.9310287237167358,15_juillet_clean,exp12--IJL--LR,19,39,0.98084,800223,820267
7022,0.9305843114852905,8_juillet_clean,exp11--IJL--LR,17,31,0.98155,630011,650012
294,0.9304164052009583,15_juillet_clean,exp12--IJL--LR,7,35,0.98305,720025,740026
9070,0.9260179996490479,8_juillet_clean,exp11--IJL--LR,94,34,0.99535,699780,719778
5401,0.9216245412826538,22_juillet_clean,exp13--IJL--LR,78,44,0.97365,893246,913432
2322,0.921212375164032,15_juillet_clean,exp12--IJL--LR,57,28,0.9819,580036,600040
8657,0.9207789301872253,8_juillet_clean,exp11--IJL--LR,73,42,0.98222,860255,880219
74,0.9197877645492554,15_juillet_clean,exp12--IJL--LR,1,35,0.95238,719264,739256
8736,0.9195865988731384,8_juillet_clean,exp11--IJL--LR,75,27,0.96306,560213,580219
5445,0.9187999963760376,22_juillet_clean,exp13--IJL--LR,79,40,0.97671,814500,834509
9193,0.9173916578292847,8_juillet_clean,exp11--IJL--LR,97,29,0.97785,583483,603479
3420,0.9154142141342163,22_juillet_clean,exp13--IJL--LR,12,38,0.98006,779831,799841
663,0.9154024720191956,15_juillet_clean,exp12--IJL--LR,19,36,0.9798,740185,760186
8150,0.9153016805648804,8_juillet_clean,exp11--IJL--LR,58,30,0.9868,619867,639869
7970,0.9146718382835388,8_juillet_clean,exp11--IJL--LR,54,41,0.98894,825556,845545
4752,0.9139587879180908,22_juillet_clean,exp13--IJL--LR,62,27,0.96661,560006,580010
5237,0.9137689471244812,22_juillet_clean,exp13--IJL--LR,74,47,0.98109,939778,959607
614,0.9128644466400146,15_juillet_clean,exp12--IJL--LR,18,34,0.98211,699603,719617
2368,0.9119741320610046,15_juillet_clean,exp12--IJL--LR,58,27,0.98265,560040,580044
5172,0.9119309782981873,22_juillet_clean,exp13--IJL--LR,73,28,0.97884,574624,594616
5442,0.9060404300689697,22_juillet_clean,exp13--IJL--LR,79,37,0.98152,754529,774494
704,0.9045727849006653,15_juillet_clean,exp12--IJL--LR,20,30,0.98121,620081,640088
7683,0.9043188095092773,8_juillet_clean,exp11--IJL--LR,45,32,0.96866,660192,680197
2385,0.9042651057243347,15_juillet_clean,exp12--IJL--LR,58,44,0.98032,900111,920284
5450,0.8998399972915649,22_juillet_clean,exp13--IJL--LR,79,45,0.98234,914487,934758
6937,0.8997544050216675,8_juillet_clean,exp11--IJL--LR,15,41,0.9838,840196,860131
4177,0.8959197998046875,22_juillet_clean,exp13--IJL--LR,45,25,0.97855,518815,538817
6484,0.8954049944877625,22_juillet_clean,exp13--IJL--LR,117,26,0.97966,535792,555798
3186,0.8951451778411865,22_juillet_clean,exp13--IJL--LR,7,39,0.98048,795239,815272
4757,0.8933866024017334,22_juillet_clean,exp13--IJL--LR,62,32,0.97335,660022,680025
5126,0.8882081508636475,22_juillet_clean,exp13--IJL--LR,72,29,0.96861,594338,614342
8959,0.8825733065605164,8_juillet_clean,exp11--IJL--LR,89,14,0.98036,300019,320025
8755,0.8821653127670288,8_juillet_clean,exp11--IJL--LR,75,46,0.982,940603,960439
7035,0.8793399930000305,8_juillet_clean,exp11--IJL--LR,17,44,0.97781,889991,910134
6457,0.8776659965515137,22_juillet_clean,exp13--IJL--LR,116,46,0.98214,939078,958952
7693,0.8776625990867615,8_juillet_clean,exp11--IJL--LR,45,45,0.97349,920432,940540
717,0.8745233416557312,15_juillet_clean,exp12--IJL--LR,20,43,0.97089,880105,900198
3335,0.8730899691581726,22_juillet_clean,exp13--IJL--LR,10,47,0.98138,955975,975901
5855,0.8727813363075256,22_juillet_clean,exp13--IJL--LR,95,33,0.98062,679945,699961
3627,0.872046172618866,22_juillet_clean,exp13--IJL--LR,26,6,0.97338,139971,159992
9058,0.8719225525856018,8_juillet_clean,exp11--IJL--LR,94,19,0.97599,399865,419860
341,0.871195375919342,15_juillet_clean,exp12--IJL--LR,8,35,0.98255,719490,739486
8848,0.8664053082466125,8_juillet_clean,exp11--IJL--LR,77,45,0.98069,920216,940313
5289,0.8656086921691895,22_juillet_clean,exp13--IJL--LR,76,25,0.98139,515746,535731
3415,0.865345299243927,22_juillet_clean,exp13--IJL--LR,12,33,0.98085,679872,699870
3376,0.8651745915412903,22_juillet_clean,exp13--IJL--LR,11,41,0.9829,839537,859478
5750,0.8633759021759033,22_juillet_clean,exp13--IJL--LR,92,34,0.95894,694417,714437
6238,0.854519784450531,22_juillet_clean,exp13--IJL--LR,108,46,0.95587,936387,956531
7027,0.850269615650177,8_juillet_clean,exp11--IJL--LR,17,36,0.9811,730031,750027
5232,0.8492849469184875,22_juillet_clean,exp13--IJL--LR,74,42,0.98509,839646,859572
8925,0.8472084999084473,8_juillet_clean,exp11--IJL--LR,88,28,0.97031,580111,600117
9247,0.8428124785423279,8_juillet_clean,exp11--IJL--LR,98,46,0.96766,927294,947423
1810,0.8418363332748413,15_juillet_clean,exp12--IJL--LR,45,26,0.97706,540038,560047
9065,0.8393192291259766,8_juillet_clean,exp11--IJL--LR,94,27,0.95509,559820,579814
8930,0.8325639367103577,8_juillet_clean,exp11--IJL--LR,88,33,0.98031,680140,700151
1690,0.827338695526123,15_juillet_clean,exp12--IJL--LR,42,46,0.98184,940166,959992
5124,0.8269681930541992,22_juillet_clean,exp13--IJL--LR,72,27,0.97925,554331,574334
8945,0.8253280520439148,8_juillet_clean,exp11--IJL--LR,89,0,0.97614,19825,39904
3329,0.822573184967041,22_juillet_clean,exp13--IJL--LR,10,41,0.98491,835444,855392
338,0.8193184733390808,15_juillet_clean,exp12--IJL--LR,8,32,0.98115,659489,679487
6269,0.8108247518539429,22_juillet_clean,exp13--IJL--LR,109,31,0.98215,636255,656257
7684,0.8081793785095215,8_juillet_clean,exp11--IJL--LR,45,33,0.95537,680197,700206
7686,0.8061798214912415,8_juillet_clean,exp11--IJL--LR,45,37,0.96485,760211,780209
6456,0.775421142578125,22_juillet_clean,exp13--IJL--LR,116,45,0.98229,918972,939078
2336,0.7710404396057129,15_juillet_clean,exp12--IJL--LR,57,42,0.98547,860040,879994
5136,0.7646870017051697,22_juillet_clean,exp13--IJL--LR,72,39,0.97929,794354,814394
606,0.7391042113304138,15_juillet_clean,exp12--IJL--LR,18,26,0.98091,539518,559528
8970,0.7337754964828491,8_juillet_clean,exp11--IJL--LR,89,25,0.97926,520096,540102
7914,0.7335548996925354,8_juillet_clean,exp11--IJL--LR,50,32,0.98211,660192,680206
6316,0.7317874431610107,22_juillet_clean,exp13--IJL--LR,110,43,0.97967,878821,898892
5222,0.7289095520973206,22_juillet_clean,exp13--IJL--LR,74,32,0.98133,639772,659755
6981,0.7249047756195068,8_juillet_clean,exp11--IJL--LR,16,38,0.98184,760186,780177
3042,0.7058382630348206,22_juillet_clean,exp13--IJL--LR,4,36,0.98245,738801,758803
5811,0.7033219933509827,22_juillet_clean,exp13--IJL--LR,94,34,0.98031,695135,715149
5864,0.6889408826828003,22_juillet_clean,exp13--IJL--LR,95,45,0.97558,920259,940366
7687,0.6856562495231628,8_juillet_clean,exp11--IJL--LR,45,38,0.98077,780209,800231
6694,0.6778650283813477,8_juillet_clean,exp11--IJL--LR,7,27,0.98171,560219,580230
6313,0.6734601855278015,22_juillet_clean,exp13--IJL--LR,110,40,0.98211,818905,838917
6776,0.6486584544181824,8_juillet_clean,exp11--IJL--LR,10,27,0.96915,546724,566725
8958,0.6431722044944763,8_juillet_clean,exp11--IJL--LR,89,13,0.97986,280013,300019
6132,0.6048923134803772,22_juillet_clean,exp13--IJL--LR,106,34,0.98191,698506,718522
6038,0.600530207157135,22_juillet_clean,exp13--IJL--LR,101,28,0.96942,579425,599435
3510,0.599833607673645,22_juillet_clean,exp13--IJL--LR,14,33,0.98039,659901,679891
3051,0.595751941204071,22_juillet_clean,exp13--IJL--LR,4,45,0.97902,919053,939164
7400,0.5803074836730957,8_juillet_clean,exp11--IJL--LR,33,25,0.98234,500114,520104
4893,0.5765334367752075,22_juillet_clean,exp13--IJL--LR,67,26,0.97175,534725,554724
5854,0.5460864901542664,22_juillet_clean,exp13--IJL--LR,95,32,0.98146,659932,679945
6748,0.5406176447868347,8_juillet_clean,exp11--IJL--LR,8,44,0.96769,900311,920492
667,0.5310102105140686,15_juillet_clean,exp12--IJL--LR,19,40,0.98241,820267,840276
255,0.5178565382957458,15_juillet_clean,exp12--IJL--LR,6,43,0.97868,879742,899815
7410,0.5043064951896667,8_juillet_clean,exp11--IJL--LR,33,35,0.97834,700025,720020
