dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
3132,0.026534834876656532,22_juillet_clean,exp13--IJL--LR,,32,0.9798,655274,675272
7815,0.026607634499669075,8_juillet_clean,exp11--IJL--LR,,27,0.98076,560135,580146
8882,0.02674100175499916,8_juillet_clean,exp11--IJL--LR,,32,0.98325,660088,680089
7860,0.02678365260362625,8_juillet_clean,exp11--IJL--LR,,25,0.97326,520146,540150
7447,0.02704247087240219,8_juillet_clean,exp11--IJL--LR,,24,0.96995,500120,520120
3128,0.027042847126722336,22_juillet_clean,exp13--IJL--LR,,28,0.9812,575279,595279
7876,0.02710576169192791,8_juillet_clean,exp11--IJL--LR,,41,0.96695,840253,860190
7509,0.027106838300824165,8_juillet_clean,exp11--IJL--LR,,40,0.97473,800055,820081
6270,0.027565840631723404,22_juillet_clean,exp13--IJL--LR,,32,0.98195,656257,676260
3316,0.027568727731704712,22_juillet_clean,exp13--IJL--LR,,28,0.98115,575356,595360
3330,0.027642957866191864,22_juillet_clean,exp13--IJL--LR,,42,0.98613,855392,875296
7694,0.02798624522984028,8_juillet_clean,exp11--IJL--LR,,46,0.98003,940540,960373
3365,0.028030889108777046,22_juillet_clean,exp13--IJL--LR,,30,0.97935,619492,639492
6007,0.028059836477041245,22_juillet_clean,exp13--IJL--LR,,41,0.98572,834495,854450
7400,0.028094226494431496,8_juillet_clean,exp11--IJL--LR,,25,0.98234,500114,520104
7877,0.028252264484763145,8_juillet_clean,exp11--IJL--LR,,42,0.97705,860190,880146
7907,0.02826661616563797,8_juillet_clean,exp11--IJL--LR,,25,0.98211,520097,540112
7913,0.02827061153948307,8_juillet_clean,exp11--IJL--LR,,31,0.98281,640181,660192
3266,0.02853584848344326,22_juillet_clean,exp13--IJL--LR,,25,0.98021,516868,536875
7465,0.02868008054792881,8_juillet_clean,exp11--IJL--LR,,42,0.9793,860067,880016
3138,0.028975563123822212,22_juillet_clean,exp13--IJL--LR,,38,0.97931,775254,795260
7462,0.029057446867227554,8_juillet_clean,exp11--IJL--LR,,39,0.97758,800106,820136
7822,0.02908945083618164,8_juillet_clean,exp11--IJL--LR,,34,0.97882,700212,720227
3278,0.029312489554286003,22_juillet_clean,exp13--IJL--LR,,37,0.98065,756951,776946
3267,0.02933245524764061,22_juillet_clean,exp13--IJL--LR,,26,0.97881,536875,556881
3052,0.029455196112394333,22_juillet_clean,exp13--IJL--LR,,46,0.98168,939164,959035
7452,0.029462339356541634,8_juillet_clean,exp11--IJL--LR,,29,0.97925,600117,620117
7867,0.029507093131542206,8_juillet_clean,exp11--IJL--LR,,32,0.97386,660178,680183
7873,0.029555758461356163,8_juillet_clean,exp11--IJL--LR,,38,0.97193,780195,800216
7468,0.029579756781458855,8_juillet_clean,exp11--IJL--LR,,45,0.98149,920260,940358
3225,0.02959023043513298,22_juillet_clean,exp13--IJL--LR,,31,0.98229,637206,657198
7878,0.029710382223129272,8_juillet_clean,exp11--IJL--LR,,43,0.96839,880146,900235
3325,0.029736049473285675,22_juillet_clean,exp13--IJL--LR,,37,0.98159,755378,775367
7821,0.029811155050992966,8_juillet_clean,exp11--IJL--LR,,33,0.95973,680197,700212
7449,0.02990289218723774,8_juillet_clean,exp11--IJL--LR,,26,0.97565,540119,560118
6277,0.030039019882678986,22_juillet_clean,exp13--IJL--LR,,39,0.9758,796274,816313
5975,0.030137909576296806,22_juillet_clean,exp13--IJL--LR,,44,0.97535,895678,915881
6348,0.030437050387263298,22_juillet_clean,exp13--IJL--LR,,30,0.98155,617302,637306
7415,0.03050428442656994,8_juillet_clean,exp11--IJL--LR,,40,0.96444,799978,820001
2946,0.030743595212697983,22_juillet_clean,exp13--IJL--LR,,33,0.97776,673874,693882
3366,0.0309838205575943,22_juillet_clean,exp13--IJL--LR,,31,0.9794,639492,659491
7422,0.031041907146573067,8_juillet_clean,exp11--IJL--LR,,47,0.98144,940167,959992
7816,0.031048737466335297,8_juillet_clean,exp11--IJL--LR,,28,0.98066,580146,600157
7402,0.031155137345194817,8_juillet_clean,exp11--IJL--LR,,27,0.98279,540095,560085
3180,0.03119276463985443,22_juillet_clean,exp13--IJL--LR,,33,0.9827,675276,695273
7500,0.03130560368299484,8_juillet_clean,exp11--IJL--LR,,30,0.97935,600102,620098
3368,0.03136821463704109,22_juillet_clean,exp13--IJL--LR,,33,0.98305,679491,699495
3181,0.03138869255781174,22_juillet_clean,exp13--IJL--LR,,34,0.981,695273,715273
7454,0.031596697866916656,8_juillet_clean,exp11--IJL--LR,,31,0.97725,640114,660110
7463,0.03180227428674698,8_juillet_clean,exp11--IJL--LR,,40,0.9756,820136,840134
6279,0.031931813806295395,22_juillet_clean,exp13--IJL--LR,,41,0.96612,836338,856289
7457,0.03230612352490425,8_juillet_clean,exp11--IJL--LR,,34,0.97141,700111,720115
6271,0.03231526538729668,22_juillet_clean,exp13--IJL--LR,,33,0.97886,676260,696267
6265,0.0323205292224884,22_juillet_clean,exp13--IJL--LR,,27,0.9819,556241,576245
7502,0.032396942377090454,8_juillet_clean,exp11--IJL--LR,,32,0.97399,640092,660086
6049,0.032403357326984406,22_juillet_clean,exp13--IJL--LR,,43,0.97924,879492,899576
3144,0.03240646794438362,22_juillet_clean,exp13--IJL--LR,,44,0.97381,895181,915381
7917,0.03246184438467026,8_juillet_clean,exp11--IJL--LR,,35,0.98296,720239,740249
3034,0.03254399821162224,22_juillet_clean,exp13--IJL--LR,,28,0.97931,578689,598703
7405,0.03259735181927681,8_juillet_clean,exp11--IJL--LR,,30,0.97614,600067,620058
7511,0.032885435968637466,8_juillet_clean,exp11--IJL--LR,,42,0.98485,840075,860005
7921,0.032893043011426926,8_juillet_clean,exp11--IJL--LR,,39,0.9797,800289,820334
6012,0.03290751576423645,22_juillet_clean,exp13--IJL--LR,,46,0.97875,934895,955126
3282,0.032996732741594315,22_juillet_clean,exp13--IJL--LR,,41,0.98437,837029,856985
7414,0.03306074067950249,8_juillet_clean,exp11--IJL--LR,,39,0.96386,779971,799978
3137,0.033124011009931564,22_juillet_clean,exp13--IJL--LR,,37,0.97903,755270,775254
6003,0.033129408955574036,22_juillet_clean,exp13--IJL--LR,,28,0.97376,574304,594315
3004,0.03315453976392746,22_juillet_clean,exp13--IJL--LR,,44,0.97665,897867,918035
8386,0.03343798220157623,8_juillet_clean,exp11--IJL--LR,,46,0.98134,940512,960345
8418,0.03363071009516716,8_juillet_clean,exp11--IJL--LR,,31,0.98215,640118,660122
7906,0.033873219043016434,8_juillet_clean,exp11--IJL--LR,,24,0.97132,500082,520097
7507,0.03390377387404442,8_juillet_clean,exp11--IJL--LR,,38,0.97814,760055,780043
7512,0.033912159502506256,8_juillet_clean,exp11--IJL--LR,,43,0.98285,860005,879949
7421,0.03398096561431885,8_juillet_clean,exp11--IJL--LR,,46,0.9772,920077,940167
7456,0.034375209361314774,8_juillet_clean,exp11--IJL--LR,,33,0.9783,680108,700111
7418,0.03443795070052147,8_juillet_clean,exp11--IJL--LR,,43,0.97648,859919,879858
5913,0.03466866537928581,22_juillet_clean,exp13--IJL--LR,,29,0.97741,595211,615221
7411,0.034938085824251175,8_juillet_clean,exp11--IJL--LR,,36,0.97864,720020,740008
7911,0.035022392868995667,8_juillet_clean,exp11--IJL--LR,,29,0.98171,600154,620168
7467,0.03504352644085884,8_juillet_clean,exp11--IJL--LR,,44,0.97912,900094,920260
9247,0.0353059284389019,8_juillet_clean,exp11--IJL--LR,,46,0.96766,927294,947423
3238,0.03542843833565712,22_juillet_clean,exp13--IJL--LR,,44,0.97396,897065,917227
3520,0.035506196320056915,22_juillet_clean,exp13--IJL--LR,,43,0.9847,859770,879707
7495,0.03558485209941864,8_juillet_clean,exp11--IJL--LR,,25,0.98244,500124,520118
7499,0.03562532737851143,8_juillet_clean,exp11--IJL--LR,,29,0.98205,580105,600102
6269,0.03565915673971176,22_juillet_clean,exp13--IJL--LR,,31,0.98215,636255,656257
9237,0.03595373407006264,8_juillet_clean,exp11--IJL--LR,,31,0.97219,627163,647156
7814,0.036150384694337845,8_juillet_clean,exp11--IJL--LR,,26,0.98171,540123,560135
3320,0.03625049442052841,22_juillet_clean,exp13--IJL--LR,,32,0.9803,655368,675369
7496,0.036651335656642914,8_juillet_clean,exp11--IJL--LR,,26,0.98155,520118,540113
3317,0.03676791116595268,22_juillet_clean,exp13--IJL--LR,,29,0.9825,595360,615364
7453,0.03684362396597862,8_juillet_clean,exp11--IJL--LR,,30,0.98235,620117,640114
5807,0.037056371569633484,22_juillet_clean,exp13--IJL--LR,,30,0.95202,615105,635113
5672,0.03712288662791252,22_juillet_clean,exp13--IJL--LR,,34,0.96109,697405,717425
3509,0.0371735543012619,22_juillet_clean,exp13--IJL--LR,,32,0.98129,639913,659901
8829,0.037217363715171814,8_juillet_clean,exp11--IJL--LR,,26,0.9807,540092,560089
8249,0.037684597074985504,8_juillet_clean,exp11--IJL--LR,,41,0.97296,840245,860181
7514,0.037806857377290726,8_juillet_clean,exp11--IJL--LR,,45,0.98185,900022,920183
3239,0.03782157227396965,22_juillet_clean,exp13--IJL--LR,,45,0.98008,917227,937404
7818,0.03782598301768303,8_juillet_clean,exp11--IJL--LR,,30,0.97656,620168,640177
3139,0.03786085918545723,22_juillet_clean,exp13--IJL--LR,,39,0.98009,795260,815296
8896,0.03805551305413246,8_juillet_clean,exp11--IJL--LR,,46,0.97932,940377,960206
4429,0.03809116780757904,22_juillet_clean,exp13--IJL--LR,,46,0.98174,940082,959909
3333,0.038147442042827606,22_juillet_clean,exp13--IJL--LR,,45,0.98214,915520,935786
7693,0.03817223012447357,8_juillet_clean,exp11--IJL--LR,,45,0.97349,920432,940540
7912,0.038289476186037064,8_juillet_clean,exp11--IJL--LR,,30,0.98306,620168,640181
7880,0.03846050426363945,8_juillet_clean,exp11--IJL--LR,,45,0.97712,920410,940516
3223,0.038522545248270035,22_juillet_clean,exp13--IJL--LR,,29,0.97965,597216,617212
8323,0.03865460306406021,8_juillet_clean,exp11--IJL--LR,,30,0.96155,620120,640121
8600,0.038712888956069946,8_juillet_clean,exp11--IJL--LR,,32,0.9812,660137,680139
7881,0.03878847509622574,8_juillet_clean,exp11--IJL--LR,,46,0.97635,940516,960348
6315,0.03884989395737648,22_juillet_clean,exp13--IJL--LR,,42,0.98276,858868,878821
7448,0.03894876316189766,8_juillet_clean,exp11--IJL--LR,,25,0.9786,520120,540119
3379,0.03901444748044014,22_juillet_clean,exp13--IJL--LR,,44,0.97877,899500,919659
7461,0.039109986275434494,8_juillet_clean,exp11--IJL--LR,,38,0.98141,780090,800106
5810,0.03919042646884918,22_juillet_clean,exp13--IJL--LR,,33,0.97941,675125,695135
7515,0.03936147689819336,8_juillet_clean,exp11--IJL--LR,,46,0.98129,920183,940277
5854,0.03966575860977173,22_juillet_clean,exp13--IJL--LR,,32,0.98146,659932,679945
2890,0.039985060691833496,22_juillet_clean,exp13--IJL--LR,,24,0.97545,499835,519831
7505,0.04038244113326073,8_juillet_clean,exp11--IJL--LR,,36,0.98224,720079,740071
7501,0.04060926288366318,8_juillet_clean,exp11--IJL--LR,,31,0.97729,620098,640092
9236,0.04062744602560997,8_juillet_clean,exp11--IJL--LR,,30,0.97299,607167,627163
5449,0.040690988302230835,22_juillet_clean,exp13--IJL--LR,,44,0.97508,894302,914487
7458,0.04075894504785538,8_juillet_clean,exp11--IJL--LR,,35,0.9828,720115,740111
7919,0.040856800973415375,8_juillet_clean,exp11--IJL--LR,,37,0.98246,760251,780257
7404,0.040975172072649,8_juillet_clean,exp11--IJL--LR,,29,0.98224,580076,600067
8639,0.040987931191921234,8_juillet_clean,exp11--IJL--LR,,24,0.97896,500083,520094
3129,0.041059598326683044,22_juillet_clean,exp13--IJL--LR,,29,0.9804,595279,615279
8244,0.041064564138650894,8_juillet_clean,exp11--IJL--LR,,36,0.98129,740193,760187
7872,0.04112718626856804,8_juillet_clean,exp11--IJL--LR,,37,0.97495,760197,780195
5675,0.04115638509392738,22_juillet_clean,exp13--IJL--LR,,37,0.98085,757445,777450
3372,0.04116536304354668,22_juillet_clean,exp13--IJL--LR,,37,0.98224,759493,779487
3228,0.04117271676659584,22_juillet_clean,exp13--IJL--LR,,34,0.98025,697185,717184
7910,0.041346475481987,8_juillet_clean,exp11--IJL--LR,,28,0.97832,580140,600154
3189,0.04135148227214813,22_juillet_clean,exp13--IJL--LR,,42,0.98598,855234,875128
8238,0.041369568556547165,8_juillet_clean,exp11--IJL--LR,,29,0.96202,600154,620162
5431,0.0413704477250576,22_juillet_clean,exp13--IJL--LR,,26,0.97588,534745,554725
7686,0.04161764681339264,8_juillet_clean,exp11--IJL--LR,,37,0.96485,760211,780209
7834,0.04171927273273468,8_juillet_clean,exp11--IJL--LR,,46,0.97797,940620,960458
7466,0.04191002994775772,8_juillet_clean,exp11--IJL--LR,,43,0.97211,880016,900094
7687,0.0419355109333992,8_juillet_clean,exp11--IJL--LR,,38,0.98077,780209,800231
3141,0.042012885212898254,22_juillet_clean,exp13--IJL--LR,,41,0.9831,835320,855265
5488,0.042135100811719894,22_juillet_clean,exp13--IJL--LR,,37,0.97886,754534,774497
7516,0.042205631732940674,8_juillet_clean,exp11--IJL--LR,,47,0.98013,940277,960103
7409,0.04228343069553375,8_juillet_clean,exp11--IJL--LR,,34,0.97644,680031,700025
8432,0.04250885546207428,8_juillet_clean,exp11--IJL--LR,,45,0.98105,920376,940482
5977,0.042570099234580994,22_juillet_clean,exp13--IJL--LR,,46,0.98106,936137,956302
8372,0.04291803017258644,8_juillet_clean,exp11--IJL--LR,,32,0.98091,660130,680137
3219,0.04297196492552757,22_juillet_clean,exp13--IJL--LR,,25,0.95479,517242,537236
7828,0.04318634048104286,8_juillet_clean,exp11--IJL--LR,,40,0.97781,820310,840317
8240,0.04319385811686516,8_juillet_clean,exp11--IJL--LR,,31,0.96776,640168,660172
8462,0.043308813124895096,8_juillet_clean,exp11--IJL--LR,,46,0.9675,920158,940251
6505,0.0433395579457283,22_juillet_clean,exp13--IJL--LR,,47,0.98151,956446,976296
7914,0.043448857963085175,8_juillet_clean,exp11--IJL--LR,,32,0.98211,660192,680206
8385,0.04355299100279808,8_juillet_clean,exp11--IJL--LR,,45,0.97762,920404,940512
8427,0.04362006112933159,8_juillet_clean,exp11--IJL--LR,,40,0.9808,820206,840209
8241,0.04379202052950859,8_juillet_clean,exp11--IJL--LR,,33,0.95736,680176,700183
5853,0.04391183331608772,22_juillet_clean,exp13--IJL--LR,,31,0.96887,639922,659932
6314,0.04434008151292801,22_juillet_clean,exp13--IJL--LR,,41,0.98471,838917,858868
7469,0.044831082224845886,8_juillet_clean,exp11--IJL--LR,,46,0.9822,940358,960185
7504,0.04551165923476219,8_juillet_clean,exp11--IJL--LR,,35,0.9811,700079,720079
8416,0.045765288174152374,8_juillet_clean,exp11--IJL--LR,,29,0.98046,600108,620114
7417,0.04600556567311287,8_juillet_clean,exp11--IJL--LR,,42,0.96753,839992,859919
8459,0.04610234871506691,8_juillet_clean,exp11--IJL--LR,,33,0.96123,660088,680080
5823,0.046142589300870895,22_juillet_clean,exp13--IJL--LR,,46,0.97065,935615,955817
8827,0.0463157594203949,8_juillet_clean,exp11--IJL--LR,,24,0.9797,500097,520095
7459,0.046319834887981415,8_juillet_clean,exp11--IJL--LR,,36,0.98204,740111,760098
7825,0.04643356427550316,8_juillet_clean,exp11--IJL--LR,,37,0.97655,760233,780237
7450,0.04644955322146416,8_juillet_clean,exp11--IJL--LR,,27,0.97905,560118,580118
5818,0.046524833887815475,22_juillet_clean,exp13--IJL--LR,,41,0.98276,835240,855193
5976,0.04653160646557808,22_juillet_clean,exp13--IJL--LR,,45,0.97951,915881,936137
5819,0.046900130808353424,22_juillet_clean,exp13--IJL--LR,,42,0.98624,855193,875101
5779,0.04703410714864731,22_juillet_clean,exp13--IJL--LR,,36,0.96046,736894,756898
3031,0.04706520959734917,22_juillet_clean,exp13--IJL--LR,,25,0.97781,518651,538662
3371,0.04714604467153549,22_juillet_clean,exp13--IJL--LR,,36,0.98154,739502,759493
6280,0.04740961268544197,22_juillet_clean,exp13--IJL--LR,,45,0.95318,916421,936648
7869,0.04746021702885628,8_juillet_clean,exp11--IJL--LR,,34,0.97991,700192,720202
7420,0.0475597009062767,8_juillet_clean,exp11--IJL--LR,,45,0.95986,899923,920077
5402,0.04774004593491554,22_juillet_clean,exp13--IJL--LR,,45,0.98214,913432,933696
7874,0.04780011996626854,8_juillet_clean,exp11--IJL--LR,,39,0.96112,800216,820251
8370,0.047821294516325,8_juillet_clean,exp11--IJL--LR,,30,0.97826,620118,640124
3373,0.04810299351811409,22_juillet_clean,exp13--IJL--LR,,38,0.98172,779487,799504
5487,0.048113856464624405,22_juillet_clean,exp13--IJL--LR,,36,0.98042,734565,754534
3375,0.04811401292681694,22_juillet_clean,exp13--IJL--LR,,40,0.98015,819536,839537
3324,0.04811780899763107,22_juillet_clean,exp13--IJL--LR,,36,0.98224,735385,755378
5674,0.048243217170238495,22_juillet_clean,exp13--IJL--LR,,36,0.97861,737439,757445
7923,0.04875101521611214,8_juillet_clean,exp11--IJL--LR,,41,0.98596,840343,860288
7916,0.04879370331764221,8_juillet_clean,exp11--IJL--LR,,34,0.98162,700222,720239
5673,0.048868317157030106,22_juillet_clean,exp13--IJL--LR,,35,0.98306,717425,737439
3000,0.04902533069252968,22_juillet_clean,exp13--IJL--LR,,40,0.97702,817891,837911
7689,0.04906512424349785,8_juillet_clean,exp11--IJL--LR,,41,0.95897,840269,860207
5821,0.04926981031894684,22_juillet_clean,exp13--IJL--LR,,44,0.96868,895129,915339
8613,0.04965707287192345,8_juillet_clean,exp11--IJL--LR,,45,0.9813,920325,940427
6011,0.04985520988702774,22_juillet_clean,exp13--IJL--LR,,45,0.96708,914602,934895
3089,0.050212305039167404,22_juillet_clean,exp13--IJL--LR,,36,0.9805,739928,759927
7407,0.05029630661010742,8_juillet_clean,exp11--IJL--LR,,32,0.98029,640049,660039
7510,0.05031273141503334,8_juillet_clean,exp11--IJL--LR,,41,0.97604,820081,840075
7408,0.05040844529867172,8_juillet_clean,exp11--IJL--LR,,33,0.97394,660039,680031
7503,0.050412699580192566,8_juillet_clean,exp11--IJL--LR,,33,0.95864,660086,680081
7508,0.05063875392079353,8_juillet_clean,exp11--IJL--LR,,39,0.97781,780043,800055
7829,0.05085846781730652,8_juillet_clean,exp11--IJL--LR,,41,0.98656,840317,860259
7871,0.05086292326450348,8_juillet_clean,exp11--IJL--LR,,36,0.97819,740204,760197
5443,0.05108395963907242,22_juillet_clean,exp13--IJL--LR,,38,0.98204,774494,794480
7922,0.05116310715675354,8_juillet_clean,exp11--IJL--LR,,40,0.98181,820334,840343
7870,0.0513288788497448,8_juillet_clean,exp11--IJL--LR,,35,0.98155,720202,740204
7736,0.051804546266794205,8_juillet_clean,exp11--IJL--LR,,42,0.98422,860349,880315
5860,0.05195140466094017,22_juillet_clean,exp13--IJL--LR,,40,0.96881,820065,840074
3512,0.05204538628458977,22_juillet_clean,exp13--IJL--LR,,35,0.98114,699884,719878
7831,0.05206257477402687,8_juillet_clean,exp11--IJL--LR,,43,0.97298,880223,900322
5931,0.05223443731665611,22_juillet_clean,exp13--IJL--LR,,47,0.98219,955943,975876
5812,0.052284181118011475,22_juillet_clean,exp13--IJL--LR,,35,0.97461,715149,735158
8426,0.052423108369112015,8_juillet_clean,exp11--IJL--LR,,39,0.98058,800170,820206
3232,0.05264316871762276,22_juillet_clean,exp13--IJL--LR,,38,0.982,777145,797145
3036,0.053242288529872894,22_juillet_clean,exp13--IJL--LR,,30,0.98056,618716,638729
3236,0.05329379439353943,22_juillet_clean,exp13--IJL--LR,,42,0.98594,857127,877041
3283,0.053582023829221725,22_juillet_clean,exp13--IJL--LR,,42,0.98369,856985,876914
8660,0.05362448841333389,8_juillet_clean,exp11--IJL--LR,,45,0.98185,920502,940616
7924,0.05390639975667,8_juillet_clean,exp11--IJL--LR,,42,0.98507,860288,880254
7832,0.05406922847032547,8_juillet_clean,exp11--IJL--LR,,44,0.97815,900322,920507
5669,0.05431875213980675,22_juillet_clean,exp13--IJL--LR,,31,0.97971,637357,657371
7908,0.054352402687072754,8_juillet_clean,exp11--IJL--LR,,26,0.97861,540112,560126
9333,0.0544017031788826,8_juillet_clean,exp11--IJL--LR,,34,0.97301,696336,716344
8597,0.05470627173781395,8_juillet_clean,exp11--IJL--LR,,29,0.9833,600138,620139
3042,0.054777901619672775,22_juillet_clean,exp13--IJL--LR,,36,0.98245,738801,758803
5749,0.05493437498807907,22_juillet_clean,exp13--IJL--LR,,29,0.97222,594340,614356
8380,0.05510440468788147,8_juillet_clean,exp11--IJL--LR,,40,0.9812,820227,840230
5701,0.055169276893138885,22_juillet_clean,exp13--IJL--LR,,26,0.9821,539943,559946
5820,0.055231958627700806,22_juillet_clean,exp13--IJL--LR,,43,0.98113,875101,895129
5928,0.05608736723661423,22_juillet_clean,exp13--IJL--LR,,44,0.97457,895267,915477
7721,0.05616975203156471,8_juillet_clean,exp11--IJL--LR,,27,0.98226,560180,580195
7692,0.056350961327552795,8_juillet_clean,exp11--IJL--LR,,44,0.97933,900254,920432
8740,0.05662001669406891,8_juillet_clean,exp11--IJL--LR,,31,0.97206,640238,660242
5430,0.05699159950017929,22_juillet_clean,exp13--IJL--LR,,25,0.98003,514763,534745
2844,0.05716435983777046,22_juillet_clean,exp13--IJL--LR,,25,0.97415,519547,539550
6013,0.05724615603685379,22_juillet_clean,exp13--IJL--LR,,47,0.95362,955126,975134
3359,0.05747068673372269,22_juillet_clean,exp13--IJL--LR,,24,0.95415,499481,519483
7819,0.057555075734853745,8_juillet_clean,exp11--IJL--LR,,31,0.97786,640177,660186
3227,0.05760717764496803,22_juillet_clean,exp13--IJL--LR,,33,0.9811,677190,697185
7691,0.05775361508131027,8_juillet_clean,exp11--IJL--LR,,43,0.97446,880164,900254
2939,0.058151114732027054,22_juillet_clean,exp13--IJL--LR,,26,0.98125,533844,553849
8422,0.058970410376787186,8_juillet_clean,exp11--IJL--LR,,35,0.98085,720149,740153
5863,0.05944523960351944,22_juillet_clean,exp13--IJL--LR,,44,0.95009,900081,920259
5448,0.059704817831516266,22_juillet_clean,exp13--IJL--LR,,43,0.98119,874311,894302
5862,0.05997949838638306,22_juillet_clean,exp13--IJL--LR,,42,0.98452,860020,879985
7513,0.060083553194999695,8_juillet_clean,exp11--IJL--LR,,44,0.97061,879949,900022
7861,0.06016434729099274,8_juillet_clean,exp11--IJL--LR,,26,0.97681,540150,560155
7927,0.06028930842876434,8_juillet_clean,exp11--IJL--LR,,45,0.98215,920544,940660
5436,0.06035821512341499,22_juillet_clean,exp13--IJL--LR,,31,0.98083,634647,654627
7464,0.06044343486428261,8_juillet_clean,exp11--IJL--LR,,41,0.98455,840134,860067
6313,0.06046551465988159,22_juillet_clean,exp13--IJL--LR,,40,0.98211,818905,838917
7926,0.06048303470015526,8_juillet_clean,exp11--IJL--LR,,44,0.9784,900356,920544
6276,0.06093602254986763,22_juillet_clean,exp13--IJL--LR,,38,0.97162,776262,796274
7419,0.061052802950143814,8_juillet_clean,exp11--IJL--LR,,44,0.97359,879858,899923
3275,0.06108691915869713,22_juillet_clean,exp13--IJL--LR,,34,0.98171,696934,716946
8420,0.06149158999323845,8_juillet_clean,exp11--IJL--LR,,33,0.98271,680128,700138
3051,0.06160963326692581,22_juillet_clean,exp13--IJL--LR,,45,0.97902,919053,939164
5671,0.06180994212627411,22_juillet_clean,exp13--IJL--LR,,33,0.98207,677386,697405
5703,0.06204427406191826,22_juillet_clean,exp13--IJL--LR,,28,0.9803,579949,599953
8424,0.06243450194597244,8_juillet_clean,exp11--IJL--LR,,37,0.9832,760148,780147
3521,0.0627468079328537,22_juillet_clean,exp13--IJL--LR,,44,0.97722,879707,899768
5440,0.06310009956359863,22_juillet_clean,exp13--IJL--LR,,35,0.98103,714576,734559
6345,0.06311043351888657,22_juillet_clean,exp13--IJL--LR,,27,0.9653,557293,577295
6308,0.06369107961654663,22_juillet_clean,exp13--IJL--LR,,35,0.95322,718837,738844
3033,0.06379971653223038,22_juillet_clean,exp13--IJL--LR,,27,0.98021,558675,578689
7920,0.0638352558016777,8_juillet_clean,exp11--IJL--LR,,38,0.97988,780257,800289
3233,0.06440981477499008,22_juillet_clean,exp13--IJL--LR,,39,0.97888,797145,817172
8595,0.06562461704015732,8_juillet_clean,exp11--IJL--LR,,26,0.9794,540130,560132
8734,0.06573719531297684,8_juillet_clean,exp11--IJL--LR,,25,0.97661,520201,540207
9238,0.06578098982572556,8_juillet_clean,exp11--IJL--LR,,32,0.97414,647156,667149
5824,0.0659092366695404,22_juillet_clean,exp13--IJL--LR,,47,0.97654,955817,975766
8325,0.06596430391073227,8_juillet_clean,exp11--IJL--LR,,32,0.98155,660120,680122
8412,0.06611507385969162,8_juillet_clean,exp11--IJL--LR,,25,0.9801,520084,540089
6311,0.06662832200527191,22_juillet_clean,exp13--IJL--LR,,38,0.97688,778842,798865
8609,0.06662913411855698,8_juillet_clean,exp11--IJL--LR,,41,0.98605,840183,860118
8651,0.06688028573989868,8_juillet_clean,exp11--IJL--LR,,36,0.98225,740226,760225
8237,0.06717375665903091,8_juillet_clean,exp11--IJL--LR,,28,0.98171,580147,600154
6098,0.0677005797624588,22_juillet_clean,exp13--IJL--LR,,47,0.98266,956792,976575
6484,0.06786157935857773,22_juillet_clean,exp13--IJL--LR,,26,0.97966,535792,555798
5485,0.0680609717965126,22_juillet_clean,exp13--IJL--LR,,34,0.98054,694597,714583
7719,0.0680653378367424,8_juillet_clean,exp11--IJL--LR,,25,0.97097,520151,540165
8463,0.06820407509803772,8_juillet_clean,exp11--IJL--LR,,47,0.9721,940251,960075
5699,0.06836899369955063,22_juillet_clean,exp13--IJL--LR,,24,0.98075,499938,519940
5719,0.0684395506978035,22_juillet_clean,exp13--IJL--LR,,45,0.98308,920157,940257
5857,0.0686056911945343,22_juillet_clean,exp13--IJL--LR,,36,0.9763,739988,759989
8831,0.06883762776851654,8_juillet_clean,exp11--IJL--LR,,28,0.97675,580088,600087
5704,0.06896921247243881,22_juillet_clean,exp13--IJL--LR,,30,0.95685,619956,639958
8375,0.06959161907434464,8_juillet_clean,exp11--IJL--LR,,35,0.9825,720162,740167
5218,0.06996704638004303,22_juillet_clean,exp13--IJL--LR,,28,0.97968,559837,579821
6128,0.07148198038339615,22_juillet_clean,exp13--IJL--LR,,30,0.98036,618451,638463
8366,0.07152241468429565,8_juillet_clean,exp11--IJL--LR,,26,0.96187,540084,560092
3145,0.07152771204710007,22_juillet_clean,exp13--IJL--LR,,45,0.98258,915381,935649
6274,0.07164692133665085,22_juillet_clean,exp13--IJL--LR,,36,0.95098,736281,756273
5864,0.0718114823102951,22_juillet_clean,exp13--IJL--LR,,45,0.97558,920259,940366
5136,0.07209619134664536,22_juillet_clean,exp13--IJL--LR,,39,0.97929,794354,814394
8830,0.07216769456863403,8_juillet_clean,exp11--IJL--LR,,27,0.9782,560089,580088
5480,0.07227333635091782,22_juillet_clean,exp13--IJL--LR,,29,0.98023,594696,614677
3235,0.07327616214752197,22_juillet_clean,exp13--IJL--LR,,41,0.9835,837184,857127
7688,0.07347634434700012,8_juillet_clean,exp11--IJL--LR,,40,0.96465,820268,840269
5915,0.07366733253002167,22_juillet_clean,exp13--IJL--LR,,31,0.98006,635230,655238
8368,0.07382353395223618,8_juillet_clean,exp11--IJL--LR,,28,0.98186,580101,600109
5490,0.0741327777504921,22_juillet_clean,exp13--IJL--LR,,39,0.97777,794483,814502
3381,0.07452442497015,22_juillet_clean,exp13--IJL--LR,,46,0.98064,939754,959591
8097,0.0746026411652565,8_juillet_clean,exp11--IJL--LR,,24,0.9555,500039,520041
