dataset_index,prob,source_dir,exp_id,file_num,alt_index,arc_ratio,start_sample,end_sample
5385,0.16738203167915344,22_juillet_clean,exp13--IJL--LR,,28,0.98009,573563,593549
6223,0.16739434003829956,22_juillet_clean,exp13--IJL--LR,,30,0.96197,615842,635855
5188,0.16764485836029053,22_juillet_clean,exp13--IJL--LR,,44,0.97356,894391,914588
5749,0.16837789118289948,22_juillet_clean,exp13--IJL--LR,,29,0.97222,594340,614356
5673,0.16847580671310425,22_juillet_clean,exp13--IJL--LR,,35,0.98306,717425,737439
5818,0.168484628200531,22_juillet_clean,exp13--IJL--LR,,41,0.98276,835240,855193
4892,0.16863951086997986,22_juillet_clean,exp13--IJL--LR,,25,0.9735,514726,534725
5779,0.1693328469991684,22_juillet_clean,exp13--IJL--LR,,36,0.96046,736894,756898
5437,0.16933298110961914,22_juillet_clean,exp13--IJL--LR,,32,0.98273,654627,674606
5189,0.16962553560733795,22_juillet_clean,exp13--IJL--LR,,45,0.98146,914588,934867
3322,0.16971732676029205,22_juillet_clean,exp13--IJL--LR,,34,0.98166,695374,715381
5404,0.17000271379947662,22_juillet_clean,exp13--IJL--LR,,47,0.98306,953893,973842
3182,0.17030738294124603,22_juillet_clean,exp13--IJL--LR,,35,0.9805,715273,735269
5701,0.17223496735095978,22_juillet_clean,exp13--IJL--LR,,26,0.9821,539943,559946
5675,0.17235155403614044,22_juillet_clean,exp13--IJL--LR,,37,0.98085,757445,777450
5812,0.17278334498405457,22_juillet_clean,exp13--IJL--LR,,35,0.97461,715149,735158
5487,0.17353765666484833,22_juillet_clean,exp13--IJL--LR,,36,0.98042,734565,754534
2992,0.17354030907154083,22_juillet_clean,exp13--IJL--LR,,32,0.97841,657783,677793
2993,0.1737544983625412,22_juillet_clean,exp13--IJL--LR,,33,0.98126,677793,697806
5484,0.17430324852466583,22_juillet_clean,exp13--IJL--LR,,33,0.97838,674615,694597
5135,0.17484048008918762,22_juillet_clean,exp13--IJL--LR,,38,0.97721,774343,794354
6136,0.1750330924987793,22_juillet_clean,exp13--IJL--LR,,38,0.98108,778539,798566
6123,0.17560932040214539,22_juillet_clean,exp13--IJL--LR,,25,0.98141,518379,538394
5128,0.1758364588022232,22_juillet_clean,exp13--IJL--LR,,31,0.9834,634344,654344
5704,0.17588253319263458,22_juillet_clean,exp13--IJL--LR,,30,0.95685,619956,639958
5439,0.1760389506816864,22_juillet_clean,exp13--IJL--LR,,34,0.98289,694589,714576
3230,0.1762457638978958,22_juillet_clean,exp13--IJL--LR,,36,0.98299,737179,757163
3091,0.17654632031917572,22_juillet_clean,exp13--IJL--LR,,38,0.98098,779930,799957
5436,0.17687638103961945,22_juillet_clean,exp13--IJL--LR,,31,0.98083,634647,654627
5184,0.17730891704559326,22_juillet_clean,exp13--IJL--LR,,40,0.97947,814546,834564
3130,0.17840911448001862,22_juillet_clean,exp13--IJL--LR,,30,0.9814,615279,635277
3371,0.17883877456188202,22_juillet_clean,exp13--IJL--LR,,36,0.98154,739502,759493
3372,0.1792653501033783,22_juillet_clean,exp13--IJL--LR,,37,0.98224,759493,779487
6234,0.17985370755195618,22_juillet_clean,exp13--IJL--LR,,42,0.97646,855982,875902
3422,0.17991092801094055,22_juillet_clean,exp13--IJL--LR,,40,0.98245,819866,839861
5671,0.18033432960510254,22_juillet_clean,exp13--IJL--LR,,33,0.98207,677386,697405
5481,0.18073907494544983,22_juillet_clean,exp13--IJL--LR,,30,0.97197,614677,634657
3044,0.18128281831741333,22_juillet_clean,exp13--IJL--LR,,38,0.98068,778809,798836
6237,0.18141399323940277,22_juillet_clean,exp13--IJL--LR,,45,0.98168,916141,936387
6127,0.18309320509433746,22_juillet_clean,exp13--IJL--LR,,29,0.98176,598438,618451
5171,0.18311259150505066,22_juillet_clean,exp13--IJL--LR,,27,0.98209,554634,574624
5180,0.183626189827919,22_juillet_clean,exp13--IJL--LR,,36,0.98368,734562,754542
5817,0.18429997563362122,22_juillet_clean,exp13--IJL--LR,,40,0.97973,815209,835240
3421,0.18444183468818665,22_juillet_clean,exp13--IJL--LR,,39,0.97988,799841,819866
2895,0.1852239966392517,22_juillet_clean,exp13--IJL--LR,,29,0.9816,599815,619812
5811,0.18537773191928864,22_juillet_clean,exp13--IJL--LR,,34,0.98031,695135,715149
6635,0.18648678064346313,22_juillet_clean,exp13--IJL--LR,,41,0.9846,838805,858740
3320,0.18684175610542297,22_juillet_clean,exp13--IJL--LR,,32,0.9803,655368,675369
2891,0.18733225762844086,22_juillet_clean,exp13--IJL--LR,,25,0.9801,519831,539826
5175,0.1874857097864151,22_juillet_clean,exp13--IJL--LR,,31,0.98374,634601,654590
2985,0.18774466216564178,22_juillet_clean,exp13--IJL--LR,,25,0.97346,517714,537724
5393,0.18780210614204407,22_juillet_clean,exp13--IJL--LR,,36,0.98293,733458,753433
6048,0.18870413303375244,22_juillet_clean,exp13--IJL--LR,,42,0.98517,859532,879492
6484,0.1888718605041504,22_juillet_clean,exp13--IJL--LR,,26,0.97966,535792,555798
3176,0.18898780643939972,22_juillet_clean,exp13--IJL--LR,,29,0.9814,595297,615293
6233,0.1892504096031189,22_juillet_clean,exp13--IJL--LR,,41,0.98477,836023,855982
6633,0.189656600356102,22_juillet_clean,exp13--IJL--LR,,39,0.98027,798787,818807
3145,0.18986064195632935,22_juillet_clean,exp13--IJL--LR,,45,0.98258,915381,935649
3092,0.18994422256946564,22_juillet_clean,exp13--IJL--LR,,39,0.98124,799957,819998
5434,0.1902885138988495,22_juillet_clean,exp13--IJL--LR,,29,0.97968,594685,614666
5127,0.19042262434959412,22_juillet_clean,exp13--IJL--LR,,30,0.9805,614342,634344
6011,0.19077934324741364,22_juillet_clean,exp13--IJL--LR,,45,0.96708,914602,934895
3034,0.19089899957180023,22_juillet_clean,exp13--IJL--LR,,28,0.97931,578689,598703
5497,0.19156187772750854,22_juillet_clean,exp13--IJL--LR,,46,0.98165,934757,954976
5389,0.19170796871185303,22_juillet_clean,exp13--IJL--LR,,32,0.98219,653503,673488
5124,0.19197487831115723,22_juillet_clean,exp13--IJL--LR,,27,0.97925,554331,574334
3238,0.19255587458610535,22_juillet_clean,exp13--IJL--LR,,44,0.97396,897065,917227
5383,0.1928509622812271,22_juillet_clean,exp13--IJL--LR,,26,0.97853,533590,553576
5495,0.19294877350330353,22_juillet_clean,exp13--IJL--LR,,44,0.97498,894302,914486
3181,0.19376836717128754,22_juillet_clean,exp13--IJL--LR,,34,0.981,695273,715273
5851,0.19497515261173248,22_juillet_clean,exp13--IJL--LR,,27,0.95418,559874,579886
5237,0.1951131820678711,22_juillet_clean,exp13--IJL--LR,,47,0.98109,939778,959607
6312,0.19578677415847778,22_juillet_clean,exp13--IJL--LR,,39,0.97186,798865,818905
6047,0.19589795172214508,22_juillet_clean,exp13--IJL--LR,,41,0.98321,839584,859532
6137,0.19592726230621338,22_juillet_clean,exp13--IJL--LR,,39,0.98099,798566,818609
5390,0.19653458893299103,22_juillet_clean,exp13--IJL--LR,,33,0.98104,673488,693477
6229,0.1965906322002411,22_juillet_clean,exp13--IJL--LR,,37,0.98235,755925,775924
6227,0.196661114692688,22_juillet_clean,exp13--IJL--LR,,35,0.98201,715910,735923
3141,0.19675825536251068,22_juillet_clean,exp13--IJL--LR,,41,0.9831,835320,855265
5351,0.19741035997867584,22_juillet_clean,exp13--IJL--LR,,40,0.97492,815471,835485
5397,0.19759930670261383,22_juillet_clean,exp13--IJL--LR,,40,0.98066,813420,833432
5174,0.19833452999591827,22_juillet_clean,exp13--IJL--LR,,30,0.98294,614609,634601
2948,0.19888435304164886,22_juillet_clean,exp13--IJL--LR,,35,0.98105,713892,733897
5477,0.19912075996398926,22_juillet_clean,exp13--IJL--LR,,26,0.98273,534756,554736
3137,0.19931139051914215,22_juillet_clean,exp13--IJL--LR,,37,0.97903,755270,775254
6275,0.2001107633113861,22_juillet_clean,exp13--IJL--LR,,37,0.96293,756273,776262
5815,0.20060208439826965,22_juillet_clean,exp13--IJL--LR,,38,0.98082,775148,795164
5479,0.2007070630788803,22_juillet_clean,exp13--IJL--LR,,28,0.97878,574715,594696
6272,0.20382113754749298,22_juillet_clean,exp13--IJL--LR,,34,0.95477,696267,716276
6628,0.2039187252521515,22_juillet_clean,exp13--IJL--LR,,34,0.97689,698844,718839
3454,0.20455604791641235,22_juillet_clean,exp13--IJL--LR,,25,0.97679,499963,519952
3366,0.2049662172794342,22_juillet_clean,exp13--IJL--LR,,31,0.9794,639492,659491
3269,0.20512700080871582,22_juillet_clean,exp13--IJL--LR,,28,0.98146,576887,596895
5226,0.20535938441753387,22_juillet_clean,exp13--IJL--LR,,36,0.98108,719714,739696
5401,0.20558632910251617,22_juillet_clean,exp13--IJL--LR,,44,0.97365,893246,913432
5447,0.2058507204055786,22_juillet_clean,exp13--IJL--LR,,42,0.98048,854438,874311
6128,0.20604823529720306,22_juillet_clean,exp13--IJL--LR,,30,0.98036,618451,638463
3140,0.20615826547145844,22_juillet_clean,exp13--IJL--LR,,40,0.98092,815296,835320
3409,0.2064051628112793,22_juillet_clean,exp13--IJL--LR,,27,0.9799,559902,579898
6265,0.20720061659812927,22_juillet_clean,exp13--IJL--LR,,27,0.9819,556241,576245
6621,0.20754341781139374,22_juillet_clean,exp13--IJL--LR,,25,0.97349,518936,538925
5445,0.2076854705810547,22_juillet_clean,exp13--IJL--LR,,40,0.97671,814500,834509
3324,0.2080264389514923,22_juillet_clean,exp13--IJL--LR,,36,0.98224,735385,755378
5674,0.20826660096645355,22_juillet_clean,exp13--IJL--LR,,36,0.97861,737439,757445
5778,0.20870652794837952,22_juillet_clean,exp13--IJL--LR,,25,0.97617,516729,536744
5669,0.20911987125873566,22_juillet_clean,exp13--IJL--LR,,31,0.97971,637357,657371
5227,0.20953068137168884,22_juillet_clean,exp13--IJL--LR,,37,0.97837,739696,759670
4180,0.2099183201789856,22_juillet_clean,exp13--IJL--LR,,28,0.9793,578822,598826
4852,0.21045953035354614,22_juillet_clean,exp13--IJL--LR,,32,0.96195,657689,677691
6278,0.21139587461948395,22_juillet_clean,exp13--IJL--LR,,40,0.95001,816313,836338
3179,0.21158228814601898,22_juillet_clean,exp13--IJL--LR,,32,0.98279,655282,675276
5433,0.2119268923997879,22_juillet_clean,exp13--IJL--LR,,28,0.98098,574705,594685
3381,0.21213501691818237,22_juillet_clean,exp13--IJL--LR,,46,0.98064,939754,959591
5452,0.21242792904376984,22_juillet_clean,exp13--IJL--LR,,47,0.9805,954976,974979
5185,0.21270541846752167,22_juillet_clean,exp13--IJL--LR,,41,0.9853,834564,854501
5217,0.21272234618663788,22_juillet_clean,exp13--IJL--LR,,27,0.97858,539854,559837
5850,0.2133256494998932,22_juillet_clean,exp13--IJL--LR,,26,0.96587,539861,559874
5230,0.2146865874528885,22_juillet_clean,exp13--IJL--LR,,40,0.98226,799643,819659
6407,0.21477271616458893,22_juillet_clean,exp13--IJL--LR,,42,0.98378,860035,880005
5399,0.21555396914482117,22_juillet_clean,exp13--IJL--LR,,42,0.98873,853365,873247
6638,0.21581237018108368,22_juillet_clean,exp13--IJL--LR,,44,0.97314,898712,918853
6309,0.2164526730775833,22_juillet_clean,exp13--IJL--LR,,36,0.9806,738844,758841
6310,0.21735726296901703,22_juillet_clean,exp13--IJL--LR,,37,0.97045,758841,778842
4851,0.2175825536251068,22_juillet_clean,exp13--IJL--LR,,30,0.9682,617684,637687
6629,0.21825890243053436,22_juillet_clean,exp13--IJL--LR,,35,0.97239,718839,738829
3270,0.22026124596595764,22_juillet_clean,exp13--IJL--LR,,29,0.98186,596895,616904
6389,0.2211288958787918,22_juillet_clean,exp13--IJL--LR,,24,0.97547,499813,519828
3004,0.22125941514968872,22_juillet_clean,exp13--IJL--LR,,44,0.97665,897867,918035
5956,0.22241275012493134,22_juillet_clean,exp13--IJL--LR,,25,0.97366,515581,535590
3177,0.22329701483249664,22_juillet_clean,exp13--IJL--LR,,30,0.98005,615293,635288
3239,0.22375091910362244,22_juillet_clean,exp13--IJL--LR,,45,0.98008,917227,937404
2950,0.22388501465320587,22_juillet_clean,exp13--IJL--LR,,37,0.97634,753890,773880
5263,0.2240888625383377,22_juillet_clean,exp13--IJL--LR,,46,0.98167,937942,957914
5140,0.22460171580314636,22_juillet_clean,exp13--IJL--LR,,43,0.98162,874268,894289
6577,0.2246817946434021,22_juillet_clean,exp13--IJL--LR,,27,0.98154,556237,576230
5865,0.22532756626605988,22_juillet_clean,exp13--IJL--LR,,46,0.96249,940366,960199
5178,0.22569581866264343,22_juillet_clean,exp13--IJL--LR,,34,0.981,694571,714568
5179,0.2260671854019165,22_juillet_clean,exp13--IJL--LR,,35,0.98184,714568,734562
5435,0.22614328563213348,22_juillet_clean,exp13--IJL--LR,,30,0.98013,614666,634647
6126,0.22626498341560364,22_juillet_clean,exp13--IJL--LR,,28,0.98266,578424,598438
4855,0.22640857100486755,22_juillet_clean,exp13--IJL--LR,,35,0.9795,717705,737709
6132,0.22671648859977722,22_juillet_clean,exp13--IJL--LR,,34,0.98191,698506,718522
5442,0.22706860303878784,22_juillet_clean,exp13--IJL--LR,,37,0.98152,754529,774494
5388,0.22710826992988586,22_juillet_clean,exp13--IJL--LR,,31,0.98394,633519,653503
5143,0.22826829552650452,22_juillet_clean,exp13--IJL--LR,,46,0.97884,934788,955017
6133,0.22867974638938904,22_juillet_clean,exp13--IJL--LR,,35,0.98221,718522,738532
6622,0.22880919277668,22_juillet_clean,exp13--IJL--LR,,26,0.96278,538925,558915
6134,0.2302321493625641,22_juillet_clean,exp13--IJL--LR,,36,0.98305,738532,758534
3233,0.23133286833763123,22_juillet_clean,exp13--IJL--LR,,39,0.97888,797145,817172
5859,0.23268091678619385,22_juillet_clean,exp13--IJL--LR,,39,0.96622,800023,820065
5492,0.2329922467470169,22_juillet_clean,exp13--IJL--LR,,41,0.98289,834512,854440
6408,0.23380455374717712,22_juillet_clean,exp13--IJL--LR,,43,0.97781,880005,900104
5719,0.23477667570114136,22_juillet_clean,exp13--IJL--LR,,45,0.98308,920157,940257
5139,0.23486846685409546,22_juillet_clean,exp13--IJL--LR,,42,0.98824,854369,874268
5138,0.23603318631649017,22_juillet_clean,exp13--IJL--LR,,41,0.98351,834422,854369
5395,0.2365243285894394,22_juillet_clean,exp13--IJL--LR,,38,0.97904,773403,793396
3235,0.23658691346645355,22_juillet_clean,exp13--IJL--LR,,41,0.9835,837184,857127
5169,0.23686900734901428,22_juillet_clean,exp13--IJL--LR,,25,0.98019,514654,534644
5822,0.23699192702770233,22_juillet_clean,exp13--IJL--LR,,45,0.97805,915339,935615
5403,0.23714886605739594,22_juillet_clean,exp13--IJL--LR,,46,0.98282,933696,953893
3225,0.23731444776058197,22_juillet_clean,exp13--IJL--LR,,31,0.98229,637206,657198
6483,0.23912274837493896,22_juillet_clean,exp13--IJL--LR,,25,0.96601,515786,535792
5134,0.23914583027362823,22_juillet_clean,exp13--IJL--LR,,37,0.98199,754355,774343
3048,0.2393072098493576,22_juillet_clean,exp13--IJL--LR,,42,0.98432,858848,878808
5489,0.24032048881053925,22_juillet_clean,exp13--IJL--LR,,38,0.98149,774497,794483
5808,0.2406025230884552,22_juillet_clean,exp13--IJL--LR,,31,0.96371,635113,655119
6627,0.2407594472169876,22_juillet_clean,exp13--IJL--LR,,33,0.98139,678851,698844
5486,0.24252966046333313,22_juillet_clean,exp13--IJL--LR,,35,0.97598,714583,734565
6491,0.24260279536247253,22_juillet_clean,exp13--IJL--LR,,33,0.98176,675844,695852
2847,0.24267739057540894,22_juillet_clean,exp13--IJL--LR,,28,0.9804,579555,599557
4548,0.24279025197029114,22_juillet_clean,exp13--IJL--LR,,24,0.98029,499996,519988
2939,0.2433578073978424,22_juillet_clean,exp13--IJL--LR,,26,0.98125,533844,553849
5216,0.24473832547664642,22_juillet_clean,exp13--IJL--LR,,26,0.97493,519870,539854
2845,0.24475336074829102,22_juillet_clean,exp13--IJL--LR,,26,0.9805,539550,559553
5446,0.24586139619350433,22_juillet_clean,exp13--IJL--LR,,41,0.98219,834509,854438
5478,0.24720214307308197,22_juillet_clean,exp13--IJL--LR,,27,0.98303,554736,574715
5450,0.24733631312847137,22_juillet_clean,exp13--IJL--LR,,45,0.98234,914487,934758
3180,0.24739119410514832,22_juillet_clean,exp13--IJL--LR,,33,0.9827,675276,695273
2944,0.24794165790081024,22_juillet_clean,exp13--IJL--LR,,31,0.9821,633866,653870
3046,0.24802669882774353,22_juillet_clean,exp13--IJL--LR,,40,0.97972,818878,838893
6005,0.24942713975906372,22_juillet_clean,exp13--IJL--LR,,39,0.96778,794410,814459
6220,0.2508856952190399,22_juillet_clean,exp13--IJL--LR,,27,0.98226,555804,575816
5233,0.2511889934539795,22_juillet_clean,exp13--IJL--LR,,43,0.98424,859572,879502
6496,0.25127702951431274,22_juillet_clean,exp13--IJL--LR,,38,0.98126,775862,795878
5400,0.25214073061943054,22_juillet_clean,exp13--IJL--LR,,43,0.9818,873247,893246
6395,0.25636178255081177,22_juillet_clean,exp13--IJL--LR,,30,0.98131,619901,639915
5221,0.25696098804473877,22_juillet_clean,exp13--IJL--LR,,31,0.97933,619789,639772
6486,0.25716137886047363,22_juillet_clean,exp13--IJL--LR,,28,0.98206,575807,595816
6046,0.2587634027004242,22_juillet_clean,exp13--IJL--LR,,40,0.97741,819574,839584
5670,0.2616901993751526,22_juillet_clean,exp13--IJL--LR,,32,0.97322,657371,677386
2957,0.26242807507514954,22_juillet_clean,exp13--IJL--LR,,44,0.97284,893839,914052
5493,0.2636105716228485,22_juillet_clean,exp13--IJL--LR,,42,0.98878,854440,874312
3359,0.26384615898132324,22_juillet_clean,exp13--IJL--LR,,24,0.95415,499481,519483
6267,0.2642150819301605,22_juillet_clean,exp13--IJL--LR,,29,0.98205,596249,616253
6637,0.26501715183258057,22_juillet_clean,exp13--IJL--LR,,43,0.97326,878669,898712
4894,0.2662942409515381,22_juillet_clean,exp13--IJL--LR,,27,0.97545,554724,574723
4595,0.2667188048362732,22_juillet_clean,exp13--IJL--LR,,24,0.96519,500021,520016
3131,0.26697641611099243,22_juillet_clean,exp13--IJL--LR,,31,0.9784,635277,655274
3047,0.2689012587070465,22_juillet_clean,exp13--IJL--LR,,41,0.98497,838893,858848
5848,0.2692773938179016,22_juillet_clean,exp13--IJL--LR,,24,0.96123,499834,519847
3236,0.26962724328041077,22_juillet_clean,exp13--IJL--LR,,42,0.98594,857127,877041
5181,0.2698850929737091,22_juillet_clean,exp13--IJL--LR,,37,0.98398,754542,774518
2941,0.27043482661247253,22_juillet_clean,exp13--IJL--LR,,28,0.97785,573854,593858
5915,0.2721847891807556,22_juillet_clean,exp13--IJL--LR,,31,0.98006,635230,655238
3317,0.2736634910106659,22_juillet_clean,exp13--IJL--LR,,29,0.9825,595360,615364
5223,0.2741561830043793,22_juillet_clean,exp13--IJL--LR,,33,0.97488,659755,679738
4177,0.27490904927253723,22_juillet_clean,exp13--IJL--LR,,25,0.97855,518815,538817
3077,0.275185227394104,22_juillet_clean,exp13--IJL--LR,,24,0.97126,499808,519817
5176,0.2752038538455963,22_juillet_clean,exp13--IJL--LR,,32,0.98189,654590,674578
6226,0.2756894826889038,22_juillet_clean,exp13--IJL--LR,,33,0.98021,675877,695892
5666,0.2759888768196106,22_juillet_clean,exp13--IJL--LR,,28,0.98296,577310,597326
4893,0.276071161031723,22_juillet_clean,exp13--IJL--LR,,26,0.97175,534725,554724
6625,0.2770151197910309,22_juillet_clean,exp13--IJL--LR,,30,0.97564,618885,638875
5482,0.27767106890678406,22_juillet_clean,exp13--IJL--LR,,31,0.97813,634657,654636
4599,0.2779581844806671,22_juillet_clean,exp13--IJL--LR,,28,0.98205,580006,600003
5813,0.2782840132713318,22_juillet_clean,exp13--IJL--LR,,36,0.9831,735158,755155
5705,0.2786960005760193,22_juillet_clean,exp13--IJL--LR,,31,0.9817,639958,659959
5807,0.2796226441860199,22_juillet_clean,exp13--IJL--LR,,30,0.95202,615105,635113
6636,0.2815949022769928,22_juillet_clean,exp13--IJL--LR,,42,0.98485,858740,878669
5699,0.2837553024291992,22_juillet_clean,exp13--IJL--LR,,24,0.98075,499938,519940
5170,0.28414618968963623,22_juillet_clean,exp13--IJL--LR,,26,0.98074,534644,554634
5182,0.2847783863544464,22_juillet_clean,exp13--IJL--LR,,38,0.97815,774518,794517
2945,0.2849486172199249,22_juillet_clean,exp13--IJL--LR,,32,0.9795,653870,673874
6634,0.28560584783554077,22_juillet_clean,exp13--IJL--LR,,40,0.9814,818807,838805
5753,0.2858070433139801,22_juillet_clean,exp13--IJL--LR,,42,0.98554,854535,874447
3654,0.28622695803642273,22_juillet_clean,exp13--IJL--LR,,33,0.97426,680105,700113
3521,0.2881046533584595,22_juillet_clean,exp13--IJL--LR,,44,0.97722,879707,899768
6623,0.28882384300231934,22_juillet_clean,exp13--IJL--LR,,28,0.97029,578904,598894
5750,0.2891327738761902,22_juillet_clean,exp13--IJL--LR,,34,0.95894,694417,714437
3330,0.2900785803794861,22_juillet_clean,exp13--IJL--LR,,42,0.98613,855392,875296
3089,0.2908293604850769,22_juillet_clean,exp13--IJL--LR,,36,0.9805,739928,759927
5852,0.2908715605735779,22_juillet_clean,exp13--IJL--LR,,28,0.97232,579886,599898
4596,0.29279211163520813,22_juillet_clean,exp13--IJL--LR,,25,0.96574,520016,540013
3321,0.29365992546081543,22_juillet_clean,exp13--IJL--LR,,33,0.97971,675369,695374
4760,0.29377254843711853,22_juillet_clean,exp13--IJL--LR,,35,0.97735,720039,740040
3040,0.2950100004673004,22_juillet_clean,exp13--IJL--LR,,34,0.97982,698771,718789
5186,0.2951016426086426,22_juillet_clean,exp13--IJL--LR,,42,0.98848,854501,874386
5173,0.29672691226005554,22_juillet_clean,exp13--IJL--LR,,29,0.98044,594616,614609
5816,0.3003365695476532,22_juillet_clean,exp13--IJL--LR,,39,0.9782,795164,815209
3095,0.3004995286464691,22_juillet_clean,exp13--IJL--LR,,42,0.98247,859949,879912
5918,0.30077269673347473,22_juillet_clean,exp13--IJL--LR,,34,0.98166,695257,715272
5133,0.3018244206905365,22_juillet_clean,exp13--IJL--LR,,36,0.98349,734363,754355
5190,0.30196601152420044,22_juillet_clean,exp13--IJL--LR,,46,0.98274,934867,955089
5231,0.30357086658477783,22_juillet_clean,exp13--IJL--LR,,41,0.98359,819659,839646
5142,0.303772509098053,22_juillet_clean,exp13--IJL--LR,,45,0.98255,914499,934788
5929,0.3038332164287567,22_juillet_clean,exp13--IJL--LR,,45,0.9817,915477,935749
3286,0.30450233817100525,22_juillet_clean,exp13--IJL--LR,,45,0.98281,917133,937323
3000,0.3048994541168213,22_juillet_clean,exp13--IJL--LR,,40,0.97702,817891,837911
6529,0.3058066964149475,22_juillet_clean,exp13--IJL--LR,,26,0.96659,537533,557528
6125,0.3062024712562561,22_juillet_clean,exp13--IJL--LR,,27,0.98171,558409,578424
3132,0.30715590715408325,22_juillet_clean,exp13--IJL--LR,,32,0.9798,655274,675272
6575,0.30880361795425415,22_juillet_clean,exp13--IJL--LR,,25,0.96844,516251,536244
6232,0.3089376389980316,22_juillet_clean,exp13--IJL--LR,,40,0.95198,815991,836023
6176,0.30981728434562683,22_juillet_clean,exp13--IJL--LR,,31,0.98171,632803,652817
2952,0.3102947175502777,22_juillet_clean,exp13--IJL--LR,,39,0.97605,793894,813937
3627,0.31057778000831604,22_juillet_clean,exp13--IJL--LR,,6,0.97338,139971,159992
3003,0.31061142683029175,22_juillet_clean,exp13--IJL--LR,,43,0.98026,877811,897867
3374,0.31108561158180237,22_juillet_clean,exp13--IJL--LR,,39,0.98053,799504,819536
5700,0.31649914383888245,22_juillet_clean,exp13--IJL--LR,,25,0.98195,519940,539943
5747,0.3172098696231842,22_juillet_clean,exp13--IJL--LR,,26,0.97207,534298,554312
5924,0.31912651658058167,22_juillet_clean,exp13--IJL--LR,,40,0.98083,815342,835375
5220,0.31942468881607056,22_juillet_clean,exp13--IJL--LR,,30,0.98354,599805,619789
3096,0.3197178542613983,22_juillet_clean,exp13--IJL--LR,,43,0.97725,879912,900004
5032,0.31988731026649475,22_juillet_clean,exp13--IJL--LR,,28,0.98354,576468,596461
3234,0.3229491710662842,22_juillet_clean,exp13--IJL--LR,,40,0.97921,817172,837184
5228,0.3244364857673645,22_juillet_clean,exp13--IJL--LR,,38,0.97742,759670,779645
5451,0.3248554468154907,22_juillet_clean,exp13--IJL--LR,,46,0.97977,934758,954976
3639,0.3262074887752533,22_juillet_clean,exp13--IJL--LR,,18,0.97795,380040,400044
3094,0.3283361792564392,22_juillet_clean,exp13--IJL--LR,,41,0.9836,840004,859949
4104,0.32985422015190125,22_juillet_clean,exp13--IJL--LR,,25,0.97749,519717,539712
3653,0.3299282193183899,22_juillet_clean,exp13--IJL--LR,,32,0.97571,660100,680105
5224,0.3307074010372162,22_juillet_clean,exp13--IJL--LR,,34,0.98039,679738,699725
5234,0.3307148814201355,22_juillet_clean,exp13--IJL--LR,,44,0.97776,879502,899554
4195,0.3309212327003479,22_juillet_clean,exp13--IJL--LR,,44,0.97336,898859,919015
4769,0.33162999153137207,22_juillet_clean,exp13--IJL--LR,,44,0.97496,900060,920231
3129,0.33274659514427185,22_juillet_clean,exp13--IJL--LR,,29,0.9804,595279,615279
3623,0.33304840326309204,22_juillet_clean,exp13--IJL--LR,,1,0.97363,39931,59991
5973,0.33558034896850586,22_juillet_clean,exp13--IJL--LR,,42,0.9873,855730,875644
4597,0.335889995098114,22_juillet_clean,exp13--IJL--LR,,26,0.96814,540013,560009
5126,0.33597368001937866,22_juillet_clean,exp13--IJL--LR,,29,0.96861,594338,614342
5806,0.33605268597602844,22_juillet_clean,exp13--IJL--LR,,29,0.95392,595097,615105
2894,0.3364444077014923,22_juillet_clean,exp13--IJL--LR,,28,0.98255,579818,599815
2906,0.3392050266265869,22_juillet_clean,exp13--IJL--LR,,40,0.9824,819799,839794
6039,0.3398015797138214,22_juillet_clean,exp13--IJL--LR,,29,0.97106,599435,619445
4767,0.3413105309009552,22_juillet_clean,exp13--IJL--LR,,42,0.98612,860022,879976
5235,0.3434933125972748,22_juillet_clean,exp13--IJL--LR,,45,0.97885,899554,919695
5183,0.34457093477249146,22_juillet_clean,exp13--IJL--LR,,39,0.97883,794517,814546
3667,0.34489578008651733,22_juillet_clean,exp13--IJL--LR,,46,0.97776,940424,960255
6178,0.34785982966423035,22_juillet_clean,exp13--IJL--LR,,33,0.98202,672831,692849
3097,0.35138899087905884,22_juillet_clean,exp13--IJL--LR,,44,0.97993,900004,920180
6318,0.3529439866542816,22_juillet_clean,exp13--IJL--LR,,45,0.98195,919054,939161
3139,0.35299116373062134,22_juillet_clean,exp13--IJL--LR,,39,0.98009,795260,815296
6045,0.3544556498527527,22_juillet_clean,exp13--IJL--LR,,39,0.96712,799534,819574
2940,0.3544645607471466,22_juillet_clean,exp13--IJL--LR,,27,0.97786,553849,573854
6394,0.35447999835014343,22_juillet_clean,exp13--IJL--LR,,29,0.98201,599886,619901
3636,0.3553900420665741,22_juillet_clean,exp13--IJL--LR,,15,0.97505,320025,340029
4191,0.35540899634361267,22_juillet_clean,exp13--IJL--LR,,39,0.97479,798859,818892
3318,0.3564128279685974,22_juillet_clean,exp13--IJL--LR,,30,0.98175,615364,635367
3649,0.35808640718460083,22_juillet_clean,exp13--IJL--LR,,28,0.97411,580085,600090
5387,0.36042726039886475,22_juillet_clean,exp13--IJL--LR,,30,0.97983,613535,633519
3038,0.36058056354522705,22_juillet_clean,exp13--IJL--LR,,32,0.98186,658741,678755
5144,0.3611142635345459,22_juillet_clean,exp13--IJL--LR,,47,0.98326,955017,975026
5341,0.3613969087600708,22_juillet_clean,exp13--IJL--LR,,30,0.97859,615556,635545
